,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,0.5687000155448914,0.4950999915599823,0.47029998898506165,0.4887000024318695,0.44510000944137573,0.41449999809265137,0.47609999775886536,0.5105000138282776
1,0.6100000143051147,0.5462999939918518,0.5587000250816345,0.5378999710083008,0.49230000376701355,0.5333999991416931,0.5536999702453613,0.6191999912261963
2,0.6510000228881836,0.5842999815940857,0.5946999788284302,0.5824000239372253,0.5497999787330627,0.583299994468689,0.5841000080108643,0.6412000060081482
3,0.6676999926567078,0.6323999762535095,0.6225000023841858,0.5809000134468079,0.5738999843597412,0.6100999712944031,0.6047999858856201,0.6564000248908997
4,0.6581000089645386,0.6273999810218811,0.6299999952316284,0.6107000112533569,0.6015999913215637,0.5753999948501587,0.6312000155448914,0.6654000282287598
5,0.6920999884605408,0.6557000279426575,0.6452999711036682,0.6256999969482422,0.6097000241279602,0.6305000185966492,0.6276000142097473,0.6754000186920166
6,0.6991000175476074,0.6599000096321106,0.6541000008583069,0.6308000087738037,0.6352999806404114,0.642799973487854,0.6524999737739563,0.6919999718666077
7,0.6970000267028809,0.6743000149726868,0.6625999808311462,0.6399999856948853,0.6252999901771545,0.6521999835968018,0.6518999934196472,0.7002999782562256
8,0.7075999975204468,0.6740000247955322,0.6592000126838684,0.6381999850273132,0.6509000062942505,0.6628999710083008,0.6748999953269958,0.682200014591217
9,0.6965000033378601,0.6732000112533569,0.6567999720573425,0.6439999938011169,0.6510000228881836,0.6662999987602234,0.659500002861023,0.7117000222206116
10,0.7073000073432922,0.6503999829292297,0.6650999784469604,0.6552000045776367,0.6552000045776367,0.6725999712944031,0.6377999782562256,0.7075999975204468
11,0.7202000021934509,0.6665999889373779,0.6722999811172485,0.6653000116348267,0.6564000248908997,0.6068000197410583,0.6904000043869019,0.6786999702453613
12,0.6869000196456909,0.6654999852180481,0.6786999702453613,0.6636000275611877,0.6628999710083008,0.6725999712944031,0.6668999791145325,0.7020000219345093
13,0.7008000016212463,0.6650999784469604,0.677299976348877,0.6717000007629395,0.6718000173568726,0.6777999997138977,0.6883999705314636,0.7056999802589417
14,0.7031999826431274,0.6680999994277954,0.6689000129699707,0.6710000038146973,0.6740999817848206,0.6862000226974487,0.6873000264167786,0.6913999915122986
15,0.6940000057220459,0.667900025844574,0.6646999716758728,0.6764000058174133,0.6636000275611877,0.6589000225067139,0.694599986076355,0.680400013923645
16,0.7056999802589417,0.6557999849319458,0.6711999773979187,0.6718999743461609,0.6628000140190125,0.6848000288009644,0.6852999925613403,0.6947000026702881
17,0.70660001039505,0.6384999752044678,0.6743999719619751,0.6805999875068665,0.6714000105857849,0.6899999976158142,0.6919999718666077,0.7032999992370605
18,0.6962000131607056,0.6541000008583069,0.6711000204086304,0.6747000217437744,0.6686000227928162,0.685699999332428,0.6960999965667725,0.7067000269889832
19,0.7008000016212463,0.6620000004768372,0.6604999899864197,0.6510999798774719,0.6757000088691711,0.6807000041007996,0.6912000179290771,0.6966000199317932
20,0.6973000168800354,0.6561999917030334,0.6577000021934509,0.6669999957084656,0.6747999787330627,0.6798999905586243,0.6933000087738037,0.6912000179290771
21,0.6934000253677368,0.6568999886512756,0.6553999781608582,0.669700026512146,0.6818000078201294,0.6793000102043152,0.6949999928474426,0.6887000203132629
22,0.6962000131607056,0.6459000110626221,0.6610999703407288,0.6830000281333923,0.6807000041007996,0.6783000230789185,0.6891000270843506,0.6929000020027161
23,0.6904000043869019,0.6498000025749207,0.6567999720573425,0.6791999936103821,0.6733999848365784,0.6866999864578247,0.6938999891281128,0.6833000183105469
24,0.6984000205993652,0.6567999720573425,0.6570000052452087,0.6776999831199646,0.6735000014305115,0.6863999962806702,0.6884999871253967,0.675599992275238
