,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,0.018050542101264,0.018050542101264,0.0,0.003610108280554414,0.014440433122217655,0.02166065014898777,0.007220216561108828,0.007220216561108828
1,0.014440433122217655,0.018050542101264,0.0,0.003610108280554414,0.014440433122217655,0.007220216561108828,0.007220216561108828,0.007220216561108828
2,0.018050542101264,0.018050542101264,0.003610108280554414,0.0,0.018050542101264,0.0,0.014440433122217655,0.003610108280554414
3,0.02166065014898777,0.0,0.0,0.0,0.003610108280554414,0.0,0.010830325074493885,0.003610108280554414
4,0.03249097615480423,0.0,0.003610108280554414,0.0,0.014440433122217655,0.0,0.0,0.003610108280554414
5,0.02166065014898777,0.0,0.010830325074493885,0.0,0.0,0.003610108280554414,0.010830325074493885,0.003610108280554414
6,0.02527075819671154,0.0,0.003610108280554414,0.003610108280554414,0.010830325074493885,0.0,0.010830325074493885,0.003610108280554414
7,0.036101084202528,0.0,0.003610108280554414,0.003610108280554414,0.007220216561108828,0.014440433122217655,0.010830325074493885,0.007220216561108828
8,0.04332130029797554,0.0,0.010830325074493885,0.003610108280554414,0.0,0.018050542101264,0.010830325074493885,0.007220216561108828
9,0.03971119225025177,0.0,0.010830325074493885,0.003610108280554414,0.014440433122217655,0.02166065014898777,0.010830325074493885,0.007220216561108828
10,0.05415162444114685,0.0,0.003610108280554414,0.010830325074493885,0.014440433122217655,0.018050542101264,0.010830325074493885,0.007220216561108828
11,0.06498195230960846,0.0,0.0,0.014440433122217655,0.02166065014898777,0.018050542101264,0.010830325074493885,0.010830325074493885
12,0.08664260059595108,0.0,0.014440433122217655,0.010830325074493885,0.018050542101264,0.036101084202528,0.010830325074493885,0.007220216561108828
13,0.08303248882293701,0.007220216561108828,0.007220216561108828,0.010830325074493885,0.003610108280554414,0.036101084202528,0.014440433122217655,0.0
14,0.11191336065530777,0.003610108280554414,0.014440433122217655,0.02166065014898777,0.007220216561108828,0.02888086624443531,0.02166065014898777,0.003610108280554414
15,0.09025270491838455,0.003610108280554414,0.018050542101264,0.02166065014898777,0.014440433122217655,0.03971119225025177,0.014440433122217655,0.003610108280554414
16,0.1083032488822937,0.0,0.010830325074493885,0.02166065014898777,0.007220216561108828,0.03971119225025177,0.02166065014898777,0.003610108280554414
17,0.1335740089416504,0.018050542101264,0.010830325074493885,0.014440433122217655,0.007220216561108828,0.03971119225025177,0.02166065014898777,0.003610108280554414
18,0.1335740089416504,0.018050542101264,0.007220216561108828,0.018050542101264,0.018050542101264,0.04693140834569931,0.02888086624443531,0.003610108280554414
19,0.09747292101383209,0.014440433122217655,0.007220216561108828,0.02166065014898777,0.02888086624443531,0.02166065014898777,0.036101084202528,0.007220216561108828
20,0.14079421758651733,0.0,0.014440433122217655,0.03249097615480423,0.02527075819671154,0.05054151639342308,0.03249097615480423,0.003610108280554414
21,0.10469313710927963,0.014440433122217655,0.010830325074493885,0.02888086624443531,0.014440433122217655,0.05415162444114685,0.02166065014898777,0.003610108280554414
22,0.11913357675075531,0.014440433122217655,0.018050542101264,0.05054151639342308,0.02527075819671154,0.05054151639342308,0.02527075819671154,0.007220216561108828
23,0.12996390461921692,0.018050542101264,0.010830325074493885,0.03971119225025177,0.036101084202528,0.06859205663204193,0.03971119225025177,0.003610108280554414
24,0.15162454545497894,0.018050542101264,0.010830325074493885,0.036101084202528,0.04332130029797554,0.03971119225025177,0.04332130029797554,0.003610108280554414
