,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,0.2699844539165497,0.1990668773651123,0.20124416053295135,0.18849144876003265,0.17978227138519287,0.1934681236743927,0.1990668773651123,0.17013996839523315
1,0.35209953784942627,0.3147744834423065,0.2625194489955902,0.2724727690219879,0.24852254986763,0.24883359670639038,0.2597200572490692,0.2643857002258301
2,0.36827370524406433,0.34836703538894653,0.3486780822277069,0.3147744834423065,0.2783825695514679,0.3023328185081482,0.2892690598964691,0.3023328185081482
3,0.42612752318382263,0.37387245893478394,0.3996889591217041,0.30979782342910767,0.29300156235694885,0.3430793285369873,0.32441678643226624,0.34090203046798706
4,0.46656298637390137,0.42426127195358276,0.4307931661605835,0.3150855302810669,0.34245723485946655,0.39315706491470337,0.3716951906681061,0.38911351561546326
5,0.5069984197616577,0.4149300158023834,0.4052877128124237,0.3673405945301056,0.3657853901386261,0.3953343629837036,0.3729393482208252,0.3912908136844635
6,0.5405910015106201,0.4659408926963806,0.45692068338394165,0.39191290736198425,0.38506999611854553,0.39191290736198425,0.3944012522697449,0.42986002564430237
7,0.5390357971191406,0.4786936342716217,0.4503887891769409,0.40746501088142395,0.40466561913490295,0.42612752318382263,0.4255054295063019,0.460342139005661
8,0.5601866245269775,0.4902021884918213,0.48367029428482056,0.45256608724594116,0.4139968752861023,0.4622083902359009,0.4566096365451813,0.46376359462738037
9,0.5505443215370178,0.4849144518375397,0.45816484093666077,0.4488335847854614,0.42861586809158325,0.4650077819824219,0.4466562867164612,0.4858475923538208
10,0.5660964250564575,0.5079315900802612,0.47558319568634033,0.4419906735420227,0.3860031068325043,0.47122862935066223,0.47527214884757996,0.4986003041267395
11,0.5636081099510193,0.4958009421825409,0.4898911416530609,0.4715396463871002,0.4550544321537018,0.4874027967453003,0.4802488386631012,0.4419906735420227
12,0.5788491368293762,0.5144634246826172,0.509175717830658,0.49113529920578003,0.45101088285446167,0.4479004740715027,0.46811819076538086,0.5101088881492615
13,0.573561429977417,0.5010886192321777,0.5113530158996582,0.46562984585762024,0.4898911416530609,0.493934690952301,0.5045101046562195,0.506065309047699
14,0.5810264348983765,0.5101088881492615,0.505754292011261,0.5259720087051392,0.49642300605773926,0.5157076120376587,0.499844491481781,0.5244168043136597
15,0.5726283192634583,0.5237947106361389,0.508553683757782,0.5293934941291809,0.47931569814682007,0.499844491481781,0.4917573928833008,0.5228615999221802
16,0.5779160261154175,0.5172628164291382,0.4827371835708618,0.5384137034416199,0.4914463460445404,0.5157076120376587,0.5178849101066589,0.5272161960601807
17,0.579782247543335,0.5017107129096985,0.5110419988632202,0.5393468141555786,0.493934690952301,0.5200622081756592,0.500155508518219,0.5381026268005371
18,0.579160213470459,0.5206843018531799,0.49766719341278076,0.5290824174880981,0.493934690952301,0.5287714004516602,0.5200622081756592,0.5237947106361389
19,0.5838258266448975,0.5231726169586182,0.5157076120376587,0.5287714004516602,0.5200622081756592,0.5101088881492615,0.5107309222221375,0.5368584990501404
20,0.5828927159309387,0.508553683757782,0.5051321983337402,0.5524106025695801,0.5216174125671387,0.5387247204780579,0.49673405289649963,0.5430793166160583
21,0.5723172426223755,0.5122861862182617,0.502643883228302,0.5524106025695801,0.499844491481781,0.5231726169586182,0.5101088881492615,0.5374805331230164
22,0.5629860162734985,0.5172628164291382,0.49673405289649963,0.5505443215370178,0.5393468141555786,0.5359253287315369,0.5107309222221375,0.5427682995796204
23,0.573561429977417,0.5013996958732605,0.503265917301178,0.5362364053726196,0.5144634246826172,0.5234836935997009,0.5427682995796204,0.5287714004516602
24,0.5567651391029358,0.5066874027252197,0.5035769939422607,0.5483670234680176,0.5172628164291382,0.5048211216926575,0.5315707325935364,0.5468118190765381
