,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,0.4596000015735626,0.43140000104904175,0.4153999984264374,0.4339999854564667,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.3677999973297119
1,0.5264999866485596,0.48820000886917114,0.5009999871253967,0.4731999933719635,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.45419999957084656
2,0.5843999981880188,0.5450000166893005,0.5386000275611877,0.5383999943733215,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.492900013923645
3,0.6067000031471252,0.5892000198364258,0.5733000040054321,0.5695000290870667,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.5249999761581421
4,0.6155999898910522,0.5928999781608582,0.585099995136261,0.539900004863739,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.5400999784469604
5,0.6316999793052673,0.6179999709129333,0.60589998960495,0.5921000242233276,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.5673999786376953
6,0.6323000192642212,0.6140999794006348,0.6085000038146973,0.6062999963760376,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.5608000159263611
7,0.6308000087738037,0.6327000260353088,0.6164000034332275,0.6008999943733215,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.5638999938964844
8,0.6636999845504761,0.6295999884605408,0.6328999996185303,0.6011000275611877,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.5963000059127808
9,0.6674000024795532,0.6432999968528748,0.6269999742507935,0.597599983215332,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.6087999939918518
10,0.6676999926567078,0.6456999778747559,0.6319000124931335,0.6345999836921692,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.6367999911308289
11,0.6736999750137329,0.6413999795913696,0.6499999761581421,0.619700014591217,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.6377000212669373
12,0.6638000011444092,0.6528000235557556,0.6478000283241272,0.6324999928474426,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.6442999839782715
13,0.6776000261306763,0.6419000029563904,0.6347000002861023,0.6294000148773193,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.6445000171661377
14,0.6826000213623047,0.6549000144004822,0.6504999995231628,0.6396999955177307,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.660099983215332
15,0.6833000183105469,0.6491000056266785,0.6523000001907349,0.6396999955177307,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.6514999866485596
16,0.6827999949455261,0.6445000171661377,0.6549000144004822,0.6432999968528748,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.6604999899864197
17,0.6791999936103821,0.6543999910354614,0.6488999724388123,0.6345000267028809,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.6776000261306763
18,0.6909000277519226,0.6567000150680542,0.652400016784668,0.6484000086784363,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.6740999817848206
19,0.6852999925613403,0.6557999849319458,0.645799994468689,0.6507999897003174,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.670199990272522
20,0.6868000030517578,0.6462000012397766,0.6466000080108643,0.6517000198364258,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.6717000007629395
21,0.6833999752998352,0.6489999890327454,0.6456000208854675,0.65420001745224,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.6635000109672546
22,0.6890000104904175,0.6430000066757202,0.6464999914169312,0.6348999738693237,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.6703000068664551
23,0.6873000264167786,0.652899980545044,0.6437000036239624,0.6484000086784363,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.6668000221252441
24,0.680400013923645,0.642300009727478,0.6315000057220459,0.6617000102996826,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.669700026512146
