,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,0.06990698724985123,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.03990399092435837,0.22022202610969543,0.06990698724985123,0.22022202610969543
1,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.20192019641399384,0.22022202610969543,0.22022202610969543,0.21932193636894226
2,0.22022202610969543,0.21932193636894226,0.22022202610969543,0.22082208096981049,0.2112211287021637,0.22022202610969543,0.22022202610969543,0.21782177686691284
3,0.2196219563484192,0.21932193636894226,0.22532252967357635,0.22022202610969543,0.20942094922065735,0.22022202610969543,0.2184218466281891,0.2088208794593811
4,0.2196219563484192,0.21932193636894226,0.23012301325798035,0.21332132816314697,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.2175217568874359
5,0.21692168712615967,0.20942094922065735,0.23102310299873352,0.21782177686691284,0.2160215973854065,0.22022202610969543,0.21632163226604462,0.2148214876651764
6,0.21932193636894226,0.21572157740592957,0.23162315785884857,0.21452145278453827,0.2172217220067978,0.22022202610969543,0.21872186660766602,0.21392139792442322
7,0.21872186660766602,0.21182118356227875,0.23102310299873352,0.2175217568874359,0.22922292351722717,0.22022202610969543,0.21872186660766602,0.20102010667324066
8,0.2259225994348526,0.21902190148830414,0.22622261941432953,0.21272127330303192,0.23282328248023987,0.22022202610969543,0.2148214876651764,0.21392139792442322
9,0.22172217071056366,0.22052204608917236,0.2160215973854065,0.22202220559120178,0.23342333734035492,0.22022202610969543,0.21872186660766602,0.22262226045131683
10,0.22142213582992554,0.21392139792442322,0.22892288863658905,0.22052204608917236,0.2355235517024994,0.22022202610969543,0.22262226045131683,0.22292229533195496
11,0.22322231531143188,0.21782177686691284,0.2307230681180954,0.22322231531143188,0.23672367632389069,0.22022202610969543,0.22022202610969543,0.22142213582992554
12,0.22352235019207,0.21782177686691284,0.21872186660766602,0.22202220559120178,0.24002400040626526,0.22022202610969543,0.2199219912290573,0.22442243993282318
13,0.22532252967357635,0.2307230681180954,0.22142213582992554,0.22442243993282318,0.23372337222099304,0.22022202610969543,0.22322231531143188,0.20732073485851288
14,0.22082208096981049,0.22172217071056366,0.22742274403572083,0.2223222255706787,0.23702369630336761,0.22022202610969543,0.22442243993282318,0.2259225994348526
15,0.22142213582992554,0.2172217220067978,0.2295229583978653,0.2271227091550827,0.24632462859153748,0.22022202610969543,0.22352235019207,0.21872186660766602
16,0.2247224748134613,0.22682268917560577,0.2223222255706787,0.2271227091550827,0.24362435936927795,0.22022202610969543,0.22562256455421448,0.22352235019207
17,0.22652265429496765,0.2184218466281891,0.2223222255706787,0.2223222255706787,0.23642364144325256,0.22022202610969543,0.22652265429496765,0.2247224748134613
18,0.22412240505218506,0.21902190148830414,0.23162315785884857,0.22352235019207,0.2430243045091629,0.22022202610969543,0.22202220559120178,0.22322231531143188
19,0.22622261941432953,0.2307230681180954,0.2124212384223938,0.2196219563484192,0.24722471833229065,0.22022202610969543,0.22412240505218506,0.2247224748134613
20,0.22352235019207,0.23132313787937164,0.22502250969409943,0.22442243993282318,0.24362435936927795,0.22022202610969543,0.2259225994348526,0.22382238507270813
21,0.22502250969409943,0.22562256455421448,0.22532252967357635,0.22772277891635895,0.25232523679733276,0.22022202610969543,0.22502250969409943,0.22532252967357635
22,0.2223222255706787,0.23462346196174622,0.23342333734035492,0.22052204608917236,0.25202521681785583,0.22022202610969543,0.22412240505218506,0.2223222255706787
23,0.21782177686691284,0.22442243993282318,0.2295229583978653,0.22652265429496765,0.24692469835281372,0.22022202610969543,0.2247224748134613,0.22922292351722717
24,0.22142213582992554,0.22532252967357635,0.23042304813861847,0.21902190148830414,0.24932493269443512,0.22022202610969543,0.22382238507270813,0.22202220559120178
