,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,3.0567378997802734,2.9888951778411865,3.0891990661621094,3.0814521312713623,3.0228264331817627,2.99684739112854,3.029900550842285,3.0362439155578613
1,2.897778272628784,2.879594564437866,2.8909099102020264,2.92390775680542,2.9033780097961426,2.913965940475464,2.9061458110809326,2.890751600265503
2,2.8190057277679443,2.8311080932617188,2.8428795337677,2.8972549438476562,2.8619918823242188,2.885411024093628,2.8649182319641113,2.82759428024292
3,2.72941517829895,2.769401788711548,2.8039662837982178,2.864382266998291,2.838101625442505,2.865849733352661,2.818830728530884,2.7805287837982178
4,2.63124942779541,2.7059357166290283,2.7779245376586914,2.8296568393707275,2.7997567653656006,2.80229115486145,2.7857918739318848,2.7225449085235596
5,2.516833543777466,2.6428349018096924,2.7415554523468018,2.7922348976135254,2.77189564704895,2.750612735748291,2.7470474243164062,2.6595518589019775
6,2.419764995574951,2.563344955444336,2.7015042304992676,2.7560207843780518,2.716470956802368,2.705693483352661,2.6879665851593018,2.568718194961548
7,2.3294270038604736,2.499940872192383,2.6666581630706787,2.685546875,2.65954327583313,2.6515774726867676,2.646681547164917,2.4881534576416016
8,2.249403476715088,2.4170451164245605,2.60715913772583,2.6414501667022705,2.5935142040252686,2.606306552886963,2.5919036865234375,2.404454231262207
9,2.189393997192383,2.345060348510742,2.539146900177002,2.5934500694274902,2.5492379665374756,2.555257558822632,2.547351360321045,2.3240511417388916
10,2.0778446197509766,2.285106658935547,2.469331979751587,2.5531842708587646,2.4640660285949707,2.513944625854492,2.4968464374542236,2.2329180240631104
11,1.984108567237854,2.2160699367523193,2.401096820831299,2.491453170776367,2.4187347888946533,2.464982032775879,2.460446357727051,2.1239492893218994
12,1.9022992849349976,2.15508770942688,2.345480442047119,2.4521331787109375,2.3558733463287354,2.413343667984009,2.4146599769592285,2.03631329536438
13,1.799493432044983,2.0993051528930664,2.27707576751709,2.403139114379883,2.2993972301483154,2.380746364593506,2.361996650695801,1.9423413276672363
14,1.7207320928573608,2.022437572479248,2.211949586868286,2.349578380584717,2.250725269317627,2.3372862339019775,2.3318464756011963,1.8469070196151733
15,1.6107548475265503,1.9622762203216553,2.1538469791412354,2.2992568016052246,2.2054314613342285,2.2923171520233154,2.274324655532837,1.7277830839157104
16,1.5235517024993896,1.880825161933899,2.0857276916503906,2.2520790100097656,2.1491055488586426,2.257284164428711,2.2412989139556885,1.6304147243499756
17,1.4329662322998047,1.823449730873108,2.019254684448242,2.212043523788452,2.0927040576934814,2.204977035522461,2.170961618423462,1.528001308441162
18,1.3272041082382202,1.7654987573623657,1.9551804065704346,2.176311492919922,2.0578670501708984,2.17952299118042,2.13435435295105,1.404185175895691
19,1.2319213151931763,1.679805874824524,1.8836768865585327,2.127835988998413,2.013664960861206,2.1364152431488037,2.0830276012420654,1.3180266618728638
20,1.136778473854065,1.6174399852752686,1.8143606185913086,2.079515218734741,1.9549589157104492,2.1127512454986572,2.0544800758361816,1.212693691253662
21,1.0495270490646362,1.5497218370437622,1.7581263780593872,2.045440435409546,1.9134728908538818,2.080618381500244,2.0083093643188477,1.120107650756836
22,0.9522854685783386,1.4833183288574219,1.6971088647842407,1.9939172267913818,1.8556315898895264,2.039323091506958,1.94788658618927,1.0032713413238525
23,0.8646002411842346,1.4097141027450562,1.6329978704452515,1.9648947715759277,1.8123033046722412,1.9823514223098755,1.9046491384506226,0.9268568158149719
24,0.7884511947631836,1.3516420125961304,1.5729565620422363,1.9140400886535645,1.7587167024612427,1.9535959959030151,1.8585996627807617,0.8556666374206543
