,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,3.066434860229492,3.1126410961151123,3.1234664916992188,3.3104448318481445,3.183260440826416,3.081355571746826,3.200875759124756,3.1598687171936035
1,2.3525896072387695,2.5603015422821045,2.603959560394287,2.9493231773376465,2.7419841289520264,2.5202531814575195,2.5413498878479004,2.7034990787506104
2,2.062253475189209,2.289543867111206,2.3089311122894287,2.627910614013672,2.5165469646453857,2.3226921558380127,2.2461016178131104,2.417656421661377
3,1.8717327117919922,2.087433099746704,2.1181750297546387,2.4028186798095703,2.3546504974365234,2.183709144592285,2.0805492401123047,2.1983790397644043
4,1.7273231744766235,1.95298433303833,1.9774917364120483,2.2397284507751465,2.2145931720733643,2.0789754390716553,1.9738115072250366,2.0182790756225586
5,1.6008468866348267,1.8655933141708374,1.8676270246505737,2.0896124839782715,2.108421802520752,1.9867273569107056,1.8569103479385376,1.8626512289047241
6,1.5010312795639038,1.7584397792816162,1.7814832925796509,1.9775598049163818,2.0025906562805176,1.8943378925323486,1.7721678018569946,1.7536917924880981
7,1.4264485836029053,1.7035835981369019,1.7219165563583374,1.8844249248504639,1.9233534336090088,1.8216376304626465,1.7066823244094849,1.6472322940826416
8,1.3420957326889038,1.6379197835922241,1.6291186809539795,1.8072986602783203,1.8505933284759521,1.7360719442367554,1.654219388961792,1.5454344749450684
9,1.2723097801208496,1.563549518585205,1.5626106262207031,1.7334123849868774,1.785638689994812,1.6962617635726929,1.6045573949813843,1.4606847763061523
10,1.2174229621887207,1.5152313709259033,1.5078933238983154,1.6864893436431885,1.7349984645843506,1.6138672828674316,1.538962960243225,1.3886158466339111
11,1.1523032188415527,1.450364589691162,1.464948058128357,1.6257681846618652,1.6764819622039795,1.5693998336791992,1.4939721822738647,1.3093456029891968
12,1.1100986003875732,1.4098334312438965,1.4057849645614624,1.5809248685836792,1.6151113510131836,1.5252575874328613,1.4588319063186646,1.2517822980880737
13,1.0427556037902832,1.3584461212158203,1.352811574935913,1.534195065498352,1.5673779249191284,1.4854331016540527,1.4220459461212158,1.1859557628631592
14,0.9985118508338928,1.3065646886825562,1.2961949110031128,1.4965742826461792,1.5354772806167603,1.4344170093536377,1.3875946998596191,1.1263515949249268
15,0.9456613063812256,1.2508070468902588,1.2443273067474365,1.4426963329315186,1.4871000051498413,1.3840025663375854,1.344574213027954,1.0682600736618042
16,0.8805496096611023,1.1971663236618042,1.205641746520996,1.4317740201950073,1.435825228691101,1.3678054809570312,1.3036175966262817,0.9976418018341064
17,0.8498046398162842,1.1586698293685913,1.1484344005584717,1.3906348943710327,1.3953490257263184,1.3220064640045166,1.2635092735290527,0.9525445699691772
18,0.7881826162338257,1.1121042966842651,1.101271390914917,1.3540968894958496,1.3678555488586426,1.292521357536316,1.2456339597702026,0.8985679149627686
19,0.7486316561698914,1.0722286701202393,1.051215410232544,1.330138087272644,1.3235139846801758,1.2426550388336182,1.2056949138641357,0.8413389325141907
20,0.7069581747055054,1.0272630453109741,0.9979464411735535,1.292494773864746,1.2978054285049438,1.2286046743392944,1.1734284162521362,0.7875850796699524
21,0.6656326651573181,0.9809771180152893,0.9529436230659485,1.2644108533859253,1.262521505355835,1.1855062246322632,1.1363412141799927,0.7522059082984924
22,0.6160172820091248,0.9360739588737488,0.910628080368042,1.2330560684204102,1.2270658016204834,1.177690029144287,1.1154731512069702,0.6837224364280701
23,0.575165331363678,0.8831327557563782,0.8685375452041626,1.2140779495239258,1.2062327861785889,1.1555100679397583,1.095355749130249,0.6380447149276733
24,0.5340741276741028,0.8459128141403198,0.8150414824485779,1.1916464567184448,1.1721352338790894,1.1194124221801758,1.0532957315444946,0.5996981859207153
