,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,5.463910102844238,5.436201095581055,5.411529541015625,5.6120710372924805,5.696964263916016,5.780764579772949,5.700207233428955,5.496554851531982
1,4.419328689575195,4.478832721710205,4.619169235229492,4.830214500427246,4.950221538543701,5.1861114501953125,4.960616588592529,4.602227210998535
2,3.8087029457092285,4.03900146484375,4.182399749755859,4.35167121887207,4.50480318069458,4.795527935028076,4.468287467956543,3.9966704845428467
3,3.490196466445923,3.7473020553588867,3.9027328491210938,3.986215591430664,4.209890842437744,4.527701377868652,4.152451992034912,3.6143648624420166
4,3.2955758571624756,3.5233094692230225,3.70117449760437,3.7305076122283936,3.9990272521972656,4.309775352478027,3.9471471309661865,3.366454601287842
5,3.14851450920105,3.336864471435547,3.5416860580444336,3.5537540912628174,3.826734781265259,4.131260871887207,3.8051910400390625,3.1929283142089844
6,3.0244431495666504,3.195981740951538,3.410216808319092,3.4151906967163086,3.6765711307525635,3.9810023307800293,3.6866934299468994,3.0609824657440186
7,2.930363655090332,3.080040454864502,3.301208257675171,3.314122438430786,3.561326026916504,3.863100051879883,3.5812571048736572,2.9393815994262695
8,2.841973304748535,2.986448049545288,3.20466685295105,3.2289109230041504,3.47019100189209,3.7822957038879395,3.4927775859832764,2.847695827484131
9,2.7573602199554443,2.9028639793395996,3.1326346397399902,3.153395652770996,3.387821912765503,3.7159993648529053,3.4099960327148438,2.7621219158172607
10,2.6748411655426025,2.8337948322296143,3.0652735233306885,3.0903425216674805,3.318453788757324,3.6647939682006836,3.3370983600616455,2.6909995079040527
11,2.598890542984009,2.7723026275634766,2.9986016750335693,3.030362606048584,3.2594776153564453,3.614776849746704,3.271751642227173,2.623997211456299
12,2.528564214706421,2.7129757404327393,2.9416825771331787,2.98164701461792,3.2042806148529053,3.5749387741088867,3.215791940689087,2.562964677810669
13,2.460808038711548,2.6615636348724365,2.8903818130493164,2.9308204650878906,3.152085065841675,3.535123586654663,3.1670796871185303,2.5182945728302
14,2.402477741241455,2.615713596343994,2.839362621307373,2.888514757156372,3.1015841960906982,3.496663808822632,3.1218833923339844,2.4606945514678955
15,2.345435380935669,2.5708072185516357,2.7875828742980957,2.8629136085510254,3.0547726154327393,3.4395222663879395,3.088146209716797,2.4160420894622803
16,2.287574529647827,2.5195343494415283,2.751079797744751,2.825789213180542,3.0146541595458984,3.3968069553375244,3.04754376411438,2.3799924850463867
17,2.243330955505371,2.481394052505493,2.712334632873535,2.791025400161743,2.970851421356201,3.362785577774048,3.012061357498169,2.335409164428711
18,2.1979682445526123,2.44334077835083,2.672830581665039,2.766139030456543,2.9293317794799805,3.3338584899902344,2.981644868850708,2.3036935329437256
19,2.158039093017578,2.4060139656066895,2.6355814933776855,2.7410850524902344,2.890711784362793,3.3034656047821045,2.9548933506011963,2.26918363571167
20,2.116191864013672,2.375399351119995,2.599916934967041,2.724668025970459,2.846351146697998,3.279702663421631,2.9278171062469482,2.2299041748046875
21,2.0817673206329346,2.3366520404815674,2.5733540058135986,2.6963539123535156,2.801917552947998,3.2585813999176025,2.9054596424102783,2.1999471187591553
22,2.046199321746826,2.306272506713867,2.539534091949463,2.6752350330352783,2.767487049102783,3.2385201454162598,2.8755943775177,2.1609785556793213
23,2.017519950866699,2.2797083854675293,2.511042356491089,2.6564393043518066,2.740551710128784,3.2189879417419434,2.857816219329834,2.1346375942230225
24,1.9857125282287598,2.259709596633911,2.4813029766082764,2.6384429931640625,2.717071771621704,3.206328868865967,2.830400228500366,2.103911876678467
