,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,1.61838698387146,1.6436984539031982,1.684960961341858,1.7234159708023071,1.7016390562057495,1.701058268547058,1.7208032608032227,1.619309663772583
1,1.2543808221817017,1.2679837942123413,1.3496308326721191,1.391507863998413,1.3667033910751343,1.3595942258834839,1.3617873191833496,1.2465651035308838
2,1.0853819847106934,1.0998649597167969,1.1910371780395508,1.239141821861267,1.2186037302017212,1.2179243564605713,1.2397345304489136,1.0977766513824463
3,0.9857549071311951,0.9961447715759277,1.073901891708374,1.1273773908615112,1.1154839992523193,1.1202685832977295,1.1400072574615479,1.004372000694275
4,0.9099751710891724,0.9236745238304138,0.9930222034454346,1.0600461959838867,1.043126106262207,1.0436747074127197,1.0638867616653442,0.9366647005081177
5,0.8464239239692688,0.8609106540679932,0.9272362589836121,0.9982641935348511,0.9855154752731323,0.9826182126998901,1.0059442520141602,0.8765221834182739
6,0.7996414303779602,0.8148844242095947,0.8727942705154419,0.957607626914978,0.936984658241272,0.9352067112922668,0.960214376449585,0.8269238471984863
7,0.7561634182929993,0.7680477499961853,0.8248539566993713,0.9182330369949341,0.8994235992431641,0.8968133330345154,0.9135015606880188,0.7937996983528137
8,0.7212625741958618,0.73501056432724,0.7871695160865784,0.8850950598716736,0.8641106486320496,0.8634467720985413,0.8882693648338318,0.7598142027854919
9,0.6866092085838318,0.7017679810523987,0.747705340385437,0.8579898476600647,0.8331779837608337,0.8309096693992615,0.8587720990180969,0.7282402515411377
10,0.6573390364646912,0.6640466451644897,0.7092252969741821,0.8295249342918396,0.812376856803894,0.8082447648048401,0.8342151641845703,0.6988792419433594
11,0.6254090070724487,0.6312573552131653,0.6816451549530029,0.8033981323242188,0.7885172367095947,0.7852600812911987,0.8150204420089722,0.6704501509666443
12,0.6005187630653381,0.6051414608955383,0.6497521996498108,0.7845703959465027,0.7595790028572083,0.7679935097694397,0.7905642986297607,0.6460950374603271
13,0.5760693550109863,0.5736824870109558,0.6216537356376648,0.7616139650344849,0.7329806089401245,0.7502127885818481,0.778934121131897,0.6272462606430054
14,0.5557361245155334,0.5479552149772644,0.5980257987976074,0.7394806146621704,0.7159067988395691,0.7294155359268188,0.7618564963340759,0.6074254512786865
15,0.5348364114761353,0.5296053886413574,0.577522873878479,0.7187279462814331,0.699545681476593,0.7137777209281921,0.7371919751167297,0.5804154872894287
16,0.5096465349197388,0.5009037256240845,0.5513519048690796,0.7012283802032471,0.6788635849952698,0.6961665749549866,0.7251879572868347,0.5667344927787781
17,0.49145323038101196,0.4808039367198944,0.5277790427207947,0.684057891368866,0.6635060906410217,0.6879196763038635,0.711403489112854,0.546705424785614
18,0.4737948477268219,0.45703691244125366,0.5096463561058044,0.6637746691703796,0.6408429145812988,0.6692387461662292,0.694389820098877,0.5272096395492554
19,0.45676323771476746,0.4384939968585968,0.48900479078292847,0.648074746131897,0.635927677154541,0.6544548273086548,0.6853612661361694,0.5142766237258911
20,0.43393993377685547,0.4206302762031555,0.470180869102478,0.6303302049636841,0.6173327565193176,0.6441085934638977,0.6702289581298828,0.5013926029205322
21,0.41916781663894653,0.4001474678516388,0.4486757516860962,0.6127394437789917,0.6060946583747864,0.6325781941413879,0.6597265601158142,0.48700305819511414
22,0.4016796946525574,0.3851964473724365,0.43065157532691956,0.600517749786377,0.5922917723655701,0.6174413561820984,0.6492281556129456,0.4676494002342224
23,0.38937824964523315,0.3687724173069,0.41468891501426697,0.5881800651550293,0.5849077105522156,0.6097261309623718,0.6358329057693481,0.4505212604999542
24,0.3782218098640442,0.3565123975276947,0.3969656527042389,0.5757467746734619,0.5685655474662781,0.6026658415794373,0.6280673146247864,0.44058579206466675
