,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,6.103312015533447,6.118858814239502,6.133692741394043,6.111340045928955,6.112247467041016,6.107240676879883,6.15447998046875,6.101052761077881
1,5.707301616668701,5.728797435760498,5.841301441192627,5.754112720489502,5.756112575531006,5.745270252227783,5.894424915313721,5.736414432525635
2,5.515990734100342,5.525589942932129,5.618790626525879,5.57113790512085,5.5943379402160645,5.56705379486084,5.67825984954834,5.582025051116943
3,5.393289566040039,5.396368503570557,5.511257648468018,5.509807586669922,5.513741970062256,5.511239528656006,5.565351963043213,5.509451389312744
4,5.2510986328125,5.247230529785156,5.434577465057373,5.489721298217773,5.489165782928467,5.477567195892334,5.516195297241211,5.431272029876709
5,5.074080944061279,5.121845722198486,5.362807273864746,5.437428951263428,5.460272789001465,5.459102153778076,5.487280368804932,5.294325828552246
6,4.885937213897705,4.957292079925537,5.263510227203369,5.381461143493652,5.417640686035156,5.410366058349609,5.4743194580078125,5.088428974151611
7,4.707343578338623,4.804126739501953,5.201539993286133,5.303833484649658,5.340788841247559,5.334649085998535,5.458892345428467,4.846571922302246
8,4.492866039276123,4.623565673828125,5.120234489440918,5.1518402099609375,5.259652137756348,5.252558708190918,5.4342546463012695,4.600971698760986
9,4.296807289123535,4.416079044342041,5.022225379943848,4.9937825202941895,5.158672332763672,5.1661248207092285,5.385800361633301,4.376980304718018
10,4.046140670776367,4.203467845916748,4.926660537719727,4.792600631713867,5.003018856048584,5.056642532348633,5.2958807945251465,4.114663600921631
11,3.8415188789367676,4.0070414543151855,4.8038010597229,4.609748363494873,4.891334056854248,4.9492106437683105,5.218264102935791,3.846012592315674
12,3.608473300933838,3.772735834121704,4.71444845199585,4.387679576873779,4.762746334075928,4.839879035949707,5.15114164352417,3.5244388580322266
13,3.3887741565704346,3.570230007171631,4.6211748123168945,4.220882415771484,4.6051344871521,4.7136359214782715,5.111466407775879,3.2452375888824463
14,3.1522672176361084,3.3773179054260254,4.536036491394043,4.047238349914551,4.457129001617432,4.5770416259765625,5.061069488525391,3.000499725341797
15,2.9716999530792236,3.203670024871826,4.415048122406006,3.9012186527252197,4.3278961181640625,4.491638660430908,4.896007537841797,2.7595090866088867
16,2.7435100078582764,2.9896137714385986,4.378618240356445,3.731537342071533,4.167056560516357,4.393024921417236,4.7780680656433105,2.5471835136413574
17,2.5745835304260254,2.788424491882324,4.232236385345459,3.6249847412109375,4.0529704093933105,4.2322492599487305,4.682182312011719,2.274242877960205
18,2.4321441650390625,2.714264392852783,4.118812561035156,3.5172531604766846,3.9015614986419678,4.116341590881348,4.596924781799316,2.0469319820404053
19,2.234886646270752,2.5114078521728516,4.049269199371338,3.381221294403076,3.7865488529205322,3.96035099029541,4.557229995727539,1.9008017778396606
20,2.052633762359619,2.3466899394989014,3.9483559131622314,3.2152974605560303,3.680217981338501,3.844180107116699,4.474864482879639,1.718597650527954
21,1.9159592390060425,2.2085328102111816,3.8575809001922607,3.114201068878174,3.5776453018188477,3.736116647720337,4.385177135467529,1.5720443725585938
22,1.8199056386947632,2.0456528663635254,3.7403247356414795,3.02756404876709,3.4467880725860596,3.648764133453369,4.330411434173584,1.4277875423431396
23,1.6554356813430786,1.9302726984024048,3.6954314708709717,2.9008290767669678,3.37182354927063,3.5679731369018555,4.285726547241211,1.294536828994751
24,1.563576340675354,1.867759346961975,3.584930658340454,2.75498628616333,3.2263057231903076,3.422159194946289,4.186350345611572,1.1467297077178955
