,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,2.2866649627685547,1.755612850189209,1.774505615234375,1.7924493551254272,1.8737207651138306,1.7927104234695435,2.302830219268799,1.9430826902389526
1,1.8083775043487549,1.3898600339889526,1.34556245803833,1.470173954963684,1.547194242477417,1.369104266166687,2.302778482437134,1.6454198360443115
2,1.591219186782837,1.233302354812622,1.2014001607894897,1.34730064868927,1.413010597229004,1.228405237197876,2.3027772903442383,1.464812159538269
3,1.5121175050735474,1.1412193775177002,1.103623390197754,1.2606765031814575,1.3276615142822266,1.1514856815338135,2.3027889728546143,1.3336637020111084
4,1.4316562414169312,1.0684456825256348,1.029899001121521,1.1937975883483887,1.2660549879074097,1.0942732095718384,2.3027586936950684,1.239177942276001
5,1.3358979225158691,1.0141987800598145,0.971286416053772,1.1441305875778198,1.2111365795135498,1.049315333366394,2.3027760982513428,1.1684160232543945
6,1.2212984561920166,0.962740957736969,0.9177827835083008,1.0997085571289062,1.1700338125228882,1.0052540302276611,2.3028011322021484,1.1143838167190552
7,1.1601604223251343,0.9199656248092651,0.8779438138008118,1.0626626014709473,1.1363641023635864,0.969007670879364,2.302778482437134,1.0694985389709473
8,1.113761067390442,0.8795731067657471,0.8371176719665527,1.0300205945968628,1.1061627864837646,0.9385848641395569,2.3027608394622803,1.0262397527694702
9,1.0729962587356567,0.8469075560569763,0.8040779829025269,1.0035574436187744,1.0858582258224487,0.9116226434707642,2.3027989864349365,0.9798216223716736
10,1.038548469543457,0.8082631230354309,0.7713020443916321,0.970818042755127,1.0595771074295044,0.8822228908538818,2.3027842044830322,0.9081913828849792
11,1.0155833959579468,0.7773338556289673,0.7406619787216187,0.9494588971138,1.035666823387146,0.8637766242027283,2.3027493953704834,0.8563518524169922
12,0.9884374141693115,0.7478806972503662,0.7119781970977783,0.9239452481269836,1.016510009765625,0.8436517119407654,2.302734375,0.8159920573234558
13,0.9683921933174133,0.7170208096504211,0.6869597434997559,0.8999926447868347,0.997320294380188,0.8162857890129089,2.302793025970459,0.7801200747489929
14,0.9489677548408508,0.6959994435310364,0.6624367237091064,0.8812881112098694,0.98501056432724,0.8001538515090942,2.3027758598327637,0.7519131898880005
15,0.9359012246131897,0.6720722913742065,0.6391734480857849,0.8683252334594727,0.9614361524581909,0.7834712266921997,2.302780866622925,0.7241669297218323
16,0.9194086790084839,0.6462662816047668,0.6163272261619568,0.8501033782958984,0.9390443563461304,0.758824348449707,2.302777051925659,0.7035484910011292
17,0.9061607718467712,0.6207406520843506,0.5958414077758789,0.833232581615448,0.9212441444396973,0.753643810749054,2.3027827739715576,0.6675385236740112
18,0.8912736773490906,0.6017743945121765,0.57671058177948,0.8210911750793457,0.9094690084457397,0.738678514957428,2.302747964859009,0.6342865824699402
19,0.8798724412918091,0.5873386263847351,0.5585963726043701,0.8056368827819824,0.8917813301086426,0.7223764657974243,2.302804946899414,0.6094006896018982
20,0.8710914254188538,0.5649411082267761,0.5352031588554382,0.7921350002288818,0.8792358040809631,0.7079026699066162,2.302795171737671,0.5887728333473206
21,0.8562753200531006,0.5447245836257935,0.522181510925293,0.7788533568382263,0.864172637462616,0.6935735940933228,2.302783727645874,0.5638201832771301
22,0.846569299697876,0.5254173278808594,0.5053437352180481,0.7650009989738464,0.8541648387908936,0.683901846408844,2.302781820297241,0.546239972114563
23,0.8357388973236084,0.5115784406661987,0.4904078245162964,0.7546288967132568,0.8462079167366028,0.6691620945930481,2.302791118621826,0.5252710580825806
24,0.8137149810791016,0.4922957718372345,0.4704713523387909,0.7436995506286621,0.8332821130752563,0.6658019423484802,2.302788019180298,0.5082258582115173
