,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,5.642271995544434,5.840328693389893,5.721550941467285,5.9890336990356445,5.800346374511719,5.989018440246582,5.665411949157715,5.98914098739624
1,5.129249095916748,5.35108757019043,5.379950046539307,5.98466682434082,5.547425270080566,5.98474645614624,5.247499942779541,5.984701156616211
2,4.731451511383057,5.090500831604004,5.009486198425293,5.983159065246582,5.214786052703857,5.983217716217041,5.109325885772705,5.983211994171143
3,4.3782477378845215,4.982097148895264,4.841762542724609,5.982678413391113,5.096793174743652,5.982666492462158,5.032189846038818,5.982677459716797
4,4.204228401184082,4.886598587036133,4.7263054847717285,5.9825029373168945,5.021830081939697,5.982491493225098,4.9687604904174805,5.982511043548584
5,4.098925590515137,4.64897346496582,4.635246753692627,5.982458591461182,4.967750549316406,5.982445240020752,4.903505802154541,5.982470512390137
6,4.015260696411133,4.4509358406066895,4.560742378234863,5.982417106628418,4.919386863708496,5.982420921325684,4.798277378082275,5.982421398162842
7,3.9404332637786865,4.33659553527832,4.459275722503662,5.9824323654174805,4.826932907104492,5.982417583465576,4.633073806762695,5.982405185699463
8,3.8269221782684326,4.25291633605957,4.321903705596924,5.982404708862305,4.666485786437988,5.982419490814209,4.526588439941406,5.982400417327881
9,3.7285635471343994,4.1908040046691895,4.237514019012451,5.98240327835083,4.5315656661987305,5.982425689697266,4.437041759490967,5.982398986816406
10,3.646028518676758,4.093559265136719,4.17662239074707,5.982402801513672,4.431072235107422,5.982415676116943,4.362942218780518,5.9824042320251465
11,3.5829474925994873,3.9778754711151123,4.1231794357299805,5.982411861419678,4.348023891448975,5.982404708862305,4.306895732879639,5.982428073883057
12,3.5196964740753174,3.890418291091919,4.077673435211182,5.982412338256836,4.286205768585205,5.982422351837158,4.253108501434326,5.982420921325684
13,3.467926502227783,3.8229494094848633,4.0285515785217285,5.982406139373779,4.227912425994873,5.982407093048096,4.209174156188965,5.982412815093994
14,3.422506093978882,3.765183925628662,3.978567123413086,5.982397556304932,4.180804252624512,5.982397079467773,4.157186985015869,5.982433795928955
15,3.3809878826141357,3.7148590087890625,3.8981027603149414,5.982424736022949,4.139827728271484,5.982395648956299,4.039515495300293,5.982422351837158
16,3.337885856628418,3.673859119415283,3.8176662921905518,5.98240852355957,4.0992302894592285,5.982423782348633,3.939809560775757,5.982426643371582
17,3.307614803314209,3.632012367248535,3.762953519821167,5.982408046722412,4.065227508544922,5.982403755187988,3.874725341796875,5.982393741607666
18,3.2725725173950195,3.601876735687256,3.7201576232910156,5.982428073883057,4.036567687988281,5.982417106628418,3.826591730117798,5.982412815093994
19,3.2431716918945312,3.5681490898132324,3.6800756454467773,5.982399940490723,4.009326457977295,5.9824137687683105,3.7891695499420166,5.982406139373779
20,3.214879035949707,3.539229154586792,3.639866352081299,5.982424736022949,3.9825997352600098,5.982407569885254,3.7553951740264893,5.982408046722412
21,3.1859934329986572,3.5129058361053467,3.6100692749023438,5.9824090003967285,3.9605088233947754,5.982413291931152,3.719104051589966,5.982425212860107
22,3.1619412899017334,3.4854042530059814,3.573654890060425,5.9824066162109375,3.9446628093719482,5.982415199279785,3.640517234802246,5.982398986816406
23,3.133355140686035,3.4668309688568115,3.510164976119995,5.982410907745361,3.921712875366211,5.982414722442627,3.57790470123291,5.982420444488525
24,3.1140012741088867,3.4394407272338867,3.4483144283294678,5.982410430908203,3.900357961654663,5.982412338256836,3.5335097312927246,5.9824299812316895
