,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,3.094940662384033,3.0325965881347656,3.0372161865234375,2.997201919555664,3.009411096572876,3.0209462642669678,2.980565309524536,3.0875139236450195
1,2.8851637840270996,2.85267972946167,2.885279655456543,2.876842975616455,2.9099559783935547,2.916710138320923,2.9149739742279053,2.874809980392456
2,2.8141016960144043,2.7954533100128174,2.8452560901641846,2.8506972789764404,2.881819009780884,2.8979573249816895,2.8755013942718506,2.8101696968078613
3,2.751431465148926,2.7461061477661133,2.7966506481170654,2.8105037212371826,2.833226442337036,2.870845079421997,2.854442596435547,2.7236430644989014
4,2.665259838104248,2.6905856132507324,2.736316442489624,2.7635557651519775,2.790109872817993,2.8282523155212402,2.7952332496643066,2.649080514907837
5,2.5971381664276123,2.6384408473968506,2.696641683578491,2.684004068374634,2.72678542137146,2.7941699028015137,2.729505777359009,2.57478404045105
6,2.5370333194732666,2.586827278137207,2.6391713619232178,2.6300570964813232,2.66943621635437,2.7471117973327637,2.6882359981536865,2.5175225734710693
7,2.4795501232147217,2.533437728881836,2.5698728561401367,2.5692169666290283,2.608830451965332,2.6896138191223145,2.624051570892334,2.4518063068389893
8,2.397421360015869,2.4756991863250732,2.5084304809570312,2.525773525238037,2.555027961730957,2.644969940185547,2.55546498298645,2.395580768585205
9,2.327699661254883,2.427175521850586,2.442856788635254,2.4648633003234863,2.5028204917907715,2.5900919437408447,2.4981303215026855,2.3155534267425537
10,2.2634658813476562,2.353404998779297,2.399728536605835,2.4083824157714844,2.4481775760650635,2.539693832397461,2.4449777603149414,2.2347917556762695
11,2.1850085258483887,2.2965550422668457,2.315901041030884,2.3444936275482178,2.4149491786956787,2.516254425048828,2.401494264602661,2.1651430130004883
12,2.0935921669006348,2.2356526851654053,2.251798152923584,2.2853705883026123,2.3500685691833496,2.4722304344177246,2.335796356201172,2.0674006938934326
13,2.021249532699585,2.1613759994506836,2.201809883117676,2.2148022651672363,2.2917144298553467,2.4217984676361084,2.281506061553955,1.9618321657180786
14,1.9260375499725342,2.0994741916656494,2.1346487998962402,2.1580517292022705,2.246032238006592,2.3934004306793213,2.225970983505249,1.8635668754577637
15,1.8339390754699707,2.0348010063171387,2.0748202800750732,2.0921990871429443,2.1985855102539062,2.3450522422790527,2.1848974227905273,1.7617887258529663
16,1.7353508472442627,1.9643815755844116,2.032095193862915,2.037140369415283,2.157228469848633,2.296943426132202,2.13533091545105,1.6478791236877441
17,1.6448324918746948,1.8990647792816162,1.965316891670227,1.9769713878631592,2.1159791946411133,2.258883237838745,2.079498052597046,1.5593628883361816
18,1.5561753511428833,1.8165761232376099,1.9136972427368164,1.9091252088546753,2.067089080810547,2.1981773376464844,2.0224056243896484,1.4268211126327515
19,1.4832055568695068,1.7723482847213745,1.8589390516281128,1.8344060182571411,2.023430585861206,2.1611294746398926,1.9552961587905884,1.341505765914917
20,1.365764856338501,1.6948068141937256,1.78975248336792,1.794189453125,1.974455714225769,2.1209640502929688,1.9266269207000732,1.2352726459503174
21,1.2758945226669312,1.608543038368225,1.733068823814392,1.7191658020019531,1.9530597925186157,2.082878351211548,1.8671091794967651,1.1513522863388062
22,1.1990642547607422,1.5441306829452515,1.673791527748108,1.6376690864562988,1.8954534530639648,2.029895544052124,1.8271030187606812,1.044128179550171
23,1.0998889207839966,1.4775434732437134,1.6268881559371948,1.5684866905212402,1.8554465770721436,1.9829233884811401,1.7534624338150024,0.9443055391311646
24,1.0315109491348267,1.3988207578659058,1.5486607551574707,1.503909707069397,1.8106493949890137,1.937967300415039,1.7022590637207031,0.8570740222930908
