,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,5.219673156738281,5.416563510894775,5.470623016357422,5.728277683258057,5.404064178466797,5.705904006958008,5.648540496826172,5.596285343170166
1,4.1259026527404785,4.457587718963623,4.6100873947143555,4.9307661056518555,4.612214088439941,5.113710880279541,4.7593302726745605,4.87545919418335
2,3.595857620239258,3.954106569290161,4.127582550048828,4.554619312286377,4.152925968170166,4.6857590675354,4.285277843475342,4.4788055419921875
3,3.2712042331695557,3.648409843444824,3.8112571239471436,4.288868427276611,3.8274459838867188,4.360959529876709,3.991542100906372,4.2020182609558105
4,3.0597212314605713,3.427537202835083,3.5813629627227783,4.0835347175598145,3.5838232040405273,4.157738208770752,3.7728006839752197,3.9851484298706055
5,2.9029929637908936,3.2474334239959717,3.4136736392974854,3.907994031906128,3.4031050205230713,4.008186340332031,3.6137027740478516,3.833387851715088
6,2.7772908210754395,3.1011481285095215,3.2660410404205322,3.7671427726745605,3.2724971771240234,3.8847250938415527,3.4843549728393555,3.714959144592285
7,2.67824125289917,2.9865453243255615,3.152838706970215,3.669006109237671,3.1769754886627197,3.7889456748962402,3.376392126083374,3.629788875579834
8,2.5951311588287354,2.897387742996216,3.0583691596984863,3.586651563644409,3.085862874984741,3.7072412967681885,3.2894275188446045,3.557156801223755
9,2.5228259563446045,2.8092422485351562,2.9794771671295166,3.51865553855896,3.0077919960021973,3.631439447402954,3.210850238800049,3.4748308658599854
10,2.4527602195739746,2.742403268814087,2.906540632247925,3.4582483768463135,2.9467289447784424,3.5712473392486572,3.140961170196533,3.3847856521606445
11,2.4027888774871826,2.667868137359619,2.8478100299835205,3.398089647293091,2.8835341930389404,3.5162038803100586,3.082944869995117,3.286994218826294
12,2.3558826446533203,2.610861301422119,2.7934367656707764,3.344644546508789,2.8336637020111084,3.4691131114959717,3.0246572494506836,3.1796298027038574
13,2.306243419647217,2.558521270751953,2.73876953125,3.2955729961395264,2.7876992225646973,3.425933599472046,2.9786243438720703,3.106729745864868
14,2.2611048221588135,2.509082794189453,2.6940135955810547,3.2477633953094482,2.7318713665008545,3.386565685272217,2.938699960708618,3.0447258949279785
15,2.227674961090088,2.465782403945923,2.6486525535583496,3.2055344581604004,2.698990821838379,3.3484787940979004,2.894857883453369,2.996619939804077
16,2.189203977584839,2.42183780670166,2.60621976852417,3.1743783950805664,2.6569695472717285,3.3173325061798096,2.8553638458251953,2.942321300506592
17,2.1588478088378906,2.3833253383636475,2.5694031715393066,3.1342720985412598,2.6182897090911865,3.28316330909729,2.820192575454712,2.895746946334839
18,2.1274638175964355,2.3496694564819336,2.53609561920166,3.1028387546539307,2.5821120738983154,3.253603219985962,2.7893385887145996,2.845512628555298
19,2.1001758575439453,2.307615280151367,2.509533166885376,3.0715036392211914,2.552366256713867,3.228525400161743,2.756218671798706,2.79799222946167
20,2.0712215900421143,2.2739057540893555,2.4824106693267822,3.0432815551757812,2.520679473876953,3.1993966102600098,2.725992202758789,2.761106491088867
21,2.038649559020996,2.241896152496338,2.4512364864349365,3.018376588821411,2.4972012042999268,3.1738340854644775,2.6987173557281494,2.7164924144744873
22,2.0192787647247314,2.206167221069336,2.4355649948120117,2.999157190322876,2.4675216674804688,3.1576602458953857,2.668382406234741,2.6851613521575928
23,1.9988585710525513,2.1791131496429443,2.4089009761810303,2.9781765937805176,2.4453392028808594,3.129840135574341,2.6451261043548584,2.6423025131225586
24,1.9731124639511108,2.1502959728240967,2.385094404220581,2.9554450511932373,2.4217255115509033,3.1133925914764404,2.617311716079712,2.6087915897369385
