,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,3.5503625869750977,3.381589412689209,3.459747791290283,3.3888649940490723,3.550403356552124,3.433807134628296,3.3329317569732666,3.462297201156616
1,3.5423285961151123,2.862262487411499,3.275571823120117,3.199334144592285,3.5422401428222656,3.2116639614105225,2.822720527648926,3.221284866333008
2,3.537504196166992,2.5448312759399414,3.028931140899658,2.9929513931274414,3.5374386310577393,3.0730011463165283,2.5603344440460205,3.0986275672912598
3,3.5343480110168457,2.3614957332611084,2.8262267112731934,2.8542423248291016,3.534334897994995,2.9561007022857666,2.4362001419067383,3.0383639335632324
4,3.5322179794311523,2.198406219482422,2.6305229663848877,2.7406113147735596,3.5321707725524902,2.8660802841186523,2.351588249206543,2.795314311981201
5,3.530667304992676,2.0690178871154785,2.419388771057129,2.629164695739746,3.5306334495544434,2.7916629314422607,2.2947580814361572,2.551016092300415
6,3.529454469680786,1.9718495607376099,2.242971658706665,2.495617151260376,3.5294203758239746,2.7392988204956055,2.2281134128570557,2.4297420978546143
7,3.528531312942505,1.8899424076080322,2.1015846729278564,2.3834645748138428,3.528531074523926,2.6993236541748047,2.177302837371826,2.331608772277832
8,3.527860164642334,1.8120869398117065,1.9588278532028198,2.2949342727661133,3.5278332233428955,2.6619467735290527,2.1079299449920654,2.247036933898926
9,3.5272958278656006,1.743855357170105,1.8524701595306396,2.215184211730957,3.5272648334503174,2.629955768585205,2.046566963195801,2.170722484588623
10,3.526801347732544,1.676262378692627,1.7618279457092285,2.13905930519104,3.5267977714538574,2.606689929962158,1.9911388158798218,2.125450372695923
11,3.5264651775360107,1.622920274734497,1.7001090049743652,2.006726026535034,3.526470899581909,2.5859997272491455,1.957257866859436,2.0540168285369873
12,3.5261473655700684,1.5720345973968506,1.6272146701812744,1.9457626342773438,3.526156187057495,2.5654163360595703,1.8958911895751953,2.003763198852539
13,3.5259084701538086,1.5135283470153809,1.5619134902954102,1.896588921546936,3.525914192199707,2.5373876094818115,1.8540748357772827,1.962013602256775
14,3.5257070064544678,1.461735486984253,1.5165014266967773,1.8281924724578857,3.5256710052490234,2.5171196460723877,1.8065836429595947,1.9115302562713623
15,3.525515079498291,1.418721318244934,1.4645076990127563,1.7937414646148682,3.525486707687378,2.488447666168213,1.7662118673324585,1.8826014995574951
16,3.5253679752349854,1.3690714836120605,1.4107142686843872,1.7550005912780762,3.52532696723938,2.468550443649292,1.7321938276290894,1.8218042850494385
17,3.525221586227417,1.3128511905670166,1.3645820617675781,1.7246348857879639,3.525230884552002,2.4496381282806396,1.6898324489593506,1.7866088151931763
18,3.525136709213257,1.2694026231765747,1.3143972158432007,1.6868470907211304,3.525106430053711,2.4299476146698,1.6651495695114136,1.7516885995864868
19,3.5250508785247803,1.211538314819336,1.277777910232544,1.6282185316085815,3.5250701904296875,2.4110448360443115,1.6445170640945435,1.7071980237960815
20,3.5249648094177246,1.1685154438018799,1.2292340993881226,1.6011054515838623,3.5249767303466797,2.387590169906616,1.6104344129562378,1.6653422117233276
21,3.5249102115631104,1.1386604309082031,1.1757113933563232,1.5652177333831787,3.524901866912842,2.377694845199585,1.5781183242797852,1.6230727434158325
22,3.5248630046844482,1.083189606666565,1.1368522644042969,1.5309104919433594,3.524833917617798,2.3556933403015137,1.5480281114578247,1.5868873596191406
23,3.5248007774353027,1.0301557779312134,1.0997130870819092,1.5018600225448608,3.5248188972473145,2.3425722122192383,1.5099304914474487,1.5538804531097412
24,3.524775266647339,0.9808256030082703,1.0464776754379272,1.458877682685852,3.524749994277954,2.3187239170074463,1.502287745475769,1.5188794136047363
