,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,2.9809579849243164,3.0304698944091797,3.0140016078948975,3.176337957382202,3.262122869491577,3.1665942668914795,3.2546939849853516,3.182607889175415
1,2.2661736011505127,2.4943137168884277,2.426271438598633,2.661557197570801,2.7140631675720215,2.6274213790893555,2.584869623184204,2.546194076538086
2,1.9799959659576416,2.2195632457733154,2.1298980712890625,2.436143398284912,2.491825580596924,2.3862202167510986,2.3247315883636475,2.194754123687744
3,1.8049887418746948,2.0143489837646484,1.930403470993042,2.2855613231658936,2.317413330078125,2.237297534942627,2.19012451171875,2.0128912925720215
4,1.6839054822921753,1.890503168106079,1.8067914247512817,2.161987543106079,2.195352077484131,2.1109726428985596,2.0724120140075684,1.8397328853607178
5,1.5630699396133423,1.7660056352615356,1.6877890825271606,2.056929349899292,2.0676515102386475,1.9926007986068726,1.9920026063919067,1.7264208793640137
6,1.468969464302063,1.6627718210220337,1.6042665243148804,1.9530882835388184,1.9646728038787842,1.8940234184265137,1.9058184623718262,1.627036213874817
7,1.3859894275665283,1.575040578842163,1.5062299966812134,1.849536418914795,1.8947110176086426,1.8095723390579224,1.8326846361160278,1.5458005666732788
8,1.2999745607376099,1.4993177652359009,1.4367668628692627,1.7734893560409546,1.8118369579315186,1.7449381351470947,1.7781108617782593,1.4771478176116943
9,1.226881742477417,1.4282633066177368,1.3630735874176025,1.6995748281478882,1.7443965673446655,1.6629371643066406,1.7138924598693848,1.401215672492981
10,1.1757018566131592,1.3717693090438843,1.2907594442367554,1.6560046672821045,1.6953840255737305,1.6085699796676636,1.6743314266204834,1.3380634784698486
11,1.1051703691482544,1.3041681051254272,1.223245620727539,1.5860893726348877,1.6440333127975464,1.5631810426712036,1.6182150840759277,1.2793450355529785
12,1.046636939048767,1.2570793628692627,1.164915680885315,1.5414646863937378,1.5946297645568848,1.5248613357543945,1.57576584815979,1.211804747581482
13,0.9835965037345886,1.1831843852996826,1.0991560220718384,1.4997432231903076,1.537813663482666,1.4523894786834717,1.541935920715332,1.1488471031188965
14,0.9375913143157959,1.130420446395874,1.03594172000885,1.4475822448730469,1.49610435962677,1.4119700193405151,1.4949349164962769,1.083458423614502
15,0.8715468049049377,1.089246153831482,0.969025731086731,1.4186230897903442,1.4539287090301514,1.371127724647522,1.4573010206222534,1.0422461032867432
16,0.8298414349555969,1.0415159463882446,0.9183189272880554,1.388985276222229,1.4081565141677856,1.3419127464294434,1.4175379276275635,0.9891318082809448
17,0.759742259979248,0.9979696869850159,0.8583505749702454,1.367313027381897,1.3841981887817383,1.2959498167037964,1.3783254623413086,0.9173881411552429
18,0.7114418745040894,0.9391250014305115,0.8041419982910156,1.324751377105713,1.34415864944458,1.264441728591919,1.3587015867233276,0.8843643665313721
19,0.6711294651031494,0.896552562713623,0.726934015750885,1.3013951778411865,1.3162918090820312,1.2389267683029175,1.3215054273605347,0.8208155632019043
20,0.6223519444465637,0.8523244261741638,0.6881243586540222,1.2771471738815308,1.2793997526168823,1.2053955793380737,1.294258952140808,0.780096173286438
21,0.5734712481498718,0.795712947845459,0.6282555460929871,1.2497167587280273,1.2539024353027344,1.1760324239730835,1.2621783018112183,0.7333351373672485
22,0.5170886516571045,0.7540150284767151,0.5780293345451355,1.2221754789352417,1.2190767526626587,1.1517976522445679,1.234465479850769,0.6940020322799683
23,0.4908709228038788,0.7016857862472534,0.523979127407074,1.1789017915725708,1.1953758001327515,1.1190907955169678,1.2097464799880981,0.6465548872947693
24,0.4363630712032318,0.6796092391014099,0.4704599380493164,1.1639071702957153,1.1778607368469238,1.0955220460891724,1.1991136074066162,0.5986547470092773
