,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,1.5868067741394043,1.6938085556030273,1.6751394271850586,1.6399673223495483,1.7090944051742554,1.7343761920928955,1.7398864030838013,1.5906829833984375
1,1.1919474601745605,1.343216061592102,1.3294413089752197,1.3392761945724487,1.3923217058181763,1.3329421281814575,1.3645451068878174,1.2141990661621094
2,1.029498815536499,1.179459571838379,1.1753243207931519,1.1910359859466553,1.2442229986190796,1.188664197921753,1.2275818586349487,1.0705950260162354
3,0.9328497052192688,1.0684711933135986,1.0712722539901733,1.087644100189209,1.1439045667648315,1.0999499559402466,1.1360262632369995,0.9846354126930237
4,0.862572968006134,0.9836956262588501,0.987583339214325,1.011258602142334,1.0727571249008179,1.0257350206375122,1.0644582509994507,0.9096375107765198
5,0.8069366216659546,0.9127402901649475,0.9265416264533997,0.9510411620140076,1.0195258855819702,0.9753038287162781,1.003279209136963,0.8608640432357788
6,0.7603776454925537,0.8647357821464539,0.8709333539009094,0.9015027284622192,0.976262629032135,0.9250435829162598,0.9589164853096008,0.8154428005218506
7,0.7245125770568848,0.8186826705932617,0.8209622502326965,0.8621633052825928,0.9348602294921875,0.8838717937469482,0.9234625697135925,0.7757947444915771
8,0.6873745322227478,0.7786214351654053,0.7772781252861023,0.8288531303405762,0.9064204096794128,0.8506605625152588,0.8918683528900146,0.742608904838562
9,0.6564654111862183,0.7432248592376709,0.7418503761291504,0.7980990409851074,0.8763065338134766,0.8186888098716736,0.8599200248718262,0.7164627313613892
10,0.6252269744873047,0.7132731080055237,0.7061864137649536,0.7669385671615601,0.8494886159896851,0.7950880527496338,0.840390145778656,0.6821740865707397
11,0.5965918898582458,0.6811942458152771,0.6768258810043335,0.7445774078369141,0.8237373232841492,0.7699059247970581,0.814539909362793,0.6566434502601624
12,0.565983772277832,0.6485857367515564,0.6436217427253723,0.7226285934448242,0.8005130290985107,0.7502152919769287,0.7921221852302551,0.6312516331672668
13,0.5378904938697815,0.6283828020095825,0.6235540509223938,0.7017590403556824,0.7862600684165955,0.7322689294815063,0.77611243724823,0.6101953387260437
14,0.5134546756744385,0.5948377847671509,0.5927419662475586,0.677800714969635,0.7639942169189453,0.7124578952789307,0.7536451816558838,0.5819414258003235
15,0.4866657853126526,0.5716039538383484,0.5663710832595825,0.6571416258811951,0.7453889846801758,0.6988539099693298,0.7321295142173767,0.5624605417251587
16,0.4718356728553772,0.5458731651306152,0.5444546937942505,0.6356163620948792,0.7290454506874084,0.6772956252098083,0.7170112729072571,0.5403433442115784
17,0.4469500482082367,0.5241016745567322,0.5271312594413757,0.625677227973938,0.710069477558136,0.6631507277488708,0.7010526061058044,0.5263233184814453
18,0.419574111700058,0.49998024106025696,0.5021392107009888,0.6004921793937683,0.6918390393257141,0.6485653519630432,0.6823466420173645,0.5080738067626953
19,0.40569621324539185,0.48159676790237427,0.47945913672447205,0.5885416269302368,0.6798730492591858,0.633347749710083,0.667704701423645,0.4905422329902649
20,0.38957542181015015,0.4600451588630676,0.4659031629562378,0.5749371647834778,0.6605477333068848,0.6252408623695374,0.6570565104484558,0.47381287813186646
21,0.37317922711372375,0.4498163163661957,0.44530409574508667,0.5566011071205139,0.6461750864982605,0.6101768612861633,0.6440024375915527,0.45675069093704224
22,0.3552645742893219,0.4245849549770355,0.42733633518218994,0.5427358746528625,0.6347232460975647,0.5926994681358337,0.6358543634414673,0.4434799551963806
23,0.3424328565597534,0.41021493077278137,0.4081234633922577,0.5275283455848694,0.6237207651138306,0.5872482657432556,0.6194677352905273,0.4291419982910156
24,0.3280985951423645,0.39405617117881775,0.3947719931602478,0.516647219657898,0.6078672409057617,0.5767183303833008,0.6149572134017944,0.4152251183986664
