,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,6.16614294052124,6.150691509246826,6.152438163757324,6.142347812652588,6.148123741149902,6.14177131652832,6.146585941314697,6.1542439460754395
1,5.993371486663818,5.894235134124756,5.919699668884277,5.90730619430542,5.893585681915283,5.9058990478515625,5.885915756225586,5.945818901062012
2,5.797978401184082,5.6757941246032715,5.689294815063477,5.714968681335449,5.671062469482422,5.712643146514893,5.672125339508057,5.724752426147461
3,5.65983772277832,5.573495388031006,5.5782318115234375,5.599778652191162,5.555393218994141,5.596538543701172,5.578122138977051,5.607367992401123
4,5.5839924812316895,5.534382343292236,5.529687404632568,5.533592700958252,5.49315881729126,5.53607177734375,5.525407791137695,5.544552803039551
5,5.531838893890381,5.487420558929443,5.501288890838623,5.474641799926758,5.443719863891602,5.507369518280029,5.50102424621582,5.490987300872803
6,5.50142240524292,5.471367835998535,5.486992835998535,5.428319931030273,5.387813568115234,5.487594127655029,5.481262683868408,5.46019983291626
7,5.4896111488342285,5.449105262756348,5.477053165435791,5.364646911621094,5.344936847686768,5.479180335998535,5.468173027038574,5.423999309539795
8,5.4512834548950195,5.444220542907715,5.463703632354736,5.305568218231201,5.278013229370117,5.466963291168213,5.464016914367676,5.395087242126465
9,5.426018238067627,5.397518634796143,5.458057403564453,5.27056884765625,5.224318504333496,5.465409755706787,5.4444146156311035,5.333959579467773
10,5.401079177856445,5.324192523956299,5.450589179992676,5.208710193634033,5.155313014984131,5.459908485412598,5.450064659118652,5.281686305999756
11,5.343519687652588,5.2074785232543945,5.442842483520508,5.151684761047363,5.090575695037842,5.454419136047363,5.41392707824707,5.202396392822266
12,5.272296905517578,5.060899257659912,5.435892581939697,5.1120405197143555,5.032009601593018,5.450535297393799,5.401461124420166,5.120603561401367
13,5.2162861824035645,4.941721439361572,5.413549900054932,5.052035331726074,4.97536563873291,5.441411018371582,5.368019104003906,5.0617570877075195
14,5.115578651428223,4.815494537353516,5.381168842315674,4.990655899047852,4.910809516906738,5.421597480773926,5.337368965148926,4.9776153564453125
15,5.038553237915039,4.7233076095581055,5.365267753601074,4.946093559265137,4.822518348693848,5.417745113372803,5.278380870819092,4.8806610107421875
16,4.939999580383301,4.5844340324401855,5.33538818359375,4.870921611785889,4.762640476226807,5.398833751678467,5.2280707359313965,4.825897216796875
17,4.865890979766846,4.4968581199646,5.288853168487549,4.816887855529785,4.7076735496521,5.358549118041992,5.149369239807129,4.742765426635742
18,4.7635979652404785,4.375823974609375,5.2380452156066895,4.760146141052246,4.644634246826172,5.330104351043701,5.079015731811523,4.64852237701416
19,4.817030906677246,4.259933948516846,5.133068084716797,4.68745231628418,4.586026191711426,5.300259113311768,5.0089592933654785,4.555412292480469
20,4.678003787994385,4.154311180114746,5.0311598777771,4.63949728012085,4.553210258483887,5.241951942443848,4.925433158874512,4.505218505859375
21,4.626628398895264,4.048492908477783,4.948676586151123,4.577066421508789,4.483259201049805,5.1700310707092285,4.835179328918457,4.459822654724121
22,4.543363094329834,3.983879566192627,4.821845531463623,4.526892185211182,4.419742584228516,5.118073463439941,4.767615795135498,4.373522758483887
23,4.469413757324219,3.8910810947418213,4.715013027191162,4.4521355628967285,4.376729488372803,5.0569915771484375,4.684513568878174,4.37300443649292
24,4.43123722076416,3.8229501247406006,4.658068656921387,4.401785373687744,4.312443256378174,4.992581844329834,4.602609157562256,4.267245769500732
