,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,6.103602886199951,6.144338607788086,6.103752136230469,6.131224632263184,6.098053455352783,6.134673118591309,6.0960211753845215,6.140950679779053
1,5.731558322906494,5.828200340270996,5.763000965118408,5.803032398223877,5.725800037384033,5.817307949066162,5.722838401794434,5.8305230140686035
2,5.555901050567627,5.609665393829346,5.583889484405518,5.570448875427246,5.57629919052124,5.6052069664001465,5.560899257659912,5.6337738037109375
3,5.468903064727783,5.5357842445373535,5.522881984710693,5.436956405639648,5.514486789703369,5.514261722564697,5.4938459396362305,5.543539047241211
4,5.345756530761719,5.497889995574951,5.463920593261719,5.354129791259766,5.496399402618408,5.447097301483154,5.424881935119629,5.510753631591797
5,5.155838966369629,5.483957290649414,5.403457164764404,5.301187515258789,5.469954490661621,5.373775005340576,5.337224960327148,5.477501392364502
6,4.996572494506836,5.459497928619385,5.329509735107422,5.215414524078369,5.428627014160156,5.238243579864502,5.229720115661621,5.440272331237793
7,4.80891752243042,5.439661502838135,5.249576091766357,5.154360771179199,5.335951805114746,5.134267807006836,5.112468242645264,5.394781112670898
8,4.5980706214904785,5.399571895599365,5.10834264755249,5.085134506225586,5.220335006713867,5.019516468048096,4.9912638664245605,5.326555252075195
9,4.384707927703857,5.361633777618408,4.990934371948242,5.03859281539917,5.106034278869629,4.902421474456787,4.8297576904296875,5.241124629974365
10,4.190465927124023,5.291159152984619,4.839966773986816,4.986473083496094,4.953586578369141,4.776718616485596,4.649582386016846,5.139676570892334
11,3.9700708389282227,5.234005928039551,4.6534247398376465,4.899141788482666,4.815467357635498,4.665537357330322,4.450165271759033,5.063921928405762
12,3.7573630809783936,5.163936614990234,4.501949310302734,4.796140670776367,4.69119119644165,4.543673515319824,4.251091957092285,4.927894115447998
13,3.6040470600128174,5.069972991943359,4.357705593109131,4.71160888671875,4.5662736892700195,4.434786796569824,4.026851654052734,4.748639106750488
14,3.3853344917297363,4.957030296325684,4.199655532836914,4.624310493469238,4.415503025054932,4.2819905281066895,3.8393850326538086,4.546837329864502
15,3.1858742237091064,4.842177391052246,3.9527337551116943,4.510039329528809,4.239627361297607,4.194336891174316,3.695683240890503,4.348700523376465
16,3.0388388633728027,4.7260284423828125,3.7724666595458984,4.422569751739502,4.106921195983887,4.117480278015137,3.5146148204803467,4.110023021697998
17,2.86613392829895,4.60379695892334,3.597116470336914,4.313636779785156,3.9526376724243164,3.995239734649658,3.306540012359619,3.84092378616333
18,2.702788829803467,4.461052417755127,3.410571336746216,4.2364583015441895,3.8326385021209717,3.833049774169922,3.157909631729126,3.6878950595855713
19,2.514172315597534,4.349775314331055,3.2603354454040527,4.125674247741699,3.681122064590454,3.710385322570801,3.0533714294433594,3.5036349296569824
20,2.3830697536468506,4.181515693664551,3.1360905170440674,4.040717124938965,3.571157932281494,3.576202392578125,2.875096559524536,3.3055450916290283
21,2.2573161125183105,4.037259578704834,2.994415283203125,3.9409735202789307,3.4341113567352295,3.4330387115478516,2.7030556201934814,3.1739537715911865
22,2.1686415672302246,3.947050094604492,2.8663511276245117,3.8865253925323486,3.340707302093506,3.334465503692627,2.61803936958313,2.995276689529419
23,1.965687870979309,3.8471808433532715,2.7211577892303467,3.7816519737243652,3.176698923110962,3.1982357501983643,2.484382390975952,2.8378541469573975
24,1.8358783721923828,3.684584140777588,2.5565805435180664,3.7207353115081787,3.0531845092773438,3.1356728076934814,2.4000167846679688,2.6961424350738525
