,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,3.339128255844116,3.154770612716675,3.208132266998291,3.0844321250915527,3.308152675628662,3.342440366744995,3.1927804946899414,3.3604273796081543
1,3.1473560333251953,2.909907102584839,2.9860427379608154,2.9372453689575195,3.0940003395080566,3.1091387271881104,2.9879391193389893,3.225008249282837
2,2.98512601852417,2.8250954151153564,2.889016628265381,2.8783233165740967,2.91055965423584,2.918877124786377,2.886434555053711,3.032229423522949
3,2.8843178749084473,2.767024040222168,2.850167751312256,2.8583431243896484,2.843325614929199,2.8441011905670166,2.8400919437408447,2.9104082584381104
4,2.815387010574341,2.720167398452759,2.815634250640869,2.830317974090576,2.8019461631774902,2.8078205585479736,2.8060708045959473,2.81939697265625
5,2.7550082206726074,2.6738340854644775,2.773930788040161,2.8097667694091797,2.768529176712036,2.7831740379333496,2.7761659622192383,2.7554030418395996
6,2.7211809158325195,2.613365650177002,2.744292736053467,2.792863607406616,2.734661102294922,2.760516405105591,2.735797643661499,2.7023613452911377
7,2.696016311645508,2.5705010890960693,2.6908655166625977,2.765530586242676,2.7101502418518066,2.7413110733032227,2.706660032272339,2.6648707389831543
8,2.6699376106262207,2.512006998062134,2.655111789703369,2.738215684890747,2.6840901374816895,2.716909885406494,2.6792469024658203,2.6332640647888184
9,2.6298818588256836,2.460235118865967,2.6135706901550293,2.7225842475891113,2.665151834487915,2.7100188732147217,2.664179563522339,2.612846851348877
10,2.6070029735565186,2.411836862564087,2.571033239364624,2.703056812286377,2.642998456954956,2.6934072971343994,2.624354362487793,2.5694921016693115
11,2.5797030925750732,2.3539068698883057,2.5294134616851807,2.684091329574585,2.6226367950439453,2.672224760055542,2.576777935028076,2.550065755844116
12,2.5634896755218506,2.305316686630249,2.4810898303985596,2.6583361625671387,2.611661195755005,2.6569008827209473,2.5354156494140625,2.5074737071990967
13,2.525932788848877,2.2443506717681885,2.4391112327575684,2.6370441913604736,2.5782206058502197,2.648359537124634,2.5006284713745117,2.4784555435180664
14,2.5024220943450928,2.190821647644043,2.3882482051849365,2.6214451789855957,2.566328287124634,2.625392198562622,2.461221933364868,2.447550058364868
15,2.4806771278381348,2.139516592025757,2.3447632789611816,2.602450370788574,2.5550084114074707,2.6070053577423096,2.4151177406311035,2.4274442195892334
16,2.457207202911377,2.065882921218872,2.2853825092315674,2.5779638290405273,2.5254621505737305,2.6052916049957275,2.381150960922241,2.4031903743743896
17,2.4337422847747803,2.010831594467163,2.2425153255462646,2.56573224067688,2.5127949714660645,2.579184055328369,2.360583782196045,2.382786989212036
18,2.407092809677124,1.9496266841888428,2.182788610458374,2.541064500808716,2.490943431854248,2.5625076293945312,2.316621780395508,2.35355281829834
19,2.3878509998321533,1.8769065141677856,2.134788990020752,2.5310888290405273,2.4719011783599854,2.5519912242889404,2.2779674530029297,2.330806255340576
20,2.3667802810668945,1.837127923965454,2.080672264099121,2.519280433654785,2.4622433185577393,2.5451362133026123,2.248042583465576,2.314434766769409
21,2.3609414100646973,1.7817535400390625,2.0185866355895996,2.501929759979248,2.435288190841675,2.5186376571655273,2.1982460021972656,2.302755117416382
22,2.3351728916168213,1.7115319967269897,1.9737955331802368,2.483339548110962,2.4206864833831787,2.515660047531128,2.1645076274871826,2.2881202697753906
23,2.3184127807617188,1.6427955627441406,1.9274126291275024,2.4652321338653564,2.402616024017334,2.499021291732788,2.1414577960968018,2.268474578857422
24,2.3140101432800293,1.5937241315841675,1.8627161979675293,2.4369235038757324,2.3869855403900146,2.488436460494995,2.104088306427002,2.255718231201172
