,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,0.018050542101264,0.0216606501489877,0.0108303250744938,0.0216606501489877,0.0216606501489877,0.018050542101264,0.018050542101264,0.018050542101264
1,0.0252707581967115,0.0144404331222176,0.018050542101264,0.0216606501489877,0.018050542101264,0.0144404331222176,0.018050542101264,0.0216606501489877
2,0.0216606501489877,0.0216606501489877,0.018050542101264,0.018050542101264,0.0108303250744938,0.0144404331222176,0.0144404331222176,0.018050542101264
3,0.0252707581967115,0.0288808662444353,0.0252707581967115,0.0144404331222176,0.018050542101264,0.0144404331222176,0.0144404331222176,0.0252707581967115
4,0.0469314083456993,0.0324909761548042,0.0288808662444353,0.0216606501489877,0.0252707581967115,0.018050542101264,0.018050542101264,0.0324909761548042
5,0.0613718405365943,0.0397111922502517,0.0397111922502517,0.0288808662444353,0.0216606501489877,0.018050542101264,0.0216606501489877,0.036101084202528
6,0.0649819523096084,0.0469314083456993,0.036101084202528,0.036101084202528,0.0288808662444353,0.0252707581967115,0.0324909761548042,0.050541516393423
7,0.086642600595951,0.0541516244411468,0.050541516393423,0.0541516244411468,0.0288808662444353,0.036101084202528,0.0577617324888706,0.0902527049183845
8,0.1119133606553077,0.086642600595951,0.0433213002979755,0.0685920566320419,0.0469314083456993,0.0613718405365943,0.0613718405365943,0.1010830327868461
9,0.1155234649777412,0.0794223845005035,0.0685920566320419,0.0649819523096084,0.0469314083456993,0.072202168405056,0.0794223845005035,0.1119133606553077
10,0.1335740089416504,0.1046931371092796,0.083032488822937,0.1083032488822937,0.0577617324888706,0.0902527049183845,0.1119133606553077,0.1227436810731887
11,0.1480144411325454,0.1119133606553077,0.1155234649777412,0.086642600595951,0.072202168405056,0.0902527049183845,0.0794223845005035,0.1480144411325454
12,0.166064977645874,0.1371841132640838,0.097472921013832,0.1191335767507553,0.0902527049183845,0.0902527049183845,0.1083032488822937,0.1516245454549789
13,0.1877256333827972,0.1371841132640838,0.1046931371092796,0.097472921013832,0.0902527049183845,0.097472921013832,0.1083032488822937,0.166064977645874
14,0.2202166020870208,0.1480144411325454,0.144404336810112,0.1299639046192169,0.1046931371092796,0.1191335767507553,0.1263537853956222,0.1805054098367691
15,0.2093862742185592,0.1552346497774124,0.1119133606553077,0.1155234649777412,0.1191335767507553,0.1263537853956222,0.1227436810731887,0.1949458420276641
16,0.2166064977645874,0.1768953055143356,0.144404336810112,0.1227436810731887,0.1263537853956222,0.1371841132640838,0.1299639046192169,0.2021660655736923
17,0.2346570342779159,0.1696750968694687,0.1263537853956222,0.1480144411325454,0.1299639046192169,0.1335740089416504,0.158844769001007,0.1949458420276641
18,0.2238267213106155,0.158844769001007,0.1552346497774124,0.1624548733234405,0.1371841132640838,0.144404336810112,0.1480144411325454,0.2129963934421539
19,0.2418772578239441,0.1841155290603637,0.1516245454549789,0.1624548733234405,0.1263537853956222,0.144404336810112,0.144404336810112,0.2346570342779159
20,0.256317675113678,0.1768953055143356,0.1768953055143356,0.1877256333827972,0.1371841132640838,0.166064977645874,0.1552346497774124,0.2454873621463775
21,0.2527075707912445,0.1768953055143356,0.166064977645874,0.166064977645874,0.1516245454549789,0.1805054098367691,0.1877256333827972,0.2454873621463775
22,0.249097466468811,0.2166064977645874,0.1696750968694687,0.166064977645874,0.1552346497774124,0.1805054098367691,0.1768953055143356,0.2635379135608673
23,0.2527075707912445,0.2093862742185592,0.1805054098367691,0.1913357377052307,0.1805054098367691,0.1696750968694687,0.1805054098367691,0.2599278092384338
24,0.2743682265281677,0.2057761698961258,0.1768953055143356,0.1913357377052307,0.1768953055143356,0.1732852011919021,0.1768953055143356,0.2599278092384338
