,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,0.4596000015735626,0.457500010728836,0.4627000093460083,0.4372999966144562,0.4372999966144562,0.4729999899864197,0.4187999963760376,0.4799999892711639
1,0.5264999866485596,0.5292999744415283,0.5454999804496765,0.4898000061511993,0.4925000071525574,0.5307999849319458,0.5139999985694885,0.5468000173568726
2,0.5843999981880188,0.5450000166893005,0.5613999962806702,0.5383999943733215,0.5450000166893005,0.5645999908447266,0.5630999803543091,0.590499997138977
3,0.6067000031471252,0.5892000198364258,0.6036999821662903,0.5695000290870667,0.5667999982833862,0.5993000268936157,0.5759999752044678,0.618399977684021
4,0.6155999898910522,0.603600025177002,0.6287000179290771,0.545799970626831,0.5928999781608582,0.6007999777793884,0.6086000204086304,0.6389999985694885
5,0.6316999793052673,0.6179999709129333,0.6079000234603882,0.5921000242233276,0.5989999771118164,0.6302000284194946,0.6100999712944031,0.6679999828338623
6,0.6323000192642212,0.6255000233650208,0.635699987411499,0.6062999963760376,0.6062999963760376,0.6353999972343445,0.6279000043869019,0.6761000156402588
7,0.6333000063896179,0.6377999782562256,0.6553000211715698,0.608299970626831,0.6202999949455261,0.6431999802589417,0.6338000297546387,0.6733999848365784
8,0.6636999845504761,0.6344000101089478,0.6535000205039978,0.6075000166893005,0.6322000026702881,0.6290000081062317,0.6412000060081482,0.6765999794006348
9,0.6674000024795532,0.6460999846458435,0.6502000093460083,0.616599977016449,0.6327999830245972,0.6384000182151794,0.6437000036239624,0.6880999803543091
10,0.6676999926567078,0.6503999829292297,0.651199996471405,0.6345999836921692,0.6414999961853027,0.636900007724762,0.6430000066757202,0.671500027179718
11,0.6736999750137329,0.6615999937057495,0.6629999876022339,0.6377999782562256,0.6323000192642212,0.657800018787384,0.669700026512146,0.6848999857902527
12,0.6638000011444092,0.6557000279426575,0.65829998254776,0.6324999928474426,0.6449999809265137,0.6687999963760376,0.6592000126838684,0.6829000115394592
13,0.6776000261306763,0.6535000205039978,0.661899983882904,0.6294000148773193,0.6521000266075134,0.654699981212616,0.6514999866485596,0.6865000128746033
14,0.6826000213623047,0.6604999899864197,0.6611999869346619,0.6427000164985657,0.6535999774932861,0.6524999737739563,0.667900025844574,0.6858000159263611
15,0.6833000183105469,0.6608999967575073,0.6561999917030334,0.640999972820282,0.6521999835968018,0.6708999872207642,0.6708999872207642,0.6814000010490417
16,0.6827999949455261,0.6572999954223633,0.6593999862670898,0.6481999754905701,0.656000018119812,0.6693000197410583,0.676800012588501,0.6909000277519226
17,0.6791999936103821,0.6571000218391418,0.6656000018119812,0.6438000202178955,0.6585000157356262,0.6791999936103821,0.6789000034332275,0.6963000297546387
18,0.6909000277519226,0.6567000150680542,0.6583999991416931,0.6484000086784363,0.6654000282287598,0.6632000207901001,0.6723999977111816,0.6850000023841858
19,0.6852999925613403,0.659500002861023,0.6614000201225281,0.6507999897003174,0.6686999797821045,0.6807000041007996,0.6748999953269958,0.684499979019165
20,0.6868000030517578,0.6636000275611877,0.6552000045776367,0.6517000198364258,0.6617000102996826,0.6765000224113464,0.6621999740600586,0.6826000213623047
21,0.6833999752998352,0.6568999886512756,0.6572999954223633,0.65420001745224,0.6618000268936157,0.6705999970436096,0.6740999817848206,0.6870999932289124
22,0.6890000104904175,0.6506999731063843,0.6535000205039978,0.6484000086784363,0.6620000004768372,0.6830000281333923,0.6782000064849854,0.685699999332428
23,0.6873000264167786,0.6543999910354614,0.657800018787384,0.654699981212616,0.6708999872207642,0.6851000189781189,0.683899998664856,0.6865000128746033
24,0.680400013923645,0.6552000045776367,0.6549999713897705,0.6617000102996826,0.6710000038146973,0.6735000014305115,0.6732000112533569,0.6825000047683716
