,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,0.2858476042747497,0.2354587912559509,0.2208398133516311,0.1922239512205124,0.190979778766632,0.2102643847465515,0.2279937863349914,0.211819589138031
1,0.3654743432998657,0.3449455797672272,0.3200622200965881,0.2758942544460296,0.2500777542591095,0.2930015623569488,0.3032659292221069,0.301399677991867
2,0.4192846119403839,0.3735614418983459,0.3685847520828247,0.3175738751888275,0.2989113628864288,0.3337480425834656,0.3399688899517059,0.3760497570037842
3,0.4668740332126617,0.4158631563186645,0.4211508631706238,0.3598755896091461,0.3331259787082672,0.3508553802967071,0.3819595575332641,0.414618968963623
4,0.4855365455150604,0.4407464861869812,0.4429237842559814,0.3791601955890655,0.3670295476913452,0.3931570649147033,0.3909797966480255,0.4326594173908233
5,0.5166407227516174,0.4395023286342621,0.4423017203807831,0.4111975133419037,0.3881804049015045,0.4080871045589447,0.4279937744140625,0.4578538239002228
6,0.5405910015106201,0.4696733951568603,0.4755831956863403,0.435458779335022,0.4217729270458221,0.4192846119403839,0.4503887891769409,0.4706065356731415
7,0.5446345210075378,0.4930015504360199,0.4824261367321014,0.4597200751304626,0.4360808730125427,0.4360808730125427,0.4790046513080597,0.502643883228302
8,0.5632970333099365,0.4926905035972595,0.4905132055282593,0.4762052893638611,0.4538102746009826,0.4622083902359009,0.4905132055282593,0.5104199051856995
9,0.5601866245269775,0.5259720087051392,0.502643883228302,0.4737169444561004,0.4721617400646209,0.4706065356731415,0.493934690952301,0.5200622081756592
10,0.5769829154014587,0.5082426071166992,0.5063763856887817,0.5007776021957397,0.4833592474460602,0.4786936342716217,0.5147745013237,0.5200622081756592
11,0.576671838760376,0.5132192969322205,0.5219284892082214,0.5122861862182617,0.4982892572879791,0.5107309222221375,0.5153965950012207,0.5325039029121399
12,0.5878693461418152,0.5231726169586182,0.511664092540741,0.5144634246826172,0.4958009421825409,0.4799377918243408,0.5265941023826599,0.5309486985206604
13,0.5813374519348145,0.5368584990501404,0.5222395062446594,0.5129082202911377,0.5023328065872192,0.5200622081756592,0.5315707325935364,0.5427682995796204
14,0.585070013999939,0.5334370136260986,0.5269051194190979,0.5272161960601807,0.517573893070221,0.5275272130966187,0.5353032946586609,0.5353032946586609
15,0.5894245505332947,0.5452566146850586,0.5272161960601807,0.5293934941291809,0.509175717830658,0.5265941023826599,0.5499222278594971,0.5493001341819763
16,0.588180422782898,0.5315707325935364,0.5390357971191406,0.5384137034416199,0.5312597155570984,0.5377916097640991,0.5468118190765381,0.5449455380439758
17,0.5860031247138977,0.5387247204780579,0.5384137034416199,0.5393468141555786,0.5247278213500977,0.5259720087051392,0.5377916097640991,0.5564541220664978
18,0.5872472524642944,0.5440124273300171,0.5340591073036194,0.5517885088920593,0.5309486985206604,0.5287714004516602,0.5520995259284973,0.5664074420928955
19,0.5906687378883362,0.5346812009811401,0.5225505232810974,0.5483670234680176,0.5337480306625366,0.5499222278594971,0.5595645308494568,0.5390357971191406
20,0.5860031247138977,0.5325039029121399,0.5278382301330566,0.5524106025695801,0.5365474224090576,0.5461897253990173,0.5623639225959778,0.5430793166160583
21,0.585381031036377,0.5321928262710571,0.5278382301330566,0.5524106025695801,0.5312597155570984,0.5337480306625366,0.5595645308494568,0.5393468141555786
22,0.582581639289856,0.5250388979911804,0.5209953188896179,0.5505443215370178,0.5458787083625793,0.5632970333099365,0.5573872327804565,0.5427682995796204
23,0.5810264348983765,0.5253499150276184,0.5206843018531799,0.5458787083625793,0.5405910015106201,0.5499222278594971,0.576360821723938,0.5334370136260986
24,0.5788491368293762,0.5256609916687012,0.5297045111656189,0.5533437132835388,0.5595645308494568,0.5580093264579773,0.5601866245269775,0.5468118190765381
