,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,0.5687000155448914,0.5144000053405762,0.501800000667572,0.4887000024318695,0.4939999878406524,0.4794999957084656,0.5073999762535095,0.5361999869346619
1,0.6291999816894531,0.5810999870300293,0.579200029373169,0.5472999811172485,0.5497000217437744,0.5551999807357788,0.5582000017166138,0.6191999912261963
2,0.657800018787384,0.6337000131607056,0.6116999983787537,0.590499997138977,0.5835999846458435,0.5964999794960022,0.6108999848365784,0.6481999754905701
3,0.6837000250816345,0.6506999731063843,0.6388999819755554,0.6100000143051147,0.6043999791145325,0.6341000199317932,0.6317999958992004,0.6625000238418579
4,0.6919000148773193,0.6575999855995178,0.6442999839782715,0.6448000073432922,0.6284999847412109,0.6514000296592712,0.6556000113487244,0.680400013923645
5,0.7013000249862671,0.6775000095367432,0.671999990940094,0.650600016117096,0.6442999839782715,0.6541000008583069,0.6561999917030334,0.6794000267982483
6,0.7053999900817871,0.6765000224113464,0.6715999841690063,0.6561999917030334,0.6582000255584717,0.6581000089645386,0.6729999780654907,0.7021999955177307
7,0.7124999761581421,0.6931999921798706,0.6776999831199646,0.6672000288963318,0.6575000286102295,0.661300003528595,0.680400013923645,0.7114999890327454
8,0.718500018119812,0.6888999938964844,0.678600013256073,0.6753000020980835,0.6704000234603882,0.6779000163078308,0.6748999953269958,0.7150999903678894
9,0.7167999744415283,0.6833000183105469,0.6875,0.6794000267982483,0.670799970626831,0.6751000285148621,0.6837000250816345,0.7156000137329102
10,0.7193999886512756,0.6851000189781189,0.6883999705314636,0.6827999949455261,0.6761999726295471,0.6776000261306763,0.6930000185966492,0.7182999849319458
11,0.7202000021934509,0.6930999755859375,0.6866999864578247,0.6859999895095825,0.6786999702453613,0.6814000010490417,0.6904000043869019,0.7177000045776367
12,0.7231000065803528,0.6887999773025513,0.6909000277519226,0.6805999875068665,0.6833000183105469,0.6854000091552734,0.6904000043869019,0.7148000001907349
13,0.7196000218391418,0.691100001335144,0.6837000250816345,0.6830999851226807,0.6809999942779541,0.6807000041007996,0.6930000185966492,0.7206000089645386
14,0.7171000242233276,0.6830999851226807,0.6840999722480774,0.6880999803543091,0.683899998664856,0.6917999982833862,0.6877999901771545,0.7178000211715698
15,0.7246999740600586,0.6873000264167786,0.6861000061035156,0.6899999976158142,0.6844000220298767,0.682200014591217,0.694599986076355,0.7175999879837036
16,0.7157999873161316,0.6845999956130981,0.6859999895095825,0.6848000288009644,0.6870999932289124,0.6848000288009644,0.6983000040054321,0.7099999785423279
17,0.7174000144004822,0.6815999746322632,0.6765000224113464,0.6870999932289124,0.684499979019165,0.6909000277519226,0.6955000162124634,0.7142000198364258
18,0.722599983215332,0.6820999979972839,0.6866000294685364,0.6869999766349792,0.6869999766349792,0.6929000020027161,0.6973999738693237,0.7132999897003174
19,0.7199000120162964,0.6780999898910522,0.6769999861717224,0.6899999976158142,0.6827999949455261,0.6917999982833862,0.6916999816894531,0.7135000228881836
20,0.7150999903678894,0.6730999946594238,0.675000011920929,0.6887000203132629,0.6812000274658203,0.6912999749183655,0.6937000155448914,0.7045000195503235
21,0.7142000198364258,0.6764000058174133,0.6808000206947327,0.6862999796867371,0.6927000284194946,0.6863999962806702,0.6965000033378601,0.7077999711036682
22,0.7106999754905701,0.6789000034332275,0.6721000075340271,0.6877999901771545,0.6858000159263611,0.6906999945640564,0.6942999958992004,0.7045000195503235
23,0.7146000266075134,0.6710000038146973,0.6746000051498413,0.6877999901771545,0.6854000091552734,0.6873999834060669,0.6984000205993652,0.7062000036239624
24,0.7114999890327454,0.6717000007629395,0.6735000014305115,0.6837999820709229,0.6819000244140625,0.6929000020027161,0.7003999948501587,0.70660001039505
