,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,0.1087719276547432,0.0706766918301582,0.0827067643404007,0.0621553882956504,0.0616541355848312,0.0385964922606945,0.0421052649617195,0.0661654099822044
1,0.224561408162117,0.1659147888422012,0.1779448688030243,0.1333333402872085,0.1393483728170395,0.1333333402872085,0.1057644113898277,0.186466172337532
2,0.3177944719791412,0.2360902279615402,0.2471177875995636,0.1954887211322784,0.2050125300884246,0.2140350937843322,0.1659147888422012,0.2531328201293945
3,0.3664160370826721,0.2892230451107025,0.2967418432235718,0.2476190477609634,0.2521303296089172,0.274686723947525,0.2155388444662094,0.31278195977211
4,0.4135338366031647,0.336340844631195,0.34085214138031,0.2872180342674255,0.2977443635463714,0.2842105329036712,0.2546365857124328,0.336340844631195
5,0.4390977323055267,0.3614034950733185,0.3513784408569336,0.3258145451545715,0.3167919814586639,0.3438596427440643,0.2867167890071869,0.3719298243522644
6,0.4441102743148803,0.376942366361618,0.3844611644744873,0.338345855474472,0.3598997592926025,0.3684210479259491,0.3037593960762024,0.3849624097347259
7,0.4416040182113647,0.3989974856376648,0.406516283750534,0.3714285790920257,0.3473684191703796,0.3228070139884949,0.3278195559978485,0.4035087823867798
8,0.4711779356002807,0.413032591342926,0.411027580499649,0.3804511129856109,0.376441091299057,0.3854636549949646,0.3333333432674408,0.4045112729072571
9,0.4867167770862579,0.4160400927066803,0.449122816324234,0.3819548785686493,0.3894736766815185,0.4120300710201263,0.3629072606563568,0.4230576455593109
10,0.4842105209827423,0.4421052634716034,0.4235588908195495,0.3974937200546264,0.409022569656372,0.4210526347160339,0.3674185574054718,0.4350877106189728
11,0.5052631497383118,0.44511279463768,0.451127827167511,0.3969924747943878,0.4175438582897186,0.4325814545154571,0.3799498677253723,0.4521303176879883
12,0.5017544031143188,0.4531328380107879,0.4315789341926574,0.4205513894557953,0.4265664219856262,0.4120300710201263,0.3864661753177643,0.446616530418396
13,0.5002506375312805,0.4531328380107879,0.4541353285312652,0.4245614111423492,0.4310776889324188,0.4280701875686645,0.3939849734306335,0.4536340832710266
14,0.5082706809043884,0.4671679139137268,0.4671679139137268,0.4325814545154571,0.448621541261673,0.4205513894557953,0.3949874639511108,0.4636591374874115
15,0.5167919993400574,0.4736842215061188,0.4656641483306885,0.4360902309417724,0.4260651767253876,0.4616541266441345,0.4235588908195495,0.4581453502178192
16,0.5022556185722351,0.4711779356002807,0.4686716794967651,0.4461152851581573,0.4385964870452881,0.4340852200984955,0.4155388474464416,0.4731829464435577
17,0.5177944898605347,0.4636591374874115,0.4691729247570038,0.4385964870452881,0.4526315927505493,0.4501253068447113,0.4295739233493805,0.4776942431926727
18,0.5177944898605347,0.4771929681301117,0.4771929681301117,0.4521303176879883,0.4531328380107879,0.4611528813838959,0.4220551252365112,0.4857142865657806
19,0.5288220643997192,0.4887218177318573,0.4711779356002807,0.4576441049575805,0.4701754450798034,0.4285714328289032,0.4360902309417724,0.4696741998195648
20,0.5203007459640503,0.4822055101394653,0.4691729247570038,0.4761904776096344,0.4646616578102112,0.4741854667663574,0.4295739233493805,0.481203019618988
21,0.5127819776535034,0.4736842215061188,0.4661654233932495,0.4621554017066955,0.4561403393745422,0.4701754450798034,0.4355889856815338,0.4731829464435577
22,0.5087719559669495,0.481203019618988,0.4802004992961883,0.4496240615844726,0.4751879572868347,0.4546366035938263,0.4421052634716034,0.4842105209827423
23,0.5298245549201965,0.4771929681301117,0.4646616578102112,0.4842105209827423,0.481203019618988,0.4621554017066955,0.444611519575119,0.4912280738353729
24,0.5328320860862732,0.476691722869873,0.479198008775711,0.4776942431926727,0.4917293190956116,0.4656641483306885,0.4421052634716034,0.4937343299388885
