,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,0.2202220261096954,0.2202220261096954,0.2202220261096954,0.2202220261096954,0.2202220261096954,0.2202220261096954,0.2202220261096954,0.2202220261096954
1,0.2202220261096954,0.2232223153114318,0.2202220261096954,0.2202220261096954,0.2202220261096954,0.2202220261096954,0.2202220261096954,0.2220222055912017
2,0.2205220460891723,0.22352235019207,0.2211221158504486,0.2208220809698104,0.2202220261096954,0.2214221358299255,0.2202220261096954,0.22352235019207
3,0.2232223153114318,0.224122405052185,0.2253225296735763,0.2220222055912017,0.2202220261096954,0.2247224748134613,0.2202220261096954,0.2259225994348526
4,0.2277227789163589,0.2259225994348526,0.2301230132579803,0.2205220460891723,0.22352235019207,0.2259225994348526,0.2202220261096954,0.22352235019207
5,0.233123317360878,0.2307230681180954,0.2310231029987335,0.2220222055912017,0.2268226891756057,0.2286228686571121,0.2202220261096954,0.2268226891756057
6,0.2310231029987335,0.2277227789163589,0.2316231578588485,0.2268226891756057,0.2268226891756057,0.2301230132579803,0.2202220261096954,0.2262226194143295
7,0.2310231029987335,0.2340234071016311,0.2310231029987335,0.2265226542949676,0.2373237311840057,0.2292229235172271,0.2202220261096954,0.228322833776474
8,0.228322833776474,0.2388238757848739,0.2352235168218612,0.2244224399328231,0.2328232824802398,0.2247224748134613,0.2202220261096954,0.2313231378793716
9,0.2409240901470184,0.233723372220993,0.2382238209247589,0.2265226542949676,0.2334233373403549,0.2349234968423843,0.2202220261096954,0.2403240352869033
10,0.2430243045091629,0.2373237311840057,0.2370236963033676,0.2295229583978653,0.2355235517024994,0.2373237311840057,0.2256225645542144,0.2388238757848739
11,0.2499249875545501,0.233723372220993,0.2403240352869033,0.2319231927394867,0.2367236763238906,0.2367236763238906,0.2349234968423843,0.2415241450071334
12,0.2484248429536819,0.2409240901470184,0.2409240901470184,0.2370236963033676,0.2400240004062652,0.2379237860441208,0.2343234270811081,0.2469246983528137
13,0.2451245188713073,0.2328232824802398,0.2421242147684097,0.2298229783773422,0.2376237660646438,0.238523855805397,0.2409240901470184,0.2565256655216217
14,0.2535253465175628,0.239123910665512,0.2427242696285247,0.2334233373403549,0.238523855805397,0.2412241250276565,0.2394239455461502,0.2550255060195923
15,0.2424242496490478,0.2430243045091629,0.2418241798877716,0.2397239655256271,0.2463246285915374,0.2412241250276565,0.2445244491100311,0.2598259747028351
16,0.2475247532129287,0.2379237860441208,0.2358235865831375,0.2388238757848739,0.2436243593692779,0.249024897813797,0.2418241798877716,0.2676267623901367
17,0.2628262937068939,0.2328232824802398,0.2334233373403549,0.2403240352869033,0.2412241250276565,0.2484248429536819,0.249024897813797,0.2658265829086303
18,0.2682268321514129,0.2367236763238906,0.239123910665512,0.2418241798877716,0.2508250772953033,0.2538253962993622,0.2469246983528137,0.2703270316123962
19,0.2604260444641113,0.238523855805397,0.2325232475996017,0.2478247880935669,0.2532253265380859,0.2607260644435882,0.2493249326944351,0.2727272808551788
20,0.258325845003128,0.2367236763238906,0.2280227988958358,0.2421242147684097,0.2571257054805755,0.2604260444641113,0.2520252168178558,0.2559255957603454
21,0.2748274803161621,0.2340234071016311,0.2379237860441208,0.249024897813797,0.2523252367973327,0.2631263136863708,0.2505250573158264,0.2622262239456177
22,0.2655265629291534,0.2346234619617462,0.2346234619617462,0.2454245388507843,0.2520252168178558,0.258625864982605,0.2532253265380859,0.2619262039661407
23,0.2676267623901367,0.2358235865831375,0.2295229583978653,0.2556255757808685,0.24872487783432,0.2601260244846344,0.249024897813797,0.2508250772953033
24,0.2532253265380859,0.2319231927394867,0.2304230481386184,0.249024897813797,0.2577257752418518,0.2514251470565796,0.2493249326944351,0.2646264731884002
