,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,0.043107770383358,0.0255639106035232,0.0300751887261867,0.0185463652014732,0.0270676687359809,0.006015037652105,0.0220551379024982,0.0255639106035232
1,0.0706766918301582,0.0421052649617195,0.0641603991389274,0.0255639106035232,0.0486215539276599,0.0185463652014732,0.0416040085256099,0.0626566410064697
2,0.0992481186985969,0.0666666701436042,0.0882205516099929,0.0506265647709369,0.0621553882956504,0.0205513779073953,0.0576441101729869,0.1032581478357315
3,0.1142857149243354,0.0812030062079429,0.1057644113898277,0.0646616518497467,0.0611528828740119,0.0300751887261867,0.0736842080950737,0.1162907257676124
4,0.1313283145427703,0.086215540766716,0.1182957366108894,0.0581453628838062,0.0691729336977005,0.0385964922606945,0.0832080170512199,0.1348370909690857
5,0.1338345855474472,0.095238097012043,0.134335845708847,0.0646616518497467,0.0726817026734352,0.034085214138031,0.0887218043208122,0.1438596546649933
6,0.1553884744644165,0.1107769459486007,0.1358395963907241,0.0686716809868812,0.0731829553842544,0.0436090230941772,0.0972431078553199,0.170426070690155
7,0.1769423484802246,0.1132832095026969,0.1393483728170395,0.0827067643404007,0.0897243097424507,0.0401002503931522,0.1052631586790084,0.1689223051071167
8,0.2050125300884246,0.1278195530176162,0.1453634053468704,0.0892230570316314,0.0922305732965469,0.0446115285158157,0.1177944839000701,0.1739348322153091
9,0.2115288227796554,0.1368421018123626,0.1553884744644165,0.0897243097424507,0.1097744330763816,0.0501253120601177,0.1132832095026969,0.170426070690155
10,0.2195488661527633,0.1483709216117859,0.170426070690155,0.1122807040810585,0.1208020076155662,0.0616541355848312,0.134335845708847,0.1919799447059631
11,0.2471177875995636,0.1679197996854782,0.1689223051071167,0.1107769459486007,0.11127819865942,0.0696741864085197,0.1503759324550628,0.2005012482404709
12,0.2380952388048172,0.1774436086416244,0.1739348322153091,0.1152882203459739,0.1248120293021202,0.0892230570316314,0.1714285761117935,0.2235589027404785
13,0.2310777008533477,0.1814536303281784,0.188471183180809,0.1353383511304855,0.134335845708847,0.095238097012043,0.1804511249065399,0.2285714298486709
14,0.2686716914176941,0.1989974975585937,0.1739348322153091,0.1393483728170395,0.1403508782386779,0.0922305732965469,0.204511284828186,0.2416040152311325
15,0.2596491277217865,0.2020050138235092,0.1874686777591705,0.1463659107685089,0.1438596546649933,0.0902255624532699,0.2070175409317016,0.2466165423393249
16,0.270676702260971,0.1914786994457245,0.1979949921369552,0.1553884744644165,0.1588972359895706,0.0947368443012237,0.2080200463533401,0.2481203079223632
17,0.2882205545902252,0.1984962373971939,0.1919799447059631,0.1819548904895782,0.1553884744644165,0.0977443605661392,0.2220551371574401,0.2375939786434173
18,0.2877193093299866,0.2115288227796554,0.1969924867153167,0.1829573959112167,0.1629072725772857,0.1012531295418739,0.2160401046276092,0.2586466073989868
19,0.2887217998504638,0.2040100246667862,0.206516295671463,0.20852130651474,0.1654135286808014,0.1122807040810585,0.2250626534223556,0.2601503729820251
20,0.2967418432235718,0.2060150355100631,0.2125313282012939,0.2035087645053863,0.1604010015726089,0.1012531295418739,0.2320802062749862,0.2791979908943176
21,0.2882205545902252,0.2145363390445709,0.2050125300884246,0.2140350937843322,0.172431081533432,0.1047619059681892,0.2310777008533477,0.2666666805744171
22,0.2847117781639099,0.2170426100492477,0.2120300680398941,0.2230576425790786,0.1769423484802246,0.1162907257676124,0.2285714298486709,0.2676691710948944
23,0.3077694177627563,0.2230576425790786,0.2100250571966171,0.2265664190053939,0.1759398430585861,0.1162907257676124,0.2325814515352249,0.2827067673206329
24,0.3157894611358642,0.2185463607311248,0.2235589027404785,0.2240601480007171,0.1819548904895782,0.1152882203459739,0.2235589027404785,0.2656641602516174
