,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,0.018050542101264,0.018050542101264,0.0216606501489877,0.0144404331222176,0.0144404331222176,0.0216606501489877,0.0072202165611088,0.018050542101264
1,0.018050542101264,0.018050542101264,0.0216606501489877,0.018050542101264,0.0216606501489877,0.018050542101264,0.0144404331222176,0.018050542101264
2,0.0216606501489877,0.018050542101264,0.0216606501489877,0.018050542101264,0.018050542101264,0.0144404331222176,0.0144404331222176,0.018050542101264
3,0.0216606501489877,0.0288808662444353,0.018050542101264,0.018050542101264,0.0144404331222176,0.018050542101264,0.0108303250744938,0.0288808662444353
4,0.0324909761548042,0.018050542101264,0.018050542101264,0.0144404331222176,0.018050542101264,0.0144404331222176,0.0036101082805544,0.018050542101264
5,0.0216606501489877,0.0216606501489877,0.018050542101264,0.0216606501489877,0.0144404331222176,0.0108303250744938,0.0108303250744938,0.018050542101264
6,0.0252707581967115,0.0216606501489877,0.018050542101264,0.0216606501489877,0.0144404331222176,0.0108303250744938,0.0108303250744938,0.0144404331222176
7,0.036101084202528,0.0144404331222176,0.0397111922502517,0.0252707581967115,0.0216606501489877,0.0144404331222176,0.0144404331222176,0.018050542101264
8,0.0433213002979755,0.018050542101264,0.0288808662444353,0.0216606501489877,0.0288808662444353,0.018050542101264,0.0108303250744938,0.0252707581967115
9,0.0397111922502517,0.0288808662444353,0.0324909761548042,0.018050542101264,0.0288808662444353,0.0216606501489877,0.0108303250744938,0.0288808662444353
10,0.0541516244411468,0.0397111922502517,0.0433213002979755,0.018050542101264,0.0288808662444353,0.018050542101264,0.0108303250744938,0.0433213002979755
11,0.0649819523096084,0.050541516393423,0.036101084202528,0.0216606501489877,0.0324909761548042,0.018050542101264,0.0108303250744938,0.0252707581967115
12,0.086642600595951,0.0541516244411468,0.0541516244411468,0.0397111922502517,0.036101084202528,0.036101084202528,0.0144404331222176,0.0577617324888706
13,0.083032488822937,0.0577617324888706,0.0433213002979755,0.0541516244411468,0.0433213002979755,0.036101084202528,0.0144404331222176,0.0577617324888706
14,0.1119133606553077,0.0577617324888706,0.0577617324888706,0.0324909761548042,0.0433213002979755,0.0288808662444353,0.0216606501489877,0.0577617324888706
15,0.0902527049183845,0.0649819523096084,0.0794223845005035,0.0397111922502517,0.036101084202528,0.0397111922502517,0.0252707581967115,0.072202168405056
16,0.1083032488822937,0.083032488822937,0.083032488822937,0.0469314083456993,0.0397111922502517,0.0397111922502517,0.0433213002979755,0.0577617324888706
17,0.1335740089416504,0.086642600595951,0.0577617324888706,0.0469314083456993,0.0541516244411468,0.0397111922502517,0.0252707581967115,0.0613718405365943
18,0.1335740089416504,0.0902527049183845,0.0794223845005035,0.0613718405365943,0.0469314083456993,0.0469314083456993,0.0433213002979755,0.0758122727274894
19,0.097472921013832,0.086642600595951,0.0685920566320419,0.0613718405365943,0.0433213002979755,0.0324909761548042,0.036101084202528,0.086642600595951
20,0.1407942175865173,0.0938628166913986,0.0794223845005035,0.0613718405365943,0.050541516393423,0.050541516393423,0.0397111922502517,0.0685920566320419
21,0.1046931371092796,0.0902527049183845,0.0758122727274894,0.0541516244411468,0.0649819523096084,0.0613718405365943,0.0541516244411468,0.0758122727274894
22,0.1191335767507553,0.083032488822937,0.0649819523096084,0.0649819523096084,0.0758122727274894,0.0541516244411468,0.0541516244411468,0.083032488822937
23,0.1299639046192169,0.097472921013832,0.086642600595951,0.0613718405365943,0.0685920566320419,0.0685920566320419,0.0613718405365943,0.0938628166913986
24,0.1516245454549789,0.1227436810731887,0.0902527049183845,0.0685920566320419,0.072202168405056,0.0649819523096084,0.0794223845005035,0.0938628166913986
