,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,0.1396578550338745,0.1421461850404739,0.135303258895874,0.0982892662286758,0.1091757416725158,0.0895800963044166,0.1374805569648742,0.1116640716791153
1,0.2687402665615082,0.2395023256540298,0.2180404365062713,0.1654743403196334,0.1959564536809921,0.166096419095993,0.2180404365062713,0.1664074659347534
2,0.2930015623569488,0.2709175646305084,0.2746500670909881,0.1959564536809921,0.2538102567195892,0.2071539610624313,0.2457231730222702,0.2003110349178314
3,0.3595645427703857,0.3284603357315063,0.3328149318695068,0.2357698231935501,0.2979782223701477,0.2538102567195892,0.2780715525150299,0.2684292495250702
4,0.3931570649147033,0.3306376338005066,0.3794712424278259,0.251632958650589,0.3144634664058685,0.2986003160476684,0.3023328185081482,0.2964230179786682
5,0.4127527177333832,0.3832037448883056,0.3760497570037842,0.3020217716693878,0.3399688899517059,0.3163297176361084,0.3066874146461487,0.3185069859027862
6,0.4273716807365417,0.4031104147434234,0.4177294075489044,0.3237947225570678,0.3804043531417846,0.3433903455734253,0.3496111929416656,0.3272161781787872
7,0.445412129163742,0.414618968963623,0.4457231760025024,0.3461897373199463,0.3782270550727844,0.3474338948726654,0.3427682816982269,0.3567651510238647
8,0.4628304839134216,0.4248833656311035,0.4516329765319824,0.3446345329284668,0.3645412027835846,0.3670295476913452,0.3788491487503052,0.3816485106945038
9,0.4709175825119018,0.4404354691505432,0.4475894272327423,0.3670295476913452,0.3940902054309845,0.372006207704544,0.3975116610527038,0.4118196070194244
10,0.4678071439266205,0.4494556784629822,0.4650077819824219,0.3757387101650238,0.4083981215953827,0.3962675034999847,0.4024883210659027,0.4049766659736633
11,0.4877138435840606,0.4494556784629822,0.4783825874328613,0.4024883210659027,0.4345256686210632,0.4049766659736633,0.4000000059604645,0.4248833656311035
12,0.5054432153701782,0.4678071439266205,0.4805598855018616,0.4251944124698639,0.4426127672195434,0.4074650108814239,0.4276827275753021,0.4451010823249817
13,0.5082426071166992,0.4752721488475799,0.4774494469165802,0.4279937744140625,0.4426127672195434,0.4171073138713836,0.4391912817955017,0.4360808730125427
14,0.5017107129096985,0.4709175825119018,0.4976671934127807,0.4646967351436615,0.4413685798645019,0.4149300158023834,0.4317262768745422,0.4553654789924621
15,0.5076205134391785,0.4709175825119018,0.4936236441135406,0.4749611318111419,0.469051331281662,0.3931570649147033,0.4556765258312225,0.4650077819824219
16,0.5278382301330566,0.4874027967453003,0.49704509973526,0.4755831956863403,0.4718506932258606,0.4227060675621032,0.4463452696800232,0.4569206833839416
17,0.5082426071166992,0.49113529920578,0.4933125972747803,0.4786936342716217,0.4765163362026214,0.4416796267032623,0.4510108828544616,0.4569206833839416
18,0.5147745013237,0.4786936342716217,0.4749611318111419,0.4849144518375397,0.4926905035972595,0.4245723187923431,0.4867807030677795,0.4668740332126617
19,0.5097978115081787,0.4908242523670196,0.5038880109786987,0.5079315900802612,0.4836702942848205,0.435458779335022,0.4808709323406219,0.463141530752182
20,0.5197511911392212,0.482115089893341,0.4861586391925812,0.4842923879623413,0.4948678016662597,0.4488335847854614,0.4898911416530609,0.4727838337421417
21,0.5045101046562195,0.499844491481781,0.4930015504360199,0.5166407227516174,0.5010886192321777,0.445412129163742,0.4923794567584991,0.4650077819824219
22,0.5219284892082214,0.4883359372615814,0.4945567548274994,0.4858475923538208,0.4833592474460602,0.457231730222702,0.4936236441135406,0.4687402844429016
23,0.5188180208206177,0.4824261367321014,0.4867807030677795,0.5203732252120972,0.5097978115081787,0.463141530752182,0.4933125972747803,0.4684292376041412
24,0.5253499150276184,0.4883359372615814,0.4818040430545807,0.5331259965896606,0.5041990876197815,0.4618973433971405,0.4942457377910614,0.4783825874328613
