,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,0.2202220261096954,0.2250225096940994,0.2202220261096954,0.2202220261096954,0.2202220261096954,0.2202220261096954,0.2202220261096954,0.2205220460891723
1,0.2202220261096954,0.2244224399328231,0.2244224399328231,0.2208220809698104,0.2202220261096954,0.2202220261096954,0.2226222604513168,0.2268226891756057
2,0.2280227988958358,0.2274227440357208,0.2319231927394867,0.2274227440357208,0.2229222953319549,0.2202220261096954,0.2232223153114318,0.2322232276201248
3,0.2325232475996017,0.2316231578588485,0.2310231029987335,0.228322833776474,0.2262226194143295,0.2229222953319549,0.2259225994348526,0.2397239655256271
4,0.2376237660646438,0.2340234071016311,0.2388238757848739,0.2328232824802398,0.2244224399328231,0.2295229583978653,0.2328232824802398,0.2370236963033676
5,0.2463246285915374,0.2355235517024994,0.2349234968423843,0.2307230681180954,0.2298229783773422,0.2298229783773422,0.2367236763238906,0.2493249326944351
6,0.2553255259990692,0.2367236763238906,0.239123910665512,0.2304230481386184,0.2343234270811081,0.2292229235172271,0.2412241250276565,0.2514251470565796
7,0.2607260644435882,0.2454245388507843,0.2427242696285247,0.2373237311840057,0.2313231378793716,0.2352235168218612,0.2424242496490478,0.2628262937068939
8,0.2625262439250946,0.2472247183322906,0.2448244839906692,0.2409240901470184,0.2307230681180954,0.2373237311840057,0.2526252567768097,0.2688268721103668
9,0.2760275900363922,0.252925306558609,0.2562256157398224,0.2484248429536819,0.2421242147684097,0.254425436258316,0.2523252367973327,0.2745274603366852
10,0.2781278192996979,0.2562256157398224,0.2553255259990692,0.2526252567768097,0.2445244491100311,0.2526252567768097,0.2508250772953033,0.2838283777236938
11,0.2778277695178985,0.2595259547233581,0.2649264931678772,0.2595259547233581,0.2547254860401153,0.2595259547233581,0.26972696185112,0.2892289161682129
12,0.2865286469459533,0.254425436258316,0.2631263136863708,0.2646264731884002,0.2613261342048645,0.2709271013736725,0.2670266926288605,0.2940294146537781
13,0.2919291853904724,0.2649264931678772,0.273627370595932,0.2799279987812042,0.2673267424106598,0.2712271213531494,0.2709271013736725,0.2988298833370209
14,0.2958295941352844,0.2682268321514129,0.269426941871643,0.2787278592586517,0.2754275500774383,0.2757275700569153,0.2769276797771454,0.294329434633255
15,0.2958295941352844,0.2814281284809112,0.2733273208141327,0.2817281782627105,0.2739273905754089,0.2814281284809112,0.2877287864685058,0.2964296340942383
16,0.3030303120613098,0.2772277295589447,0.2619262039661407,0.2868286967277527,0.2823282182216644,0.2928292751312256,0.2835283577442169,0.2967296838760376
17,0.3066306710243225,0.2742274105548858,0.2721272110939026,0.288628876209259,0.2895289659500122,0.3036303520202636,0.2889288961887359,0.3165316581726074
18,0.3084308505058288,0.279027909040451,0.2757275700569153,0.2844284474849701,0.290129005908966,0.288628876209259,0.30543053150177,0.3123312294483185
19,0.3066306710243225,0.2757275700569153,0.2712271213531494,0.2826282680034637,0.2895289659500122,0.3024302423000335,0.2925292551517486,0.3051305115222931
20,0.3102310299873352,0.2781278192996979,0.2769276797771454,0.2925292551517486,0.2907290756702423,0.30543053150177,0.2949295043945312,0.3042304217815399
21,0.3078307807445526,0.2859286069869995,0.2715271413326263,0.300029993057251,0.3012301325798034,0.3018301725387573,0.3024302423000335,0.320432037115097
22,0.3015301525592804,0.2889288961887359,0.2712271213531494,0.2928292751312256,0.2994299530982971,0.3021302223205566,0.3066306710243225,0.3015301525592804
23,0.3021302223205566,0.2838283777236938,0.2739273905754089,0.3063306212425232,0.3015301525592804,0.3045304417610168,0.310831069946289,0.3060306012630462
24,0.3012301325798034,0.2721272110939026,0.2724272310733795,0.2979297935962677,0.300029993057251,0.3045304417610168,0.3057305812835693,0.2979297935962677
