,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,0.0027075812686234713,0.0027075812686234713,0.008122744038701057,0.0054151625372469425,0.006317689549177885,0.007220216561108828,0.0054151625372469425,0.0027075812686234713
1,0.008122744038701057,0.011732852086424828,0.007220216561108828,0.010830325074493885,0.004512635525316,0.009025271050632,0.009025271050632,0.011732852086424828
2,0.02527075819671154,0.017148014158010483,0.01263537909835577,0.011732852086424828,0.0027075812686234713,0.010830325074493885,0.009025271050632,0.011732852086424828
3,0.027978340163826942,0.022563176229596138,0.008122744038701057,0.009927798062562943,0.010830325074493885,0.015342960134148598,0.010830325074493885,0.016245488077402115
4,0.038808662444353104,0.030685920268297195,0.017148014158010483,0.019855596125125885,0.01263537909835577,0.019855596125125885,0.009927798062562943,0.027075812220573425
5,0.04693140834569931,0.034296028316020966,0.022563176229596138,0.02527075819671154,0.018050542101264,0.016245488077402115,0.011732852086424828,0.030685920268297195
6,0.05866425856947899,0.045126352459192276,0.027075812220573425,0.026173284277319908,0.024368230253458023,0.020758122205734253,0.006317689549177885,0.052346568554639816
7,0.07942238450050354,0.06227436661720276,0.03249097615480423,0.03971119225025177,0.019855596125125885,0.027075812220573425,0.011732852086424828,0.07671479880809784
8,0.11010830104351044,0.09476534277200699,0.037906136363744736,0.048736460506916046,0.027075812220573425,0.024368230253458023,0.010830325074493885,0.1110108271241188
9,0.12635378539562225,0.10649819672107697,0.034296028316020966,0.052346568554639816,0.0333935022354126,0.034296028316020966,0.017148014158010483,0.12906137108802795
10,0.1498194932937622,0.12454873323440552,0.045126352459192276,0.07039710879325867,0.038808662444353104,0.04332130029797554,0.023465704172849655,0.15974728763103485
11,0.16516245901584625,0.14801444113254547,0.06227436661720276,0.09386281669139862,0.04963899031281471,0.05685920640826225,0.0333935022354126,0.17870035767555237
12,0.21209385991096497,0.17418771982192993,0.0640794187784195,0.11191336065530777,0.0667870044708252,0.0640794187784195,0.02888086624443531,0.24277977645397186
13,0.2391696721315384,0.2166064977645874,0.072202168405056,0.11732851713895798,0.08935017883777618,0.07129964232444763,0.02527075819671154,0.27617329359054565
14,0.27617329359054565,0.22653429210186005,0.08483754843473434,0.14350180327892303,0.09386281669139862,0.07851985841989517,0.038808662444353104,0.3131769001483917
15,0.31588447093963623,0.25451263785362244,0.09115523099899292,0.1471119076013565,0.11010830104351044,0.09025270491838455,0.037906136363744736,0.35920578241348267
16,0.3583032488822937,0.29061371088027954,0.10469313710927963,0.15884476900100708,0.12093862891197205,0.09657039493322372,0.05324909836053848,0.3853790760040283
17,0.37274369597435,0.3384476602077484,0.1055956706404686,0.19043321907520294,0.11462093889713287,0.1083032488822937,0.05324909836053848,0.4494584798812866
18,0.40162456035614014,0.33483755588531494,0.12545126676559448,0.18411552906036377,0.1498194932937622,0.12364620715379715,0.05776173248887062,0.4828519821166992
19,0.43231046199798584,0.3808664381504059,0.12454873323440552,0.20126353204250336,0.1525270789861679,0.14350180327892303,0.05505415052175522,0.5351985692977905
20,0.4864620864391327,0.41787004470825195,0.12274368107318878,0.22833934426307678,0.17689530551433563,0.1498194932937622,0.0694945827126503,0.5685920715332031
21,0.5135378837585449,0.4413357377052307,0.14530685544013977,0.25361010432243347,0.18140794336795807,0.16877256333827972,0.07761732488870621,0.6146209239959717
22,0.5090252757072449,0.4828519821166992,0.1498194932937622,0.24909746646881104,0.19043321907520294,0.1696750968694687,0.07671479880809784,0.6254512667655945
23,0.5613718628883362,0.5036101341247559,0.1525270789861679,0.3059566915035248,0.20667870342731476,0.1777978390455246,0.08393501490354538,0.667870044708252
24,0.6001805067062378,0.5108303427696228,0.17599278688430786,0.31046929955482483,0.2193140834569931,0.2030685991048813,0.08935017883777618,0.6904332041740417
