,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,0.022984175011515617,0.022624511271715164,0.021117353811860085,0.014574912376701832,0.011372200213372707,0.007861204445362091,0.012314174324274063,0.019062135368585587
1,0.10961156338453293,0.092193603515625,0.07904021441936493,0.06554429233074188,0.05672398582100868,0.03315749764442444,0.051671575754880905,0.08566828817129135
2,0.19101527333259583,0.1529252529144287,0.13471946120262146,0.1225251778960228,0.10079126060009003,0.06592108309268951,0.10200726240873337,0.16695211827754974
3,0.24369733035564423,0.19730082154273987,0.17315201461315155,0.1745564192533493,0.13590121269226074,0.09200520813465118,0.13860724866390228,0.22597108781337738
4,0.2756217122077942,0.2354079633951187,0.2043570578098297,0.21057409048080444,0.16431458294391632,0.11577721685171127,0.16849352419376373,0.2650202214717865
5,0.29944509267807007,0.265722393989563,0.22888264060020447,0.23986093699932098,0.18830923736095428,0.14026854932308197,0.18964512646198273,0.2956943213939667
6,0.32023704051971436,0.2913441061973572,0.2535281181335449,0.26354730129241943,0.21403370797634125,0.16145440936088562,0.20605261623859406,0.3182845711708069
7,0.33888813853263855,0.30891621112823486,0.26875385642051697,0.2790641784667969,0.23205110430717468,0.17726245522499084,0.22357334196567535,0.3413543999195099
8,0.3496609032154083,0.32756730914115906,0.28387683629989624,0.2932623028755188,0.2464890033006668,0.19151195883750916,0.23850791156291962,0.3546961843967438
9,0.3676440417766571,0.34359800815582275,0.2979036867618561,0.30526819825172424,0.2590087056159973,0.19920189678668976,0.25097623467445374,0.37261080741882324
10,0.38405153155326843,0.35502156615257263,0.3090532422065735,0.31951770186424255,0.2701925039291382,0.21043707430362701,0.2632390260696411,0.38340070843696594
11,0.3983866572380066,0.3662053942680359,0.32059669494628906,0.32778996229171753,0.2777625620365143,0.21607179939746857,0.2767520844936371,0.3949955403804779
12,0.41378363966941833,0.3768239915370941,0.33167773485183716,0.335222989320755,0.28851819038391113,0.21867507696151733,0.2857436537742615,0.4069671928882599
13,0.42286086082458496,0.38494211435317993,0.3379804193973541,0.34555044770240784,0.29793792963027954,0.22980749607086182,0.29418715834617615,0.4159245193004608
14,0.43488389253616333,0.3926834166049957,0.3484620153903961,0.35426801443099976,0.30759745836257935,0.23285606503486633,0.3008323609828949,0.4247448146343231
15,0.4471466839313507,0.40063026547431946,0.3558265268802643,0.35914912819862366,0.3147222101688385,0.24390286207199097,0.3077002167701721,0.434626966714859
16,0.4566691815853119,0.4119168221950531,0.36409878730773926,0.3637048602104187,0.32278892397880554,0.2509590983390808,0.3133520483970642,0.4409981369972229
17,0.4659005403518677,0.4151880443096161,0.37100088596343994,0.36992189288139343,0.32970815896987915,0.2546584904193878,0.3215900659561157,0.45156538486480713
18,0.47203192114830017,0.4243680238723755,0.37738919258117676,0.3749229311943054,0.33530861139297485,0.26188600063323975,0.32547783851623535,0.45797082781791687
19,0.4822908937931061,0.43243473768234253,0.3829725384712219,0.37959855794906616,0.34633830189704895,0.2652599811553955,0.32955402135849,0.46100226044654846
20,0.4901692271232605,0.43709322810173035,0.38888126611709595,0.3827156126499176,0.35181885957717896,0.2714427709579468,0.33559978008270264,0.46939438581466675
21,0.4950674772262573,0.4432588815689087,0.3941734731197357,0.3889840245246887,0.3606220483779907,0.2752106487751007,0.34203946590423584,0.4725799858570099
22,0.5034082531929016,0.4498869776725769,0.39926013350486755,0.39014866948127747,0.3665821850299835,0.27839624881744385,0.34628692269325256,0.48316434025764465
23,0.5082722306251526,0.453380823135376,0.40766939520835876,0.39616015553474426,0.37266218662261963,0.2790984511375427,0.34716036915779114,0.48549360036849976
24,0.5151743292808533,0.457696795463562,0.4107179641723633,0.39746180176734924,0.37792012095451355,0.28264370560646057,0.3519045114517212,0.49292662739753723
