,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,0.40206000208854675,0.39952000975608826,0.3785800039768219,0.3683199882507324,0.37803998589515686,0.3775799870491028,0.37261998653411865,0.4071600139141083
1,0.5486000180244446,0.546779990196228,0.5140200257301331,0.4997999966144562,0.5095999836921692,0.5106599926948547,0.5129600167274475,0.5561000108718872
2,0.6139799952507019,0.6102799773216248,0.57669997215271,0.5609599947929382,0.5679600238800049,0.5660200119018555,0.5593799948692322,0.6094800233840942
3,0.6525200009346008,0.6502400040626526,0.6205199956893921,0.5999199748039246,0.6051599979400635,0.6046000123023987,0.5959600210189819,0.6438999772071838
4,0.682479977607727,0.6769999861717224,0.6531599760055542,0.6268600225448608,0.632420003414154,0.631600022315979,0.6253200173377991,0.6691799759864807
5,0.703279972076416,0.700219988822937,0.6767200231552124,0.6500599980354309,0.6564199924468994,0.6541799902915955,0.6474000215530396,0.6914399862289429
6,0.7195000052452087,0.7156999707221985,0.694920003414154,0.664680004119873,0.6740000247955322,0.6724799871444702,0.6632199883460999,0.7113800048828125
7,0.7343599796295166,0.7321599721908569,0.7128199934959412,0.6802800297737122,0.6873199939727783,0.6854000091552734,0.6819999814033508,0.7188799977302551
8,0.7478600144386292,0.7433599829673767,0.7250800132751465,0.6899999976158142,0.6976799964904785,0.6960600018501282,0.6915799975395203,0.7328400015830994
9,0.7601400017738342,0.7543799877166748,0.7389400005340576,0.6995199918746948,0.7088199853897095,0.709119975566864,0.7000399827957153,0.7436599731445312
10,0.7700600028038025,0.7684199810028076,0.7519800066947937,0.710640013217926,0.7152000069618225,0.7178199887275696,0.7079799771308899,0.7527199983596802
11,0.7822999954223633,0.7781800031661987,0.7605400085449219,0.7176799774169922,0.7255799770355225,0.7254599928855896,0.7147200107574463,0.7633600234985352
12,0.7889400124549866,0.79093998670578,0.7717000246047974,0.7256399989128113,0.7358199954032898,0.7323200106620789,0.7259200215339661,0.7707800269126892
13,0.796720027923584,0.7976999878883362,0.7823799848556519,0.7353600263595581,0.7424600124359131,0.7369599938392639,0.7289599776268005,0.7795199751853943
14,0.8043000102043152,0.8055199980735779,0.7898399829864502,0.7390000224113464,0.7513599991798401,0.7437400221824646,0.7321400046348572,0.785260021686554
15,0.8124399781227112,0.8141800165176392,0.7962200045585632,0.7482600212097168,0.7566400170326233,0.7498199939727783,0.7422599792480469,0.7940999865531921
16,0.8212800025939941,0.8228800296783447,0.8058800101280212,0.7541400194168091,0.7620999813079834,0.7552599906921387,0.7464600205421448,0.7991999983787537
17,0.8261600136756897,0.8295999765396118,0.8136799931526184,0.7591999769210815,0.7671999931335449,0.7581999897956848,0.7501999735832214,0.8061400055885315
18,0.8337600231170654,0.8363800048828125,0.8194599747657776,0.7663000226020813,0.7763599753379822,0.7653599977493286,0.7558199763298035,0.813539981842041
19,0.8389599919319153,0.8443199992179871,0.8275200128555298,0.7727000117301941,0.7752799987792969,0.7709000110626221,0.7608199715614319,0.8158000111579895
20,0.8446999788284302,0.8495399951934814,0.8336600065231323,0.7788400053977966,0.7839800119400024,0.7734400033950806,0.7660800218582153,0.8210399746894836
21,0.8495799899101257,0.8562399744987488,0.8394399881362915,0.7847399711608887,0.7848600149154663,0.7775800228118896,0.7680000066757202,0.8248800039291382
22,0.8576200008392334,0.8614799976348877,0.8455600142478943,0.7893400192260742,0.7910000085830688,0.7826399803161621,0.7710800170898438,0.8333200216293335
23,0.8615999817848206,0.8682199716567993,0.8503999710083008,0.7936400175094604,0.7935799956321716,0.7842199802398682,0.7746800184249878,0.8385199904441833
24,0.8647599816322327,0.8712000250816345,0.8575199842453003,0.7961000204086304,0.7999600172042847,0.7861400246620178,0.7801399827003479,0.8418400287628174
