,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,0.1943611204624176,0.21355728805065155,0.21595680713653564,0.2171565741300583,0.20965807139873505,0.21685662865638733,0.19856028258800507,0.1958608329296112
1,0.21985602378845215,0.21985602378845215,0.21685662865638733,0.21985602378845215,0.21745650470256805,0.21985602378845215,0.21955609321594238,0.21955609321594238
2,0.2201559692621231,0.22225554287433624,0.21505698561668396,0.21985602378845215,0.21445710957050323,0.21985602378845215,0.21805639564990997,0.22135573625564575
3,0.23335333168506622,0.22615477442741394,0.22285543382167816,0.21985602378845215,0.2186562716960907,0.21745650470256805,0.22765447199344635,0.22315536439418793
4,0.255548894405365,0.23635272681713104,0.22615477442741394,0.21925614774227142,0.217756450176239,0.2225554883480072,0.22435513138771057,0.22795440256595612
5,0.26304739713668823,0.24115176498889923,0.23335333168506622,0.22165566682815552,0.22615477442741394,0.23065386712551117,0.23245351016521454,0.2390521913766861
6,0.27954408526420593,0.24895021319389343,0.24505099654197693,0.22375525534152985,0.23605279624462128,0.23335333168506622,0.23785242438316345,0.2564487159252167
7,0.2876424789428711,0.25734853744506836,0.2414517104625702,0.233653262257576,0.24025194346904755,0.24805039167404175,0.24505099654197693,0.26664668321609497
8,0.3140372037887573,0.26994600892066956,0.2516496777534485,0.23485302925109863,0.24865026772022247,0.25434914231300354,0.25194960832595825,0.29034194350242615
9,0.3290341794490814,0.2867426574230194,0.2618476450443268,0.23965206742286682,0.25674864649772644,0.26304739713668823,0.2570485770702362,0.3032393455505371
10,0.3551289737224579,0.28554290533065796,0.27564486861228943,0.25284942984580994,0.2729454040527344,0.26304739713668823,0.2588482201099396,0.3314337134361267
11,0.3731253743171692,0.31553688645362854,0.282243549823761,0.2594481110572815,0.27954408526420593,0.271145761013031,0.26154768466949463,0.35003000497817993
12,0.4004199206829071,0.3293341398239136,0.29274144768714905,0.2609478235244751,0.2882423400878906,0.28164365887641907,0.27324536442756653,0.37882423400878906
13,0.42921414971351624,0.34433114528656006,0.3032393455505371,0.2741451561450958,0.2993401288986206,0.2807438373565674,0.2813437283039093,0.39772045612335205
14,0.45110976696014404,0.3635272979736328,0.31673663854599,0.2861427664756775,0.31223756074905396,0.2867426574230194,0.2906418740749359,0.43221354484558105
15,0.48470306396484375,0.37582483887672424,0.3293341398239136,0.2954409122467041,0.3317336440086365,0.3119376003742218,0.3101379871368408,0.46130773425102234
16,0.5149970054626465,0.40701860189437866,0.35152968764305115,0.3140372037887573,0.3473305404186249,0.3164367079734802,0.3128374218940735,0.48770245909690857
17,0.5404918789863586,0.41391721367836,0.36562687158584595,0.3173365294933319,0.35782843828201294,0.3176364600658417,0.3317336440086365,0.5161967873573303
18,0.5719856023788452,0.4295141100883484,0.3956208825111389,0.3332333564758301,0.3590281903743744,0.3281343877315521,0.33983203768730164,0.5608878135681152
19,0.6106778383255005,0.45710858702659607,0.4199160039424896,0.3407318592071533,0.38272345066070557,0.34823036193847656,0.35932812094688416,0.5851829648017883
20,0.6223755478858948,0.4757048487663269,0.4241151809692383,0.3509298264980316,0.3995200991630554,0.35632872581481934,0.3614277243614197,0.6112777590751648
21,0.6646670699119568,0.49490103125572205,0.43911218643188477,0.3599280118942261,0.3989202082157135,0.3659268021583557,0.3767246603965759,0.6382723450660706
22,0.6970605850219727,0.5140971541404724,0.46130773425102234,0.3767246603965759,0.4262147545814514,0.37582483887672424,0.38992202281951904,0.6817636489868164
23,0.7240551710128784,0.5449910163879395,0.4787042737007141,0.379424124956131,0.43701258301734924,0.38662266731262207,0.4037192463874817,0.7051589488983154
24,0.7537492513656616,0.5710858106613159,0.504499077796936,0.3920215964317322,0.4586082696914673,0.39712056517601013,0.42681464552879333,0.7216556668281555
