,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,0.14202380180358887,0.11207902431488037,0.10725674778223038,0.07435638457536697,0.11052344739437103,0.1232791468501091,0.09846775978803635,0.10819008946418762
1,0.3015477955341339,0.2291358858346939,0.2142023742198944,0.15999066829681396,0.20728008449077606,0.23909154534339905,0.23846931755542755,0.209380105137825
2,0.37364858388900757,0.2975032925605774,0.29594773054122925,0.2243913859128952,0.25511395931243896,0.2902698814868927,0.303570032119751,0.2781364321708679
3,0.4225713610649109,0.35630396008491516,0.353503942489624,0.2748697102069855,0.30069223046302795,0.33125925064086914,0.3524928092956543,0.33483704924583435
4,0.463949590921402,0.3986155390739441,0.3913821280002594,0.3143034875392914,0.3370148539543152,0.35995954275131226,0.38795986771583557,0.38795986771583557
5,0.5039278268814087,0.4254491627216339,0.42459359765052795,0.35754841566085815,0.3639262616634369,0.3882709741592407,0.42988255620002747,0.43836042284965515
6,0.5334836840629578,0.4553939402103424,0.4501827657222748,0.3762930631637573,0.39713773131370544,0.4205491244792938,0.4517383575439453,0.4691607654094696
7,0.5551061630249023,0.4735163748264313,0.4685385525226593,0.40546005964279175,0.4172824025154114,0.44077154994010925,0.4709496796131134,0.4926499128341675
8,0.580773115158081,0.4931165874004364,0.4985610842704773,0.4291825592517853,0.4339270293712616,0.46114957332611084,0.48386093974113464,0.5300614237785339
9,0.5950843691825867,0.5105389952659607,0.517616868019104,0.4559383988380432,0.45391616225242615,0.47234970331192017,0.5081278681755066,0.5516061186790466
10,0.6196624636650085,0.532317042350769,0.5339503884315491,0.4704830050468445,0.47180524468421936,0.5024500489234924,0.5250058174133301,0.5722174644470215
11,0.6352181434631348,0.5446838140487671,0.5448393821716309,0.4938943684101105,0.4858831763267517,0.5117056965827942,0.5306059122085571,0.5959399342536926
12,0.6522517204284668,0.5579839944839478,0.5607062578201294,0.502916693687439,0.5036166906356812,0.5237613916397095,0.5484949946403503,0.6090067625045776
13,0.6688185334205627,0.5729174613952637,0.5736952424049377,0.5187057852745056,0.5169168710708618,0.5374504327774048,0.5593062043190002,0.6354514956474304
14,0.6827409267425537,0.5895621180534363,0.5924398899078369,0.535661518573761,0.5261725187301636,0.5555728673934937,0.5676285028457642,0.6486738920211792
15,0.7003966569900513,0.6030178070068359,0.608617901802063,0.5484949946403503,0.5393171310424805,0.5668507218360901,0.5774286389350891,0.6677296161651611
16,0.721085786819458,0.6205180287361145,0.6212180256843567,0.5428948998451233,0.5538617372512817,0.5742397308349609,0.5921288132667542,0.6891187429428101
17,0.7251302599906921,0.6338181495666504,0.634907066822052,0.5596951246261597,0.5614840388298035,0.585750937461853,0.6042622923851013,0.7000077962875366
18,0.745741605758667,0.6463404893875122,0.6535739302635193,0.5720618963241577,0.5747841596603394,0.598039984703064,0.610251247882843,0.7201524376869202
19,0.762930691242218,0.658707320690155,0.6629851460456848,0.5797619819641113,0.5894065499305725,0.608617901802063,0.6261180639266968,0.7345414757728577
20,0.774364173412323,0.6714630126953125,0.6864743232727051,0.5873842835426331,0.5946177244186401,0.612740159034729,0.6301625370979309,0.7503305673599243
21,0.7864198684692383,0.6879521012306213,0.6923854947090149,0.5948510766029358,0.6050400733947754,0.6289958953857422,0.64400714635849,0.7607529163360596
22,0.8029866814613342,0.6992300152778625,0.7091078758239746,0.6107178926467896,0.616862416267395,0.6317181587219238,0.6461071968078613,0.7822198271751404
23,0.8161312937736511,0.7203080058097839,0.7196080088615417,0.6146845817565918,0.6200513243675232,0.6385626792907715,0.6592517495155334,0.7987866401672363
24,0.8252313733100891,0.7287080883979797,0.7415415644645691,0.6176401972770691,0.6345181465148926,0.6501516699790955,0.6662518382072449,0.8071089386940002
