,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,0.20989801585674286,0.21649670004844662,0.2114577084779739,0.21217756569385524,0.2156568706035614,0.2098980218172073,0.2095380932092666,0.20569885969161983
1,0.22039592266082758,0.21913617253303525,0.21787642240524288,0.21937612295150752,0.2198560237884521,0.2193761199712753,0.21859627664089198,0.22039591968059535
2,0.2214157164096832,0.22357528805732724,0.2199760019779205,0.21787642240524288,0.21859627664089198,0.2197960406541824,0.22027594149112698,0.2211757659912109
3,0.22723455429077144,0.22777444422245022,0.22309538125991818,0.21967606544494625,0.2197360515594482,0.22207559049129477,0.22051589190959925,0.23005398809909816
4,0.23725254833698267,0.2351529687643051,0.2337732464075088,0.22135573029518124,0.2230353951454162,0.22465506792068476,0.22207558453083034,0.2391721665859222
5,0.24469106197357177,0.24037192463874812,0.2394121170043945,0.23101379871368405,0.22849430441856383,0.22753449678421017,0.22591481804847713,0.2512897342443466
6,0.255248948931694,0.25062987506389617,0.24637072384357447,0.23581283688545224,0.2341931581497192,0.23491301834583278,0.2302339524030685,0.26250749528408046
7,0.27114576697349546,0.25878824591636657,0.2574085146188736,0.24175164997577664,0.2398320376873016,0.2391721665859222,0.23497300446033473,0.27960407733917236
8,0.28500299453735345,0.26790641248226166,0.26946610808372495,0.24955009222030636,0.2487102508544922,0.24871025979518885,0.2401319712400436,0.2940611898899078
9,0.3025794804096221,0.27462506890296934,0.28284343481063845,0.2564487099647522,0.2515296876430511,0.2546490699052811,0.24925015270709988,0.31493701338768004
10,0.3209358096122742,0.28878224492073057,0.299460107088089,0.26112776994705195,0.26022796034812923,0.2646070808172226,0.2542291551828384,0.3379124224185943
11,0.3401919603347778,0.30341930985450744,0.31895620226860044,0.270006000995636,0.26766647100448604,0.27318536043167113,0.26220755875110624,0.35998799800872805
12,0.36130773425102236,0.32123574614524836,0.3373125314712524,0.27960407733917236,0.27846430242061615,0.280503898859024,0.2664667069911956,0.3851229786872864
13,0.38614277839660643,0.33959207534790037,0.35710857510566707,0.28968206644058225,0.29340131580829615,0.29274144768714905,0.27906419038772584,0.4083383321762085
14,0.41451709866523745,0.35944810509681696,0.3774445176124573,0.298920214176178,0.3017396569252014,0.3030593812465668,0.29028193950653075,0.43227354884147645
15,0.43551289439201357,0.38272345662117,0.3986202716827392,0.30803838968276975,0.3153569281101226,0.3131973564624786,0.2985602855682373,0.4571685612201691
16,0.46262747049331665,0.3940012037754059,0.4219556152820587,0.31805639266967767,0.3264547109603882,0.3285542964935303,0.3097780406475067,0.4881823658943176
17,0.48728254437446594,0.4173365354537964,0.44217156171798705,0.32837432622909546,0.3420515894889831,0.33665266633033747,0.32081583142280573,0.513317322731018
18,0.5143971383571625,0.43569286465644835,0.4642471492290497,0.340491908788681,0.3503899216651917,0.3526094734668731,0.33281344175338745,0.5445710897445679
19,0.536652672290802,0.4537492573261261,0.4908818244934082,0.3565086960792541,0.36556688547134397,0.3662267565727234,0.345050984621048,0.5727654278278351
20,0.5622675538063049,0.47906418442726134,0.5127174556255341,0.36736652851104734,0.377204555273056,0.3798440277576446,0.3542891383171082,0.5976604700088501
21,0.589442104101181,0.4970005989074707,0.5364727139472961,0.3806238710880279,0.3902219533920288,0.39046190977096557,0.3674265086650848,0.6301139831542969
22,0.6175764858722687,0.5215956926345825,0.5612477540969849,0.3946010768413543,0.4023995280265808,0.40491901636123656,0.38038391470909116,0.6585482835769654
23,0.6419916033744812,0.5445710778236389,0.5845230937004089,0.4067786455154419,0.4175764858722687,0.4190161883831024,0.39112177491188044,0.6837432384490967
24,0.6641871690750122,0.5672465562820435,0.6114577174186706,0.42045590877532957,0.42615477442741395,0.4331133782863617,0.40869826078414917,0.7119376182556152
