,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,0.4240239977836609,0.38700799345970155,0.38501999974250795,0.3891840040683746,0.37440800070762636,0.3550119996070862,0.36751999855041506,0.40605599880218507
1,0.5807440042495727,0.5288759946823121,0.5272839903831482,0.5097279965877533,0.4997279942035675,0.5011559963226319,0.5089280128479003,0.56911199092865
2,0.6409480094909668,0.5937479972839356,0.589680016040802,0.5659080028533936,0.5564719915390015,0.5577839970588684,0.5652639865875244,0.6259719848632812
3,0.6762720108032226,0.6371440052986145,0.6290079951286316,0.607368004322052,0.5946359992027282,0.5941320061683655,0.6021919846534729,0.6605559945106506
4,0.7021400094032287,0.6656960010528564,0.6582400083541871,0.6353479981422424,0.6237319946289063,0.6219200015068054,0.6285439968109131,0.6853640079498291
5,0.7203999996185303,0.6883280038833618,0.679747998714447,0.6562759876251221,0.6464920043945312,0.6443199872970581,0.6494359850883484,0.7040120005607605
6,0.7383319854736328,0.7073199987411499,0.6982040047645569,0.6748880028724671,0.66457599401474,0.6592640042304992,0.6663919925689697,0.7187679886817933
7,0.7520079970359802,0.7242679953575134,0.715064013004303,0.6891599893569946,0.679964005947113,0.6749199986457824,0.679419994354248,0.7322719931602478
8,0.7650480031967163,0.7369199991226196,0.72953200340271,0.7014599919319153,0.6915479898452759,0.6867440104484558,0.6923720002174377,0.7449440002441406
9,0.7759920120239258,0.7505759954452514,0.7434080004692077,0.7126879930496216,0.7028199911117554,0.6980159997940063,0.7034879922866821,0.7562520027160644
10,0.7874320030212403,0.7615360021591187,0.7539520025253296,0.7226920008659363,0.7120440006256104,0.7071120023727417,0.7116359949111939,0.7662600040435791
11,0.7966320037841796,0.7729959964752198,0.7658880114555359,0.73231600522995,0.7213000059127808,0.7167639851570129,0.7198160052299499,0.7752120018005371
12,0.8071120023727417,0.7829800009727478,0.7770160079002381,0.7388920187950134,0.7292720079421997,0.7237959980964661,0.72810800075531,0.7839320063591003
13,0.8145039916038513,0.7941319823265076,0.7855399966239929,0.7477919936180115,0.736023998260498,0.7312399983406067,0.734764015674591,0.7919880032539368
14,0.8246280074119567,0.8029760003089905,0.7966480016708374,0.7538680076599121,0.7424400091171265,0.7366719961166381,0.7423799991607666,0.7995919942855835
15,0.8332200050354004,0.8111840009689331,0.8042240023612977,0.7618960022926331,0.7498679995536804,0.7428559899330139,0.7491999983787536,0.8074400067329407
16,0.8391159892082214,0.8196880102157593,0.8139360070228576,0.7676560163497925,0.7567839980125427,0.7487800002098084,0.7542760014533997,0.8141119956970215
17,0.8466320037841797,0.8278679966926574,0.8202240109443665,0.7729200124740601,0.7606279850006104,0.7552359938621521,0.7600560069084168,0.8198759913444519
18,0.8544999957084656,0.8358479976654053,0.8290439963340759,0.7793000102043152,0.7670439839363098,0.7599799990653991,0.7652920126914978,0.8268679976463318
19,0.859116005897522,0.8435319900512696,0.8369639873504638,0.7841999888420105,0.7731840014457703,0.7649919986724854,0.7706880092620849,0.8322239995002747
20,0.8658599972724914,0.8494240045547485,0.843672001361847,0.7898880004882812,0.7784440040588378,0.7712800025939941,0.7754799962043762,0.8373440027236938
21,0.8714079976081848,0.8560719966888428,0.8499519944190979,0.794923996925354,0.7834519982337952,0.7742680072784424,0.7785240054130554,0.8425959944725037
22,0.8772840023040771,0.8612399935722351,0.8567600011825561,0.8008399963378906,0.7867799997329712,0.7782200098037719,0.7846640110015869,0.8478440046310425
23,0.8832679986953735,0.8669080018997193,0.8626839995384217,0.8064119935035705,0.790663993358612,0.7831240057945251,0.7881759881973267,0.85349600315094
24,0.8878039836883544,0.8733160018920898,0.8685959935188293,0.8086119890213013,0.7944640040397644,0.7858359932899475,0.792579996585846,0.858020007610321
