,aircrafts_BGR,aircrafts_HSV,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_XYZ,aircrafts_HLS,aircrafts_Luv
0,0.16455458989366883,0.19091182015836233,0.1576559673994779,0.10081733576953406,0.14799897000193593,0.13418566249310968,0.13912931510380333,0.16925186131681708
1,0.20883323252201075,0.21490701660513872,0.21284492872655386,0.1835257932543754,0.19140457255499696,0.210182961076498,0.1966749493564878,0.19380409376961838
2,0.21910617686808104,0.22030593641102308,0.21963107213377947,0.2137447483837604,0.21441425595964697,0.21978104487061495,0.2055874509470803,0.21497128690992076
3,0.2217681463807821,0.22154319100081918,0.2192936390638351,0.2197435516864061,0.22019881435803,0.22105578891932962,0.2184848721538271,0.2198560259171894
4,0.22401769645512098,0.22184313088655466,0.21959358453750605,0.22188062593340868,0.21895620865481233,0.22300539910793302,0.22114148523126326,0.21994172462395256
5,0.2264922000467777,0.22491751797497267,0.22030593454837794,0.2237552516162395,0.22015596713338575,0.22637972235679624,0.22259833770138873,0.2197703293391636
6,0.22919166088104245,0.2292291540652513,0.2210932802408933,0.22375524602830404,0.222298400742667,0.22847930528223512,0.22546918903078347,0.21998457397733412
7,0.23151619546115396,0.23410317860543725,0.22300540097057817,0.2264172155410051,0.22298397762434816,0.2324160151183605,0.22979689708777834,0.22114148523126326
8,0.23627774603664872,0.2381898611783981,0.2236052770167589,0.22840431891381735,0.22392664424010683,0.2352654486894607,0.23373896522181367,0.22234124796731128
9,0.2427639476954937,0.24452609196305272,0.2267171591520309,0.23012897185981268,0.22461221899305067,0.2407768443226814,0.23605278560093468,0.22311251929828096
10,0.2520620860159397,0.24985002912580964,0.22619226016104219,0.23357828520238397,0.2274402273552758,0.24703809246420858,0.2399520107678004,0.22478361640657693
11,0.26012297347187996,0.2594856061041355,0.22844181209802625,0.23481553420424459,0.22992544301918572,0.25461157597601414,0.244108321411269,0.2287685360227312
12,0.26600929535925383,0.2679964043200016,0.2308788243681192,0.23841481469571585,0.23206787237099236,0.26529693976044655,0.24873596855572289,0.2325392024857657
13,0.27564486861228943,0.27437012642621994,0.2334658075124025,0.24062687344849107,0.23433884765420634,0.26945861242711544,0.25542034421648296,0.23352472484111783
14,0.28160618431866163,0.28348080813884735,0.23766496591269964,0.2439262121915817,0.23853800765105657,0.279169162735343,0.2615476867982319,0.23528151639870232
15,0.28801739774644375,0.2918791249394416,0.2397645469754934,0.24460108019411558,0.2385380055223192,0.28910467587411404,0.26647528154509403,0.23609563921179083
16,0.2973905205726623,0.30308937653899193,0.24208908155560488,0.2477129567414522,0.2432941964694432,0.29510348290205,0.27525923081806725,0.24080898293427055
17,0.30331433936953545,0.31302488967776293,0.24527594260871408,0.2497750464826822,0.24753620794841222,0.3024895079433918,0.2807438522577285,0.24419401798929483
18,0.3096130769699812,0.3180863820016384,0.24673815257847306,0.2538617309182882,0.25079269707202906,0.30965057015419006,0.28695689141750336,0.24736481692109785
19,0.32078583911061287,0.33372075855731964,0.2515371926128864,0.25577384792268276,0.25422058573790957,0.3175614885985851,0.29518382251262665,0.25259233798299513
20,0.3244975972920656,0.3405069038271904,0.2520620860159397,0.2603479288518428,0.25760562079293386,0.32629723474383354,0.3002399525472096,0.2563630129609789
21,0.33499550446867943,0.35299190506339073,0.25491151772439474,0.262822438031435,0.26051932360444746,0.3322960399091244,0.3135658545153482,0.2576056229216711
22,0.3420440927147865,0.3647645451128482,0.2591106798499822,0.26612177491188044,0.2637758191142763,0.34185662865638733,0.3199074481214796,0.2587625341756003
23,0.35235453024506563,0.3757123611867428,0.2609103210270404,0.26732153631746763,0.26728939797197065,0.350854828953743,0.32633473191942486,0.26240466109343935
24,0.36116526648402214,0.39213407412171364,0.26653418876230717,0.2721955571323633,0.2733310418469565,0.35651619732379913,0.3344759600503104,0.26501842481749394
