,birds_BGR,birds_HSV,birds_YCrCb,birds_Luv,birds_XYZ,birds_HLS,birds_YUV,birds_Lab
0,0.0096903475001454,0.008379901958895543,0.007073371283089083,0.009990637190639917,0.0090292525477707,0.00894304776253795,0.0078440776560455,0.0066452012397348
1,0.03142769094556564,0.020018790183322727,0.016199104953557215,0.026909068226814218,0.025046241842210243,0.024000365597506314,0.0164246084168553,0.013427416794002
2,0.0499451950192451,0.031300462782382917,0.0255760316116114,0.039100499513248545,0.04090566579252478,0.038372610850880486,0.02308693528175345,0.019627321511507
3,0.06811673566699021,0.0400106675390686,0.03157897790273028,0.0485801876833041,0.05668972991406914,0.04951074471076325,0.031042336951941203,0.0243543200194835
4,0.08267794549465177,0.04874044603535104,0.038341211465497765,0.05700657578806079,0.0701239980757236,0.06001518573611972,0.03526409622281785,0.030451463535428
5,0.0942488186061382,0.06045028886624742,0.04434986722966031,0.06445102952420707,0.08088990598917002,0.06722842684636508,0.0404021376743912,0.0350414477288723
6,0.10450777485966675,0.07085115302886279,0.04955927034219101,0.07228368769089379,0.08862094879150387,0.07321710046380753,0.04657635185867545,0.0369596481323242
7,0.11392751783132549,0.07803707356963833,0.058199745292464876,0.0801020761330922,0.09579707905650134,0.07935991324484346,0.0515259969979524,0.0416523925960063
8,0.128036580979824,0.08410485461354249,0.06870418476561702,0.08621634667118389,0.10325409471988674,0.0859451716144879,0.055028429254889405,0.0442042872309684
9,0.14221757948398586,0.09178011172584119,0.07859777224560575,0.09289865568280213,0.11300267279148098,0.09375213986883556,0.058667875826358754,0.0448722355067729
10,0.15608686655759807,0.10142005607485767,0.08555981827278926,0.09908143182595568,0.12041172832250588,0.09940398701777058,0.06377166695892805,0.048931285738945
11,0.16605466604232783,0.11243259374584466,0.09391199052333828,0.10455344865719472,0.1297184333205223,0.10429939876000081,0.073662394657731,0.0654415264725685
12,0.17625196874141688,0.12096418866089409,0.09909284984072043,0.11091319968303041,0.1371411934494972,0.10874380668004352,0.07957114279270165,0.0760772749781608
13,0.18711379170417783,0.12833605600254874,0.10446781416734058,0.11699607223272322,0.1432075068354606,0.1141102047016223,0.0826282780617475,0.0818661376833915
14,0.19754401445388792,0.13440383864300587,0.11006827652454372,0.12204848229885097,0.14996917247772212,0.12299330718815323,0.08975302986800665,0.0871411934494972
15,0.20875865221023554,0.14019759318658281,0.11655362943808233,0.12926742931207016,0.1570665210485458,0.13452821535368756,0.09585874155163765,0.0895389467477798
16,0.216876757144928,0.144790024629661,0.12160318096478774,0.13482508187492684,0.16419127285480495,0.14209540685017902,0.10098821297287935,0.0932897180318832
17,0.2229190945625305,0.14945830404758448,0.12571361660957334,0.13939508299032846,0.17076111435890193,0.1487634442746639,0.11261731758713715,0.0936151295900344
18,0.22982462048530575,0.15345618873834607,0.12822840114434556,0.1446044817566871,0.17522778213024134,0.15491767972707746,0.12041001394391056,0.0956360921263694
19,0.23483935594558716,0.15831286034413744,0.13222751269737873,0.15063311904668805,0.17864629775285717,0.1603782698512077,0.12839110940694803,0.0966465696692466
20,0.23984723091125484,0.16280497823442727,0.13484791169563926,0.1551917058726151,0.18320545852184292,0.1644715828200181,0.13304959610104555,0.099147081375122
21,0.24411522448062897,0.16669276356697077,0.1385787005225817,0.15860279649496076,0.18613413870334622,0.16962389399607977,0.13543878868222234,0.1027779653668403
22,0.2513632953166961,0.17094999871083666,0.14049690589308736,0.16314710925022755,0.1906693160533905,0.1733803736666838,0.1410735100507736,0.1027950942516326
23,0.2561348229646682,0.17509224159376954,0.14330284794171652,0.16834509372711182,0.19411180615425105,0.17833287889758745,0.1445673778653144,0.106939785182476
24,0.26123175919055935,0.17901183345488136,0.14598890145619706,0.17161916693051651,0.19814687669277187,0.1837849120299021,0.14983387291431424,0.1082928031682968
