,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,0.15600839853286738,0.13570817708969113,0.12856809645891185,0.10721007883548732,0.08852765113115306,0.10098778754472729,0.1116434648633003,0.09978999793529506
1,0.3044722735881805,0.26454070806503294,0.24756941795349122,0.21501127779483792,0.18931321501731868,0.22030022442340846,0.246449401974678,0.2272847473621368
2,0.38411760330200195,0.3374193012714386,0.32438360452651976,0.2712141275405884,0.25083612203598016,0.27987866401672357,0.30437893867492677,0.30671229958534235
3,0.4375359654426575,0.38449093699455256,0.37962200045585626,0.31564128398895264,0.29552772641181946,0.3207435667514801,0.3467216312885284,0.365466284751892
4,0.47919421195983886,0.42252469062805176,0.41841797828674315,0.34989500045776367,0.3342770516872406,0.35498172640800474,0.38030644655227663,0.4211557924747467
5,0.5150346159934998,0.45511394143104555,0.45318503975868224,0.3757641732692718,0.36395737528800964,0.384833163022995,0.41121567487716676,0.4566695213317871
6,0.5466905236244202,0.48244535326957705,0.48138757348060607,0.40471338033676146,0.3905732333660125,0.4084467589855194,0.43318036794662473,0.49165435433387755
7,0.5674418568611145,0.5102901101112366,0.5045344889163971,0.43114256858825684,0.41378237009048463,0.43514039516448977,0.4577584207057953,0.5166835188865662
8,0.5916932463645935,0.5306525588035583,0.5277903079986572,0.45055611729621886,0.4339581549167633,0.4554717242717743,0.4759741723537445,0.5407171249389648
9,0.6126312494277955,0.5499416589736938,0.5484171986579895,0.4703896701335907,0.454009485244751,0.4769852995872498,0.49537217020988467,0.5650462746620178
10,0.6289180994033814,0.5690440893173218,0.5680796384811402,0.4863965153694153,0.46732518672943113,0.49132767915725706,0.5096056640148163,0.5836198210716248
11,0.6482227563858032,0.5879598617553711,0.586933183670044,0.5028855860233307,0.48546316623687746,0.5073811888694764,0.5273080885410308,0.6045578360557556
12,0.6641985058784485,0.6036244750022888,0.6051178336143493,0.5191413283348083,0.5009100019931794,0.522268009185791,0.5367037534713746,0.6225247025489807
13,0.6837675929069519,0.6220735669136047,0.6231935977935791,0.5349615097045899,0.5132923662662506,0.5367659568786621,0.5505016565322876,0.6386559724807739
14,0.6959788560867309,0.6396048903465271,0.6402737855911255,0.5457260727882385,0.529128086566925,0.5465971827507019,0.5651085019111634,0.6568873047828674
15,0.7143034934997559,0.6555961608886719,0.6618651390075684,0.5588862061500549,0.5374504089355469,0.5607373356819153,0.5739908218383789,0.6740763783454895
16,0.7304347872734069,0.6676518559455872,0.6752275109291077,0.5664774060249329,0.5495216608047485,0.5711285710334778,0.5876643061637878,0.6901454448699951
17,0.745912742614746,0.6847164988517761,0.6926810264587402,0.5765575170516968,0.5596951127052308,0.579793119430542,0.5944310545921325,0.7079878568649292
18,0.763708484172821,0.7006766676902771,0.7105390071868897,0.5877887606620789,0.5735241413116455,0.5931243538856507,0.6052267193794251,0.7232169389724732
19,0.7738041400909423,0.7127634644508362,0.7279614210128784,0.5984444260597229,0.5802908897399902,0.6001866579055786,0.6177801966667176,0.7390837669372559
20,0.7919265866279602,0.7311814546585083,0.742599368095398,0.6067200779914856,0.5905421257019043,0.6121490240097046,0.6303958892822266,0.753503930568695
21,0.8049933910369873,0.7475305199623108,0.7576106429100037,0.6161001801490784,0.6004044413566589,0.6205024480819702,0.636991536617279,0.769790780544281
22,0.8193046569824218,0.759990656375885,0.77644864320755,0.6240336060523987,0.6080734252929687,0.6297736644744873,0.6459671854972839,0.7825153708457947
23,0.8349692702293396,0.777833092212677,0.790448784828186,0.6333359122276306,0.6155401825904846,0.6384848713874817,0.6569339632987976,0.7960177302360535
24,0.848051643371582,0.7891420960426331,0.8060045123100281,0.6419382452964782,0.6245158314704895,0.6470560908317566,0.6669363021850586,0.8095978736877442
