,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_XYZ,plants_BGR,plants_Luv
0,0.06843409421188487,0.07168968447617118,0.05978066474199291,0.059403439052402904,0.05226724754486761,0.060900675753752354,0.05897565651684995,0.06145809032022948
1,0.1368126315729958,0.13503483469997127,0.12086800932884209,0.11713463626801962,0.08655651765210284,0.10971973588069274,0.11293458659201858,0.1358274345596631
2,0.19635773556573044,0.19251324981451032,0.16405071318149564,0.15861009433865542,0.11911243413175851,0.15372948845227555,0.14494049921631807,0.18917061885197953
3,0.24301380983420778,0.24096934710230142,0.19612662494182584,0.18213813006877894,0.14311269990035463,0.18874284004171685,0.18909931927919385,0.22064504027366635
4,0.28170312728200636,0.27875865570136477,0.23076922893524165,0.20383837074041367,0.17067967142377577,0.22573954612016675,0.21638018079102037,0.24505458027124405
5,0.3102478895868574,0.3141590527125767,0.2597962200641632,0.2265108525753021,0.1923910230398178,0.25961214552323025,0.24898887984454626,0.2639807139833768
6,0.33559262326785494,0.34488160695348463,0.2866454064846039,0.2496305517852306,0.21329125761985776,0.28393093496561045,0.2817142456769943,0.2835809340079625
7,0.35960399678775234,0.3698596656322479,0.3086256563663482,0.2718169130384922,0.23163590473788123,0.3036478211482366,0.31183401867747307,0.30163854608933127
8,0.3783264287880489,0.3923265763691493,0.3302014470100403,0.29135879874229426,0.2501472256013325,0.3268388162056604,0.3359065055847168,0.31969614575306576
9,0.39843775970595224,0.4114267868655069,0.34585050940513606,0.3049311637878418,0.2662251783268792,0.34743719299634296,0.35439837723970413,0.3329833298921585
10,0.41733797107424053,0.43022701144218445,0.35943065881729125,0.31908686831593513,0.27739197015762324,0.3667133351167043,0.37475694715976715,0.3451686501502991
11,0.43294924923351835,0.4436271531241281,0.3771330833435058,0.3308314532041549,0.2896587720939091,0.38448575139045715,0.40028778463602066,0.35807990034421283
12,0.4488716551235744,0.4616273471287319,0.3887843191623688,0.34502605348825455,0.3000477765287672,0.4043193111817042,0.41819631308317184,0.3719245046377182
13,0.4640384869916098,0.47449415922164917,0.39981332421302795,0.3531344905495643,0.31418127034391674,0.41540276010831195,0.43513261526823044,0.38396723568439484
14,0.4777830924306597,0.4910610147884914,0.41260014176368714,0.3635179251432418,0.32698140825544086,0.4323196162780126,0.45391616225242615,0.3938191880782445
15,0.49312769940921236,0.5055167249270848,0.4223691403865814,0.37405693531036377,0.33841487126690994,0.4440123389164607,0.47126078605651855,0.40396930277347565
16,0.5043056053774697,0.5154612830707005,0.43041144609451293,0.3849265053868294,0.34598162131650106,0.45871250331401825,0.4865054041147232,0.415687953432401
17,0.519305774143764,0.5303503232342857,0.4423582375049591,0.391537681221962,0.3562039520059313,0.47015892962614697,0.4986972212791443,0.42530657351017
18,0.5301058803285871,0.5457171755177634,0.45036945343017576,0.40024888515472407,0.36582628956862856,0.48082756996154785,0.5180251970887184,0.4334474007288615
19,0.5442727122988019,0.5561617272240775,0.4594695448875427,0.40711285173892975,0.3743597162621362,0.49379068116346997,0.5283697620034218,0.44196416934331256
20,0.5557728452341897,0.5689396602766854,0.46940966248512267,0.4185463115572929,0.38197091221809387,0.5068574796120325,0.543089359998703,0.45004018644491833
21,0.5674507575375694,0.5828620280538287,0.4779808700084686,0.42136579006910324,0.39217102101870943,0.5246428549289703,0.5586645379662514,0.4579476813475291
22,0.5819398037024907,0.5966066292354039,0.4844209313392639,0.43349926918745035,0.39941554622990744,0.5358559588591257,0.567181296646595,0.46846075852711994
23,0.5943065966878619,0.607295640877315,0.4941743791103363,0.4397798851132393,0.40987122484615873,0.5464986662069956,0.5828148126602173,0.47778122623761493
24,0.6064956273351397,0.6243291582380023,0.5015011191368103,0.447635531425476,0.4163046181201935,0.5588006476561228,0.5967955440282822,0.48326462507247925
