,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_YUV,cifar_XYZ
0,0.24164000526070592,0.3021499961614609,0.30669599771499634,0.3009640038013458,0.2920450046658516,0.2815933326880136,0.31572000185648597,0.25530000030994415
1,0.3936999961733818,0.42738500237464905,0.45017200112342837,0.4251879990100861,0.4268850013613701,0.4360599915186563,0.4443733294804891,0.3751300051808357
2,0.48296500742435455,0.5007200017571449,0.5080840051174164,0.47843199372291567,0.48244499415159225,0.49325334032376605,0.48691333333651227,0.4405450075864792
3,0.5302549973130226,0.549249991774559,0.5516600131988525,0.5246719896793366,0.5150299817323685,0.5264400045077006,0.5216666658719381,0.4947250038385391
4,0.5632299929857254,0.583620011806488,0.5848439931869507,0.555272001028061,0.5384200140833855,0.5567599932352701,0.5467933217684428,0.5282999947667122
5,0.5899049937725067,0.6096849888563156,0.6112759947776795,0.5771760106086731,0.5575599819421768,0.5785666704177856,0.5677866737047831,0.5530199930071831
6,0.6167649924755096,0.6292150020599365,0.6336840033531189,0.5946039915084839,0.5760149881243706,0.5961533387502035,0.5827133456865946,0.5717149972915649
7,0.6354300081729889,0.6450850069522858,0.6509639978408813,0.6080040097236633,0.5914000049233437,0.609773317972819,0.5983666777610779,0.5877000018954277
8,0.6506500095129013,0.6587949991226196,0.667520010471344,0.6216720104217529,0.6036899983882904,0.6243199904759725,0.6114266713460287,0.602124996483326
9,0.6659499853849411,0.6724650114774704,0.6819560050964355,0.6306639909744263,0.6151549890637398,0.6369399825731913,0.6208533445994059,0.6154699996113777
10,0.676504984498024,0.6832699924707413,0.6956640005111694,0.6419479966163635,0.6289149969816208,0.6494333148002625,0.6317066748936971,0.6496500074863434
11,0.6859600096940994,0.6958300024271011,0.7078960061073303,0.6498399972915649,0.6377950012683868,0.6592866778373718,0.6408466696739197,0.6763200014829636
12,0.6960100084543228,0.7090249955654144,0.7196200132369995,0.6597119927406311,0.6477749943733215,0.6684866746266683,0.648953358332316,0.6903100162744522
13,0.7031999975442886,0.720679983496666,0.7314560174942016,0.6675719976425171,0.659089982509613,0.678493320941925,0.6569466590881348,0.7008549869060516
14,0.7123049944639206,0.7297099977731705,0.7413119912147522,0.6733240127563477,0.6741749942302704,0.6851333379745483,0.6626200079917908,0.7114399969577789
15,0.7202799916267395,0.739439994096756,0.7504479765892029,0.6803960084915162,0.6851150095462799,0.6939666668574015,0.6659199992815653,0.7199600040912628
16,0.7260300070047379,0.749669998884201,0.760040009021759,0.6876559972763061,0.6928649991750717,0.7006199955940247,0.6758933464686075,0.7279549837112427
17,0.7329550087451935,0.7577750086784363,0.7664120078086853,0.6935199975967408,0.6994799971580505,0.7080399791399637,0.6825933257738749,0.7370449900627136
18,0.7386949956417084,0.7674400061368942,0.7755119919776916,0.6998559832572937,0.7048400044441223,0.7131066719690958,0.6880866487820944,0.7447299957275391
19,0.7440200001001358,0.7733800113201141,0.782151997089386,0.7038320064544678,0.7110049873590469,0.7195466756820679,0.6931999921798706,0.751785010099411
20,0.749210000038147,0.7793750017881393,0.7890359997749329,0.7092120051383972,0.7170799821615219,0.7261600097020467,0.6986933350563049,0.7590600103139877
21,0.756089985370636,0.7869799882173538,0.794811999797821,0.7148399949073792,0.7222699970006943,0.7301333347956339,0.7033733328183492,0.7661550045013428
22,0.7612999975681305,0.7943450063467026,0.8012560129165649,0.7188839912414551,0.7269299924373627,0.7339533170064291,0.7064133286476135,0.7708149999380112
23,0.7652149945497513,0.8005500137805939,0.8073360085487366,0.7228919982910156,0.7326399981975555,0.7383866707483927,0.7110600074132284,0.7770749926567078
24,0.7708499878644943,0.8067300021648407,0.8137880086898803,0.728324007987976,0.734619989991188,0.7430199980735779,0.7144599954287211,0.7823599874973297
