,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Luv,fish_XYZ,fish_Lab
0,0.00469314085785296,0.005595668009482279,0.0045126354438252605,0.004287003670469825,0.004873646283522199,0.001203369446254,0.004512635408900625,0.007821901546170266
1,0.0070397112984209795,0.0086642601527273,0.007400722149759479,0.009250902687199376,0.006498195021413219,0.0087244285581012,0.0063176896073855,0.007521059053639534
2,0.00848375475034112,0.00938628176227208,0.007039711344987121,0.011732852086424776,0.00938628166913982,0.010228640244652767,0.0087996392976492,0.006317689626788067
3,0.01083032507449384,0.010108303464949061,0.007220216747373299,0.012861011084169125,0.012815884500741882,0.0123345367610454,0.010604693205095776,0.0075210590536395
4,0.01191335748881098,0.010830324981361581,0.0066787005169317,0.0148916968610137,0.01299638999626034,0.012033694423735067,0.0144404331222176,0.009927798062562866
5,0.0158844766207039,0.00866426001302892,0.00776173304766412,0.017373646260239125,0.01245487388223404,0.011732852086424767,0.0133122742408886,0.0105294827371835
6,0.01462093852460376,0.0099277980625629,0.01046931426972148,0.01850180514156815,0.01552346572279922,0.009626955570032134,0.01421480136923485,0.0105294827371835
7,0.01913357395678754,0.01119133578613396,0.01317689521238202,0.0153429603669792,0.01588447634130712,0.009626955570032167,0.015342960599809824,0.010830325074493835
8,0.021119133383035622,0.01299638990312808,0.01552346590906378,0.017599277780391224,0.0164259927347302,0.0108303250744938,0.021209386177360973,0.0102286403998732
9,0.022202166169881778,0.01570397131144996,0.01696750912815328,0.01850180525798345,0.020397111959755382,0.0099277980625629,0.023465703940018977,0.014440433432658467
10,0.026173285022377916,0.015342960320413079,0.0216606497764587,0.018953068472910624,0.02400722038000816,0.009626955570032134,0.026624548714607902,0.013838748447596966
11,0.030866425856947877,0.02184115573763842,0.023646209575235798,0.020758123137056776,0.02129963915795084,0.009326113232721834,0.02617328520864245,0.015342960444589401
12,0.03267147950828072,0.025812274031341037,0.029422382451593843,0.022111912956461276,0.02653429601341482,0.0102286403998732,0.03384476574137803,0.017749699453512766
13,0.03555956743657584,0.0324909750372171,0.02924187788739796,0.02369133592583235,0.027617328800260982,0.012936221746106933,0.0460288813337683,0.018351384128133433
14,0.03916967436671252,0.03971119113266464,0.0312274361029267,0.024142598733305876,0.03032490964978928,0.014440433432658434,0.04896209295839067,0.018050541480382234
15,0.04530685842037196,0.0389891695231199,0.030505415238439998,0.02685018046759065,0.03339350167661902,0.019253910829623466,0.05212093796581025,0.0219614927967389
16,0.0494584839791059,0.04223826583474872,0.03664259873330588,0.02775270724669095,0.034657039493322314,0.0234657041728496,0.059792418964207124,0.023766546354939466
17,0.05072202123701568,0.05306859239935872,0.03483754480257628,0.03249097429215905,0.038447653502225836,0.025270758817593202,0.06859205756336448,0.027075812531014234
18,0.05577617213129996,0.05577617250382897,0.04115523481741544,0.03384476574137803,0.03880866430699822,0.030084235593676536,0.07039711251854892,0.031287605874240336
19,0.05541516244411464,0.06137184090912338,0.04566787034273142,0.03407039679586885,0.04801444001495832,0.03249097429215903,0.07851985376328227,0.031889290859301866
20,0.06010830178856844,0.0655234649777412,0.04620938692241902,0.03925992781296365,0.04404332078993316,0.03580024155477677,0.08416064921766513,0.03670276856670773
21,0.06516245305538174,0.0729241870343685,0.05126353744417426,0.043321299366652924,0.04729241803288456,0.03760529557863867,0.08686822932213538,0.042418772354722
22,0.06931407786905762,0.07418772727251048,0.05794223826378579,0.04490072140470143,0.045126353949308355,0.04211792970697081,0.09341155178844926,0.049638987829287766
23,0.07166064903140064,0.08574007153511044,0.059205776825547174,0.047833934891968896,0.0509025271981954,0.040012034277121196,0.09521660581231112,0.05114320044716194
24,0.07761732712388034,0.08718411624431606,0.06588447652757165,0.0516696739941835,0.04999999962747092,0.045427194486061695,0.10130866430699823,0.0520457290112972
