,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,0.2123575210571289,0.21295741200447083,0.21535693109035492,0.2171565741300583,0.2162567526102066,0.2138572335243225,0.21265746653079987,0.2108578234910965
1,0.2201559692621231,0.21655668318271637,0.21925614774227142,0.21985602378845215,0.21985602378845215,0.21985602378845215,0.21985602378845215,0.2186562716960907
2,0.22075584530830383,0.22525495290756226,0.22435513138771057,0.21985602378845215,0.21985602378845215,0.21985602378845215,0.21985602378845215,0.2201559692621231
3,0.23065386712551117,0.23455308377742767,0.22435513138771057,0.22165566682815552,0.21835632622241974,0.22435513138771057,0.21985602378845215,0.22195561230182648
4,0.24205158650875092,0.24265146255493164,0.23605279624462128,0.22195561230182648,0.22135573625564575,0.23005399107933044,0.22165566682815552,0.2273545265197754
5,0.24745051562786102,0.24625074863433838,0.24265146255493164,0.23305338621139526,0.23545290529727936,0.23335333168506622,0.22945411503314972,0.23695260286331177
6,0.24745051562786102,0.2537492513656616,0.2561487555503845,0.23695260286331177,0.24355128407478333,0.23335333168506622,0.23305338621139526,0.24595080316066742
7,0.2588482201099396,0.26364725828170776,0.2741451561450958,0.24415117502212524,0.25254949927330017,0.23785242438316345,0.23545290529727936,0.26154768466949463
8,0.2639472186565399,0.2750449776649475,0.2945410907268524,0.25254949927330017,0.2570485770702362,0.25194960832595825,0.23485302925109863,0.2696460783481598
9,0.27774444222450256,0.2843431234359741,0.296040803194046,0.26064786314964294,0.2627474367618561,0.2600480020046234,0.24415117502212524,0.28104379773139954
10,0.29274144768714905,0.29334133863449097,0.3290341794490814,0.2618476450443268,0.27234554290771484,0.271145761013031,0.2492501437664032,0.30683863162994385
11,0.30143970251083374,0.3164367079734802,0.3509298264980316,0.26544690132141113,0.27774444222450256,0.2789442241191864,0.26304739713668823,0.3266346752643585
12,0.3182363510131836,0.33263346552848816,0.36652669310569763,0.2735452950000763,0.2915416955947876,0.2921415865421295,0.2687462568283081,0.34133172035217285
13,0.341631680727005,0.35542890429496765,0.38602280616760254,0.2885423004627228,0.30533891916275024,0.3047390580177307,0.2759447991847992,0.3512297570705414
14,0.3590281903743744,0.3707258403301239,0.4145171046257019,0.29664066433906555,0.30593881011009216,0.322735458612442,0.2861427664756775,0.3716256618499756
15,0.3722255527973175,0.40161967277526855,0.4397120475769043,0.30533891916275024,0.33023396134376526,0.34043189883232117,0.29664066433906555,0.3989202082157135
16,0.38752248883247375,0.4175164997577667,0.45800840854644775,0.31613677740097046,0.33113378286361694,0.3503299355506897,0.3032393455505371,0.4232153594493866
17,0.40311938524246216,0.43701258301734924,0.4859028160572052,0.3221355676651001,0.34823036193847656,0.3629274070262909,0.3176364600658417,0.4388122260570526
18,0.4286142885684967,0.4562087655067444,0.5098980069160461,0.333833247423172,0.35932812094688416,0.37342530488967896,0.3266346752643585,0.47300538420677185
19,0.4427114725112915,0.4835033118724823,0.5536892414093018,0.34853029251098633,0.3779244124889374,0.3998200297355652,0.33833232522010803,0.49340131878852844
20,0.4661067724227905,0.5116976499557495,0.5737852454185486,0.36232754588127136,0.3911217749118805,0.42351529002189636,0.349430114030838,0.5158967971801758
21,0.4766046702861786,0.5269945859909058,0.599880039691925,0.3674265146255493,0.406118780374527,0.42111578583717346,0.36502698063850403,0.5461907386779785
22,0.4952009618282318,0.5626874566078186,0.6280744075775146,0.38302338123321533,0.41091781854629517,0.4481103718280792,0.3752249479293823,0.5632873177528381
23,0.5092981457710266,0.5893821120262146,0.6640672087669373,0.3896220624446869,0.4286142885684967,0.4577084481716156,0.38512298464775085,0.5860827565193176
24,0.5293941497802734,0.6076784729957581,0.6829634308815002,0.4091181755065918,0.4358128309249878,0.47450509667396545,0.39922016859054565,0.6271745562553406
