,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,0.15159057080745697,0.1501905620098114,0.13479039072990417,0.10570117086172104,0.08773431181907654,0.08368981629610062,0.14093489944934845,0.10344559699296951
1,0.30302560329437256,0.2778252959251404,0.2662363052368164,0.21980243921279907,0.16629073023796082,0.20673562586307526,0.25760287046432495,0.21583573520183563
2,0.3931710422039032,0.3518705666065216,0.3322703540325165,0.27323636412620544,0.23263591527938843,0.2698918879032135,0.31142568588256836,0.29291436076164246
3,0.439293771982193,0.39721551537513733,0.38508206605911255,0.3196702301502228,0.27572527527809143,0.30979233980178833,0.3499261140823364,0.3664151728153229
4,0.48751652240753174,0.4352492690086365,0.4247491657733917,0.3591817617416382,0.3128257095813751,0.3465816378593445,0.3878042995929718,0.4200824499130249
5,0.5212724804878235,0.46900519728660583,0.4595162272453308,0.3842265009880066,0.3417593538761139,0.379404217004776,0.42583805322647095,0.461460679769516
6,0.5481060743331909,0.4960721731185913,0.4858831763267517,0.4104378819465637,0.36291515827178955,0.4058489501476288,0.4504939019680023,0.49762776494026184
7,0.5687174201011658,0.5281170010566711,0.5132612586021423,0.4385937750339508,0.3861709535121918,0.4307381212711334,0.47180524468421936,0.5239946842193604
8,0.5932177305221558,0.5456171631813049,0.5358170866966248,0.45212724804878235,0.40670451521873474,0.44730496406555176,0.4912498891353607,0.5485727787017822
9,0.6092401146888733,0.570895254611969,0.5574395060539246,0.4708718955516815,0.41868242621421814,0.4696274399757385,0.5145057439804077,0.575017511844635
10,0.6278291940689087,0.5876954197883606,0.5775842070579529,0.49474993348121643,0.43540483713150024,0.48152756690979004,0.526716947555542,0.592206597328186
11,0.6457182765007019,0.609473466873169,0.599673330783844,0.5136501789093018,0.45920509099960327,0.4980166554450989,0.5442171692848206,0.6194291114807129
12,0.6590962409973145,0.6314070224761963,0.6219180226325989,0.5272614359855652,0.47608307003974915,0.5154390335083008,0.5564284324645996,0.6339737176895142
13,0.6765186190605164,0.6446293592453003,0.6432293653488159,0.5418838262557983,0.486116498708725,0.5328614711761475,0.5712063312530518,0.6560628414154053
14,0.6825853586196899,0.6653962731361389,0.6560628414154053,0.5555728673934937,0.502061128616333,0.5384615659713745,0.5852842926979065,0.6716185808181763
15,0.7045189142227173,0.6876409649848938,0.68421870470047,0.5631951689720154,0.5122501254081726,0.5558839440345764,0.591584324836731,0.6955744028091431
16,0.719452440738678,0.6992300152778625,0.698063313961029,0.5706619024276733,0.5257058143615723,0.5658396482467651,0.6070622801780701,0.7134634852409363
17,0.7367970943450928,0.7196080088615417,0.7053744792938232,0.5812398195266724,0.537294864654541,0.567550778388977,0.6135179400444031,0.7254413962364197
18,0.7517305612564087,0.7337636947631836,0.7273858785629272,0.588939905166626,0.5505949854850769,0.5831064581871033,0.6278291940689087,0.7469083070755005
19,0.7610639929771423,0.7520416975021362,0.749708354473114,0.6032511591911316,0.5540172457695007,0.5926732420921326,0.6344403624534607,0.7626973390579224
20,0.7773975133895874,0.7672085165977478,0.7664307355880737,0.6108734607696533,0.5652173757553101,0.6118068099021912,0.654585063457489,0.779341995716095
21,0.7954421639442444,0.790930986404419,0.7802753448486328,0.6191179752349854,0.5754841566085815,0.6146845817565918,0.6625185012817383,0.7980866432189941
22,0.8011977672576904,0.8002644181251526,0.7966866493225098,0.6290736794471741,0.5794509053230286,0.6230069398880005,0.67014080286026,0.808742344379425
23,0.8173757195472717,0.8239869475364685,0.8160535097122192,0.630940318107605,0.58808434009552,0.6310958862304688,0.6861631870269775,0.8289647698402405
24,0.8275647759437561,0.8312203288078308,0.8323092460632324,0.6486738920211792,0.5998288989067078,0.6402738094329834,0.6973633170127869,0.8364315032958984
