,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,0.0027075812686234713,0.007220216561108828,0.003610108280554414,0.003610108280554414,0.006317689549177885,0.0027075812686234713,0.006317689549177885,0.007220216561108828
1,0.009927798062562943,0.009927798062562943,0.008122744038701057,0.006317689549177885,0.007220216561108828,0.007220216561108828,0.009025271050632,0.004512635525316
2,0.016245488077402115,0.008122744038701057,0.014440433122217655,0.008122744038701057,0.016245488077402115,0.009025271050632,0.011732852086424828,0.004512635525316
3,0.017148014158010483,0.008122744038701057,0.015342960134148598,0.018953068181872368,0.011732852086424828,0.009927798062562943,0.016245488077402115,0.020758122205734253
4,0.03158844634890556,0.016245488077402115,0.017148014158010483,0.02527075819671154,0.017148014158010483,0.009025271050632,0.016245488077402115,0.020758122205734253
5,0.030685920268297195,0.02166065014898777,0.015342960134148598,0.019855596125125885,0.015342960134148598,0.009927798062562943,0.015342960134148598,0.02527075819671154
6,0.04693140834569931,0.029783394187688828,0.020758122205734253,0.024368230253458023,0.018953068181872368,0.016245488077402115,0.02888086624443531,0.03249097615480423
7,0.05505415052175522,0.052346568554639816,0.018050542101264,0.030685920268297195,0.020758122205734253,0.01263537909835577,0.03700361028313637,0.041516244411468506
8,0.05776173248887062,0.06588447839021683,0.026173284277319908,0.027978340163826942,0.018953068181872368,0.015342960134148598,0.04332130029797554,0.06137184053659439
9,0.07310469448566437,0.08032491058111191,0.029783394187688828,0.02888086624443531,0.017148014158010483,0.017148014158010483,0.048736460506916046,0.07129964232444763
10,0.07851985841989517,0.1083032488822937,0.03158844634890556,0.041516244411468506,0.019855596125125885,0.0333935022354126,0.05866425856947899,0.09837545454502106
11,0.09927798062562943,0.13718411326408386,0.04332130029797554,0.05776173248887062,0.02166065014898777,0.04602888226509094,0.06588447839021683,0.11010830104351044
12,0.128158837556839,0.15342959761619568,0.05415162444114685,0.0749097466468811,0.022563176229596138,0.05685920640826225,0.09566786885261536,0.12725631892681122
13,0.13537906110286713,0.19584837555885315,0.07039710879325867,0.08393501490354538,0.023465704172849655,0.07310469448566437,0.11823104321956635,0.15794223546981812
14,0.17057761549949646,0.2166064977645874,0.06859205663204193,0.08935017883777618,0.029783394187688828,0.08935017883777618,0.1137184128165245,0.18772563338279724
15,0.1940433233976364,0.2364620864391327,0.08032491058111191,0.11281588673591614,0.027978340163826942,0.1055956706404686,0.15072202682495117,0.21841154992580414
16,0.22563177347183228,0.29241877794265747,0.1028880849480629,0.13808664679527283,0.0333935022354126,0.12545126676559448,0.15162454545497894,0.24368230998516083
17,0.2301444113254547,0.31046929955482483,0.11462093889713287,0.13989169895648956,0.03700361028313637,0.13176895678043365,0.16064982116222382,0.25180506706237793
18,0.2635379135608673,0.34025269746780396,0.12093862891197205,0.16064982116222382,0.038808662444353104,0.166967511177063,0.1777978390455246,0.2833935022354126
19,0.29332131147384644,0.378158837556839,0.14350180327892303,0.17599278688430786,0.05415162444114685,0.1642599254846573,0.18231046199798584,0.31498193740844727
20,0.2996389865875244,0.416064977645874,0.17960289120674133,0.1859205812215805,0.05505415052175522,0.19765342772006989,0.18501804769039154,0.3583032488822937
21,0.32581228017807007,0.4214801490306854,0.17870035767555237,0.1913357377052307,0.05866425856947899,0.22111913561820984,0.2138989120721817,0.39079421758651733
22,0.34927797317504883,0.4747292399406433,0.20126353204250336,0.23104692995548248,0.0694945827126503,0.22833934426307678,0.2138989120721817,0.42328518629074097
23,0.39620938897132874,0.5081227421760559,0.2166064977645874,0.23194946348667145,0.07851985841989517,0.2635379135608673,0.23736461997032166,0.4250902533531189
24,0.42057761549949646,0.5433213114738464,0.20216606557369232,0.2635379135608673,0.09205776453018188,0.27617329359054565,0.24277977645397186,0.4314079284667969
