,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,0.4286800026893616,0.37775999307632446,0.3849799931049347,0.3894999921321869,0.3785800039768219,0.3595399856567383,0.37770000100135803,0.4079799950122833
1,0.5895799994468689,0.5269399881362915,0.5284199714660645,0.5148800015449524,0.5074999928474426,0.48750001192092896,0.5210800170898438,0.5651999711990356
2,0.652180016040802,0.5983999967575073,0.5897600054740906,0.571179986000061,0.5632799863815308,0.5452600121498108,0.5834800004959106,0.6236199736595154
3,0.6897000074386597,0.6472799777984619,0.6310999989509583,0.6144199967384338,0.6022599935531616,0.5824199914932251,0.622439980506897,0.6578199863433838
4,0.7133600115776062,0.675320029258728,0.6613600254058838,0.638759970664978,0.6305199861526489,0.6164199709892273,0.6464800238609314,0.6837400197982788
5,0.7317799925804138,0.6959599852561951,0.6855199933052063,0.6626600027084351,0.6524199843406677,0.6424400210380554,0.6666200160980225,0.7014200091362
6,0.750819981098175,0.7151600122451782,0.7019799947738647,0.6818000078201294,0.6718400120735168,0.658519983291626,0.6807799935340881,0.717960000038147
7,0.7648599743843079,0.7310000061988831,0.7196000218391418,0.6940799951553345,0.6862999796867371,0.6759999990463257,0.6904399991035461,0.7285400032997131
8,0.7772799730300903,0.7468000054359436,0.7359799742698669,0.7053200006484985,0.6979799866676331,0.6871200203895569,0.7054399847984314,0.7415000200271606
9,0.788919985294342,0.7592599987983704,0.7494199872016907,0.715939998626709,0.7078800201416016,0.7008799910545349,0.7141799926757812,0.7546200156211853
10,0.7978000044822693,0.7696999907493591,0.7612400054931641,0.7240599989891052,0.7198799848556519,0.7094600200653076,0.7247599959373474,0.7609599828720093
11,0.8084999918937683,0.7808600068092346,0.7745800018310547,0.7346400022506714,0.7277399897575378,0.7174599766731262,0.7303199768066406,0.76910001039505
12,0.8187599778175354,0.7911199927330017,0.7852200269699097,0.7406200170516968,0.7369800209999084,0.7274799942970276,0.7377399802207947,0.7803800106048584
13,0.8252400159835815,0.8033999800682068,0.792959988117218,0.7513200044631958,0.7437400221824646,0.733240008354187,0.7462400197982788,0.7856199741363525
14,0.8364400267601013,0.8119999766349792,0.8005800247192383,0.7564799785614014,0.7483000159263611,0.7377200126647949,0.753000020980835,0.7912999987602234
15,0.8446800112724304,0.8212800025939941,0.8098199963569641,0.76419997215271,0.75764000415802,0.7439799904823303,0.7608000040054321,0.7992799878120422
16,0.8496599793434143,0.8273800015449524,0.8195000290870667,0.7686399817466736,0.7636200189590454,0.7504000067710876,0.766539990901947,0.8072599768638611
17,0.8560799956321716,0.8369399905204773,0.8258399963378906,0.7758399844169617,0.7680000066757202,0.7553799748420715,0.7727000117301941,0.8133599758148193
18,0.8641600012779236,0.8431199789047241,0.8344799876213074,0.7811400294303894,0.7740399837493896,0.7567999958992004,0.7779800295829773,0.818120002746582
19,0.8689200282096863,0.8510599732398987,0.8431199789047241,0.7853999733924866,0.7800800204277039,0.7637400031089783,0.7820600271224976,0.8252999782562256
20,0.8733599781990051,0.8574399948120117,0.8523600101470947,0.7925599813461304,0.7847999930381775,0.7703400254249573,0.788919985294342,0.8307999968528748
21,0.8792200088500977,0.8652600049972534,0.8573200106620789,0.7960799932479858,0.7879999876022339,0.771340012550354,0.7909600138664246,0.8345999717712402
22,0.8856199979782104,0.8694800138473511,0.8625400066375732,0.8024799823760986,0.7916799783706665,0.7787200212478638,0.7996799945831299,0.8409199714660645
23,0.8903999924659729,0.8751800060272217,0.8688399791717529,0.8069999814033508,0.7947800159454346,0.7828400135040283,0.8029400110244751,0.8446800112724304
24,0.8952599763870239,0.8816199898719788,0.8758800029754639,0.8120399713516235,0.7965800166130066,0.7858200073242188,0.8089600205421448,0.848800003528595
