,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,0.21595680713653564,0.21805639564990997,0.09658068418502808,0.0971805602312088,0.17726454138755798,0.059988003224134445,0.21265746653079987,0.217756450176239
1,0.21955609321594238,0.21985602378845215,0.21505698561668396,0.16706658899784088,0.21985602378845215,0.1301739662885666,0.21985602378845215,0.21985602378845215
2,0.2210557907819748,0.21985602378845215,0.2138572335243225,0.21895620226860046,0.21985602378845215,0.18056388199329376,0.21895620226860046,0.21955609321594238
3,0.2240551859140396,0.21985602378845215,0.2210557907819748,0.21895620226860046,0.21985602378845215,0.21985602378845215,0.21985602378845215,0.21925614774227142
4,0.23215356469154358,0.21985602378845215,0.2162567526102066,0.21955609321594238,0.21985602378845215,0.21985602378845215,0.21955609321594238,0.22225554287433624
5,0.2327534556388855,0.22195561230182648,0.22555488348007202,0.21565686166286469,0.21985602378845215,0.2240551859140396,0.21985602378845215,0.2234553098678589
6,0.2327534556388855,0.22435513138771057,0.2312537431716919,0.21445710957050323,0.22225554287433624,0.22615477442741394,0.22045591473579407,0.22855429351329803
7,0.23875224590301514,0.23215356469154358,0.24115176498889923,0.217756450176239,0.2210557907819748,0.22675465047359467,0.22675465047359467,0.2318536341190338
8,0.2483503371477127,0.2351529747247696,0.24805039167404175,0.2201559692621231,0.22225554287433624,0.22945411503314972,0.22795440256595612,0.23335333168506622
9,0.25584882497787476,0.24085183441638947,0.2570485770702362,0.21805639564990997,0.22315536439418793,0.22795440256595612,0.236652672290802,0.24085183441638947
10,0.2642471492290497,0.24475105106830597,0.26214757561683655,0.217756450176239,0.22765447199344635,0.22855429351329803,0.2351529747247696,0.23995201289653778
11,0.2843431234359741,0.25734853744506836,0.2696460783481598,0.21685662865638733,0.23215356469154358,0.23065386712551117,0.2390521913766861,0.25584882497787476
12,0.29574084281921387,0.2663467228412628,0.2780444025993347,0.22315536439418793,0.23455308377742767,0.2327534556388855,0.252249538898468,0.2627474367618561
13,0.3032393455505371,0.2603479325771332,0.2882423400878906,0.2249550074338913,0.23335333168506622,0.23575285077095032,0.25824835896492004,0.2657468616962433
14,0.31223756074905396,0.2705458998680115,0.3032393455505371,0.22675465047359467,0.23875224590301514,0.236652672290802,0.26154768466949463,0.27234554290771484
15,0.32243549823760986,0.2843431234359741,0.30923816561698914,0.23395320773124695,0.23605279624462128,0.23635272681713104,0.26364725828170776,0.28794240951538086
16,0.32633474469184875,0.29664066433906555,0.3251349627971649,0.23725254833698273,0.24175165593624115,0.2405518889427185,0.27144572138786316,0.2885423004627228
17,0.3410317897796631,0.30383923649787903,0.33413317799568176,0.2414517104625702,0.2414517104625702,0.24085183441638947,0.2813437283039093,0.2963407337665558
18,0.3470305800437927,0.3065387010574341,0.3425315022468567,0.2453509271144867,0.24265146255493164,0.2429514080286026,0.2789442241191864,0.2999400198459625
19,0.35542890429496765,0.3104379177093506,0.35602879524230957,0.24235153198242188,0.24235153198242188,0.24385122954845428,0.2870425879955292,0.30833834409713745
20,0.35602879524230957,0.3314337134361267,0.37582483887672424,0.24415117502212524,0.24565087258815765,0.2453509271144867,0.29754048585891724,0.3212357461452484
21,0.36652669310569763,0.33893221616744995,0.3908218443393707,0.24625074863433838,0.2546490728855133,0.24805039167404175,0.29664066433906555,0.32333531975746155
22,0.37252548336982727,0.35062986612319946,0.40551888942718506,0.2552489638328552,0.2477504462003708,0.24745051562786102,0.301139771938324,0.3293341398239136
23,0.37822434306144714,0.3620275855064392,0.41391721367836,0.2618476450443268,0.25434914231300354,0.24985003471374512,0.30383923649787903,0.3458308279514313
24,0.38302338123321533,0.37492501735687256,0.4256148636341095,0.2648470401763916,0.25974804162979126,0.25134971737861633,0.3143371343612671,0.35003000497817993
