,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,0.02986915037035942,0.026323901489377022,0.023977529257535934,0.026717819273471832,0.006936356890946627,0.011115297675132751,0.017298074439167976,0.015808042138814926
1,0.12446050345897675,0.09632116556167603,0.09537918865680695,0.08054737001657486,0.031016647815704346,0.04096732288599014,0.06318078935146332,0.064842090010643
2,0.20463109016418457,0.15972460806369781,0.16522230207920074,0.13595259189605713,0.05701513960957527,0.06869561970233917,0.0971946269273758,0.12555661797523499
3,0.2551380395889282,0.20737138390541077,0.21444474160671234,0.1846783608198166,0.07619716227054596,0.09442008286714554,0.12334726005792618,0.17135369777679443
4,0.29262861609458923,0.24215592443943024,0.2498801052570343,0.22309379279613495,0.09018976241350174,0.11315681040287018,0.1487463116645813,0.201839417219162
5,0.3227546811103821,0.2699527442455292,0.2790299355983734,0.25474411249160767,0.10120230168104172,0.12893059849739075,0.16678084433078766,0.22828321158885956
6,0.3453449308872223,0.29449543356895447,0.3038637936115265,0.2794409692287445,0.10854969918727875,0.14299170672893524,0.18548332154750824,0.24575255811214447
7,0.36529767513275146,0.31237584352493286,0.3228231966495514,0.29855450987815857,0.11702746897935867,0.16076934337615967,0.20067480206489563,0.2633075416088104
8,0.38298964500427246,0.3291943669319153,0.33883675932884216,0.31444817781448364,0.12483729422092438,0.17697130143642426,0.21422210335731506,0.2756901979446411
9,0.39455026388168335,0.3468863368034363,0.35437077283859253,0.32802972197532654,0.129684180021286,0.19002191722393036,0.22968760132789612,0.2883297801017761
10,0.4074467420578003,0.3604850172996521,0.36851751804351807,0.3405323028564453,0.13648352026939392,0.20269575715065002,0.24522161483764648,0.29841747879981995
11,0.4180139899253845,0.37262794375419617,0.3800438344478607,0.35139068961143494,0.14280331134796143,0.2134685218334198,0.2638384699821472,0.31112557649612427
12,0.4276563823223114,0.3834349513053894,0.3914845585823059,0.35956019163131714,0.1472049057483673,0.22446392476558685,0.2830889821052551,0.32258340716362
13,0.43454134464263916,0.39699938893318176,0.4007158875465393,0.3688257932662964,0.15227444469928741,0.23275330662727356,0.2947694659233093,0.33167773485183716
14,0.44603341817855835,0.4093991816043854,0.41080358624458313,0.3766869902610779,0.16008426249027252,0.23914159834384918,0.3121702969074249,0.3420737087726593
15,0.45093169808387756,0.42154210805892944,0.41767144203186035,0.38490787148475647,0.16246488690376282,0.24506747722625732,0.324552983045578,0.3482222259044647
16,0.45658352971076965,0.4326745271682739,0.42793038487434387,0.3889669179916382,0.16696923971176147,0.2526375353336334,0.3330307602882385,0.35611769556999207
17,0.4648900330066681,0.44115230441093445,0.43406179547309875,0.39739328622817993,0.16964101791381836,0.2639583349227905,0.3419024348258972,0.3619065582752228
18,0.47316229343414307,0.4520792067050934,0.44377270340919495,0.40390148758888245,0.173717200756073,0.27409741282463074,0.34842777252197266,0.36815783381462097
19,0.4810406267642975,0.4624580442905426,0.4508289396762848,0.4085942208766937,0.17630335688591003,0.280280202627182,0.3576419949531555,0.37423786520957947
20,0.4862300455570221,0.46790435910224915,0.45379188656806946,0.414348840713501,0.18142426013946533,0.28603479266166687,0.36224910616874695,0.3791532516479492
21,0.4937315881252289,0.474960595369339,0.45896416902542114,0.41582173109054565,0.18356510996818542,0.28990545868873596,0.3696136176586151,0.3848050832748413
22,0.4988182485103607,0.48061245679855347,0.46415358781814575,0.4219360053539276,0.1887887865304947,0.2961738705635071,0.37529972195625305,0.38893264532089233
23,0.5080153346061707,0.485390841960907,0.4713810980319977,0.42344316840171814,0.1909467726945877,0.30605605244636536,0.3816366493701935,0.39598891139030457
24,0.5120401382446289,0.49441665410995483,0.47571417689323425,0.42882099747657776,0.19394396245479584,0.3150304853916168,0.38804206252098083,0.4003048539161682
