,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,0.003610108280554414,0.006317689549177885,0.004512635525316,0.0009025270701386034,0.009025271050632,0.004512635525316,0.004512635525316,0.0054151625372469425
1,0.007220216561108828,0.008122744038701057,0.009025271050632,0.009025271050632,0.001805054140277207,0.007220216561108828,0.009927798062562943,0.006317689549177885
2,0.008122744038701057,0.008122744038701057,0.009025271050632,0.011732852086424828,0.011732852086424828,0.003610108280554414,0.009025271050632,0.008122744038701057
3,0.011732852086424828,0.008122744038701057,0.007220216561108828,0.011732852086424828,0.01263537909835577,0.006317689549177885,0.008122744038701057,0.006317689549177885
4,0.015342960134148598,0.01263537909835577,0.003610108280554414,0.015342960134148598,0.014440433122217655,0.010830325074493885,0.008122744038701057,0.013537906110286713
5,0.022563176229596138,0.006317689549177885,0.0054151625372469425,0.023465704172849655,0.009025271050632,0.010830325074493885,0.01263537909835577,0.006317689549177885
6,0.017148014158010483,0.011732852086424828,0.007220216561108828,0.02527075819671154,0.015342960134148598,0.010830325074493885,0.009927798062562943,0.009927798062562943
7,0.02527075819671154,0.015342960134148598,0.009927798062562943,0.018953068181872368,0.009025271050632,0.010830325074493885,0.01263537909835577,0.008122744038701057
8,0.027075812220573425,0.011732852086424828,0.01263537909835577,0.022563176229596138,0.009025271050632,0.010830325074493885,0.01263537909835577,0.013537906110286713
9,0.027075812220573425,0.009025271050632,0.014440433122217655,0.02527075819671154,0.013537906110286713,0.015342960134148598,0.01263537909835577,0.01263537909835577
10,0.036101084202528,0.011732852086424828,0.02527075819671154,0.022563176229596138,0.013537906110286713,0.009025271050632,0.01263537909835577,0.020758122205734253
11,0.035198554396629333,0.015342960134148598,0.026173284277319908,0.029783394187688828,0.013537906110286713,0.013537906110286713,0.01263537909835577,0.016245488077402115
12,0.038808662444353104,0.019855596125125885,0.024368230253458023,0.024368230253458023,0.013537906110286713,0.01263537909835577,0.01263537909835577,0.02527075819671154
13,0.03700361028313637,0.024368230253458023,0.027075812220573425,0.024368230253458023,0.018050542101264,0.013537906110286713,0.01263537909835577,0.03700361028313637
14,0.04061371833086014,0.022563176229596138,0.026173284277319908,0.03158844634890556,0.016245488077402115,0.009025271050632,0.01263537909835577,0.04693140834569931
15,0.04783393442630768,0.03249097615480423,0.027978340163826942,0.03249097615480423,0.024368230253458023,0.011732852086424828,0.01263537909835577,0.05324909836053848
16,0.05415162444114685,0.03249097615480423,0.02527075819671154,0.034296028316020966,0.020758122205734253,0.014440433122217655,0.01263537909835577,0.06859205663204193
17,0.05324909836053848,0.041516244411468506,0.024368230253458023,0.038808662444353104,0.024368230253458023,0.014440433122217655,0.01263537909835577,0.08212996274232864
18,0.04693140834569931,0.04783393442630768,0.02888086624443531,0.036101084202528,0.023465704172849655,0.015342960134148598,0.01263537909835577,0.08483754843473434
19,0.05776173248887062,0.04602888226509094,0.027075812220573425,0.035198554396629333,0.027978340163826942,0.016245488077402115,0.01263537909835577,0.1028880849480629
20,0.05685920640826225,0.06227436661720276,0.03158844634890556,0.03971119225025177,0.024368230253458023,0.018050542101264,0.01263537909835577,0.10740072280168533
21,0.048736460506916046,0.07129964232444763,0.024368230253458023,0.037906136363744736,0.027075812220573425,0.018050542101264,0.01263537909835577,0.10920577496290207
22,0.05144404247403145,0.07851985841989517,0.02888086624443531,0.04783393442630768,0.018953068181872368,0.020758122205734253,0.01263537909835577,0.13267147541046143
23,0.05685920640826225,0.09296029061079025,0.029783394187688828,0.04241877421736717,0.026173284277319908,0.023465704172849655,0.009927798062562943,0.13267147541046143
24,0.06046931445598602,0.09296029061079025,0.0333935022354126,0.048736460506916046,0.022563176229596138,0.024368230253458023,0.01263537909835577,0.144404336810112
