,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,0.09802000224590302,0.27639999985694885,0.296099990606308,0.2888599932193756,0.22519999742507935,0.3221200108528137,0.30814000964164734,0.3303399980068207
1,0.09865999966859818,0.39768001437187195,0.4178999960422516,0.43007999658584595,0.33660000562667847,0.45910000801086426,0.46507999300956726,0.502560019493103
2,0.09746000170707703,0.450439989566803,0.47071999311447144,0.4716399908065796,0.3789600133895874,0.5166400074958801,0.5281000137329102,0.5612000226974487
3,0.09945999830961227,0.49658000469207764,0.5120400190353394,0.5059199929237366,0.4544599950313568,0.5545399785041809,0.5633800029754639,0.5962799787521362
4,0.09774000197649002,0.5468199849128723,0.5570799708366394,0.5321599841117859,0.49796000123023987,0.5807200074195862,0.592739999294281,0.6241199970245361
5,0.09796000272035599,0.5829600095748901,0.5938199758529663,0.5540800094604492,0.5256800055503845,0.6037399768829346,0.6115000247955322,0.6451399922370911
6,0.09719999879598618,0.6074399948120117,0.6188399791717529,0.5702800154685974,0.5445799827575684,0.6204599738121033,0.6294999718666077,0.6600199937820435
7,0.09880000352859497,0.6247000098228455,0.6406199932098389,0.5882800221443176,0.5619400143623352,0.6377800107002258,0.6430799961090088,0.6732400059700012
8,0.09839999675750732,0.6389600038528442,0.6572800278663635,0.6008399724960327,0.5743600130081177,0.6501200199127197,0.6553599834442139,0.6891599893569946
9,0.09713999927043915,0.6535599827766418,0.6746399998664856,0.612820029258728,0.5870599746704102,0.6587399840354919,0.6681399941444397,0.6990200281143188
10,0.09799999743700027,0.6654599905014038,0.6871600151062012,0.6230400204658508,0.6002799868583679,0.6725599765777588,0.679099977016449,0.7081400156021118
11,0.10025999695062637,0.6784999966621399,0.7029200196266174,0.6305800080299377,0.6083199977874756,0.6833400130271912,0.6891000270843506,0.7200400233268738
12,0.09843999892473221,0.6904600262641907,0.7136600017547607,0.641700029373169,0.6205599904060364,0.694159984588623,0.6953200101852417,0.7255200147628784
13,0.09808000177145004,0.7024999856948853,0.7263000011444092,0.6471800208091736,0.6285399794578552,0.7028999924659729,0.7060199975967407,0.7353799939155579
14,0.09585999697446823,0.7107999920845032,0.7362599968910217,0.654259979724884,0.6347600221633911,0.7101399898529053,0.7095000147819519,0.7427999973297119
15,0.09860000014305115,0.7207599878311157,0.745199978351593,0.6563000082969666,0.643060028553009,0.71670001745224,0.7194600105285645,0.748740017414093
16,0.0983399972319603,0.7328000068664551,0.7528200149536133,0.6650400161743164,0.6502599716186523,0.7216399908065796,0.7250199913978577,0.7540799975395203
17,0.098860003054142,0.7450399994850159,0.7585600018501282,0.6704599857330322,0.6557000279426575,0.7272599935531616,0.7305399775505066,0.7634199857711792
18,0.09722000360488892,0.7556800246238708,0.7691199779510498,0.6729599833488464,0.66211998462677,0.7338399887084961,0.7366999983787537,0.7689599990844727
19,0.09956000000238419,0.7638000249862671,0.7746599912643433,0.6797999739646912,0.6675000190734863,0.737779974937439,0.7402200102806091,0.7753000259399414
20,0.09775999933481216,0.7711799740791321,0.783240020275116,0.6830400228500366,0.6733199954032898,0.7440400123596191,0.7469800114631653,0.7842000126838684
21,0.09842000156641006,0.7819799780845642,0.78711998462677,0.6894400119781494,0.6791200041770935,0.7479199767112732,0.7494000196456909,0.7909600138664246
22,0.09883999824523926,0.7916600108146667,0.7965400218963623,0.6917799711227417,0.6840999722480774,0.751259982585907,0.7551199793815613,0.7929999828338623
23,0.09982000291347504,0.796280026435852,0.8018400073051453,0.6959400177001953,0.6878799796104431,0.7559400200843811,0.7590000033378601,0.799560010433197
24,0.0975399985909462,0.8070200085639954,0.80867999792099,0.6974999904632568,0.6944400072097778,0.7574599981307983,0.7636799812316895,0.8029999732971191
