,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,0.0038192779757082462,0.008580530062317848,0.014677673578262329,0.009351236745715141,0.006268411409109831,0.003973419312387705,0.009231348522007465,0.0037165170069783926
1,0.0041960678063333035,0.019798588007688522,0.04274851083755493,0.020963212475180626,0.010670000687241554,0.004178940784186125,0.028995683416724205,0.004144687205553055
2,0.003990545868873596,0.026580804958939552,0.05978968366980553,0.032112762331962585,0.017674865201115608,0.0042645749635994434,0.047167226672172546,0.0042645749635994434
3,0.0042645749635994434,0.0333116389811039,0.07433034479618073,0.04687606915831566,0.023960402235388756,0.0042645749635994434,0.06177639216184616,0.0042645749635994434
4,0.0042645749635994434,0.038501061499118805,0.08923066407442093,0.05346989259123802,0.028447626158595085,0.0042645749635994434,0.07071658223867416,0.0042645749635994434
5,0.0042645749635994434,0.04019661620259285,0.09930122643709183,0.058864835649728775,0.03240391984581947,0.0042645749635994434,0.08022196590900421,0.0042645749635994434
6,0.0042645749635994434,0.04430704936385155,0.10890936851501465,0.06528738886117935,0.03805576637387276,0.0042645749635994434,0.0855141431093216,0.0042645749635994434
7,0.0042645749635994434,0.04726998880505562,0.11750702559947968,0.06999725848436356,0.05638144910335541,0.0042645749635994434,0.0932040810585022,0.004213194362819195
8,0.0042645749635994434,0.05081523582339287,0.12490580230951309,0.07287456095218658,0.07969103008508682,0.004178940784186125,0.0986332818865776,0.0042645749635994434
9,0.0042645749635994434,0.05869356542825699,0.13055764138698578,0.07857778668403625,0.092193603515625,0.0042645749635994434,0.10563814640045166,0.0042645749635994434
10,0.0042645749635994434,0.07433034479618073,0.13715146481990814,0.08703843504190445,0.10277796536684036,0.0042645749635994434,0.10986846685409546,0.0042645749635994434
11,0.0042645749635994434,0.09294717758893967,0.14294032752513885,0.10431937873363495,0.11250599473714828,0.0042645749635994434,0.11694183945655823,0.0042645749635994434
12,0.0042645749635994434,0.10599780827760696,0.14929437637329102,0.11278001964092255,0.11795231699943542,0.0041960678063333035,0.12211412936449051,0.0042645749635994434
13,0.0042645749635994434,0.11791806668043137,0.15534013509750366,0.11795231699943542,0.1241350993514061,0.0042645749635994434,0.12874220311641693,0.0042645749635994434
14,0.0042645749635994434,0.12793724238872528,0.16505104303359985,0.12446050345897675,0.13107144832611084,0.0042645749635994434,0.130985826253891,0.0042645749635994434
15,0.0042645749635994434,0.13672329485416412,0.17673152685165405,0.1279543787240982,0.13377748429775238,0.0042645749635994434,0.13728848099708557,0.004178940784186125
16,0.0042645749635994434,0.14252929389476776,0.18315407633781433,0.13340069353580475,0.13824757933616638,0.0042645749635994434,0.14276906847953796,0.0042645749635994434
17,0.0042645749635994434,0.1493457555770874,0.1901589334011078,0.15052750706672668,0.14364252984523773,0.0042645749635994434,0.1448756605386734,0.0042645749635994434
18,0.0042645749635994434,0.15354181826114655,0.1982085406780243,0.1632355898618698,0.14550934731960297,0.0042645749635994434,0.15044187009334564,0.0042645749635994434
19,0.0042645749635994434,0.1613173931837082,0.20247310400009155,0.17464205622673035,0.14917448163032532,0.0042645749635994434,0.15263409912586212,0.0042645749635994434
20,0.004178940784186125,0.17301499843597412,0.20718298852443695,0.18180105090141296,0.1528567522764206,0.0042645749635994434,0.15681304037570953,0.0042645749635994434
21,0.0042645749635994434,0.18139001727104187,0.2125779241323471,0.1867678314447403,0.15575118362903595,0.0042645749635994434,0.15902240574359894,0.0042645749635994434
22,0.004024799447506666,0.1905871033668518,0.21708227694034576,0.1923169195652008,0.15855997800827026,0.0042645749635994434,0.16111187636852264,0.0042645749635994434
23,0.0042645749635994434,0.19663287699222565,0.21934302151203156,0.19712954759597778,0.16116325557231903,0.0042645749635994434,0.16431458294391632,0.0042645749635994434
24,0.0042645749635994434,0.20459683239459991,0.22684456408023834,0.20353497564792633,0.16416044533252716,0.0042645749635994434,0.16696923971176147,0.0041960678063333035
