,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,0.046589408069849014,0.0254336167126894,0.027455860748887062,0.055922843515872955,0.02722252532839775,0.056156180799007416,0.028155868873000145,0.06860075891017914
1,0.06175624206662178,0.02986699901521206,0.028466982766985893,0.1388348788022995,0.029244769364595413,0.08874543011188507,0.029711442068219185,0.11931243538856506
2,0.06961188465356827,0.027455860748887062,0.03087812103331089,0.17749086022377014,0.0311114564538002,0.12296803295612335,0.028389204293489456,0.14443494379520416
3,0.0814342349767685,0.030022555962204933,0.031267013400793076,0.20743563771247864,0.028622539713978767,0.16263514757156372,0.030022555962204933,0.17243525385856628
4,0.09053433686494827,0.030022555962204933,0.031578127294778824,0.2435249239206314,0.029400326311588287,0.21078011393547058,0.03033366985619068,0.19537994265556335
5,0.11495683342218399,0.031578127294778824,0.029011433944106102,0.2664696276187897,0.03087812103331089,0.2292136549949646,0.028933655470609665,0.2135801464319229
6,0.17904643714427948,0.028466982766985893,0.030955899506807327,0.2897254526615143,0.030255891382694244,0.2436027079820633,0.028466982766985893,0.23030255734920502
7,0.2531694769859314,0.027144746854901314,0.029478104785084724,0.30971455574035645,0.029478104785084724,0.25814729928970337,0.028233647346496582,0.23730263113975525
8,0.2920587956905365,0.03041144832968712,0.02986699901521206,0.32597029209136963,0.030022555962204933,0.27930310368537903,0.03033366985619068,0.26973631978034973
9,0.3149257302284241,0.029400326311588287,0.03033366985619068,0.3415260314941406,0.029011433944106102,0.2902698814868927,0.0296336617320776,0.2831142544746399
10,0.3381037712097168,0.028622539713978767,0.02831142581999302,0.359726220369339,0.031033677980303764,0.31142568588256836,0.03118923492729664,0.3058256208896637
11,0.3663374185562134,0.030022555962204933,0.03142257034778595,0.37123745679855347,0.030489226803183556,0.3309481143951416,0.02932254783809185,0.3184257745742798
12,0.38881543278694153,0.0296336617320776,0.02932254783809185,0.3759041726589203,0.02986699901521206,0.34432604908943176,0.029478104785084724,0.33110368251800537
13,0.40670451521873474,0.029478104785084724,0.027844753116369247,0.38694873452186584,0.029478104785084724,0.3538150489330292,0.0275336392223835,0.3489927649497986
14,0.42871588468551636,0.028700318187475204,0.030567007139325142,0.4027377963066101,0.03188924491405487,0.3643929362297058,0.029789220541715622,0.3679707646369934
15,0.44388270378112793,0.03087812103331089,0.03064478561282158,0.4110601246356964,0.03087812103331089,0.38033756613731384,0.030022555962204933,0.382282018661499
16,0.45694953203201294,0.03041144832968712,0.029944777488708496,0.4219491183757782,0.02908921241760254,0.3895154297351837,0.02986699901521206,0.39775997400283813
17,0.4753052890300751,0.030722564086318016,0.030489226803183556,0.4285603165626526,0.03142257034778595,0.4005599915981293,0.03188924491405487,0.4067822992801666
18,0.4913276731967926,0.03087812103331089,0.031033677980303764,0.4313603341579437,0.030022555962204933,0.41144901514053345,0.028622539713978767,0.42272692918777466
19,0.4978610873222351,0.030800342559814453,0.029166990891098976,0.4399159848690033,0.030800342559814453,0.4232713580131531,0.031578127294778824,0.43773820996284485
20,0.5154390335083008,0.028700318187475204,0.030567007139325142,0.4513494670391083,0.02955588325858116,0.43346038460731506,0.030022555962204933,0.440927118062973
21,0.5325503349304199,0.028700318187475204,0.031033677980303764,0.4584273099899292,0.030178112909197807,0.44186046719551086,0.030255891382694244,0.47374969720840454
22,0.5445282459259033,0.03033366985619068,0.03118923492729664,0.4631718099117279,0.028233647346496582,0.4529828131198883,0.028700318187475204,0.47911643981933594
23,0.556195080280304,0.03041144832968712,0.02932254783809185,0.4715718924999237,0.030178112909197807,0.45694953203201294,0.02932254783809185,0.48751652240753174
24,0.5761064291000366,0.030022555962204933,0.0296336617320776,0.47717195749282837,0.030955899506807327,0.4642607271671295,0.03033366985619068,0.5036166906356812
