,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,0.2108578234910965,0.20665866136550903,0.21295741200447083,0.2162567526102066,0.217756450176239,0.18596281111240387,0.19796040654182434,0.21655668318271637
1,0.21955609321594238,0.22045591473579407,0.21985602378845215,0.21985602378845215,0.21985602378845215,0.21985602378845215,0.217756450176239,0.21985602378845215
2,0.22435513138771057,0.22075584530830383,0.22075584530830383,0.21985602378845215,0.2201559692621231,0.21985602378845215,0.21985602378845215,0.21805639564990997
3,0.2318536341190338,0.22225554287433624,0.2186562716960907,0.22375525534152985,0.2234553098678589,0.21985602378845215,0.2249550074338913,0.2186562716960907
4,0.24235153198242188,0.22975404560565948,0.2162567526102066,0.22855429351329803,0.22705459594726562,0.21985602378845215,0.22525495290756226,0.2318536341190338
5,0.24205158650875092,0.22975404560565948,0.21595680713653564,0.23845231533050537,0.2318536341190338,0.2186562716960907,0.2390521913766861,0.24355128407478333
6,0.2507498562335968,0.23545290529727936,0.21895620226860046,0.24325135350227356,0.23395320773124695,0.21835632622241974,0.2477504462003708,0.2564487159252167
7,0.2483503371477127,0.2492501437664032,0.23245351016521454,0.2453509271144867,0.24385122954845428,0.22195561230182648,0.25434914231300354,0.2702459394931793
8,0.2696460783481598,0.255548894405365,0.2390521913766861,0.252249538898468,0.24745051562786102,0.23335333168506622,0.263347327709198,0.27924415469169617
9,0.26904618740081787,0.2642471492290497,0.2492501437664032,0.25674864649772644,0.25284942984580994,0.24355128407478333,0.2735452950000763,0.2921415865421295
10,0.296040803194046,0.2759447991847992,0.25194960832595825,0.26544690132141113,0.2579483985900879,0.2468506246805191,0.2789442241191864,0.31133773922920227
11,0.30983802676200867,0.2783443331718445,0.2603479325771332,0.27534493803977966,0.27324536442756653,0.2564487159252167,0.29364126920700073,0.3197360634803772
12,0.32003599405288696,0.30143970251083374,0.2702459394931793,0.2906418740749359,0.28254348039627075,0.26844629645347595,0.30743852257728577,0.33653268218040466
13,0.33743250370025635,0.3164367079734802,0.2759447991847992,0.29334133863449097,0.3023395240306854,0.2774445116519928,0.32183563709259033,0.3542291522026062
14,0.35452908277511597,0.3314337134361267,0.29754048585891724,0.3023395240306854,0.30983802676200867,0.2837432622909546,0.33593282103538513,0.3731253743171692
15,0.37252548336982727,0.34763047099113464,0.3056388795375824,0.3143371343612671,0.32543492317199707,0.2921415865421295,0.3551289737224579,0.3878224492073059
16,0.40281942486763,0.36712658405303955,0.3188362419605255,0.3251349627971649,0.3347330391407013,0.3026394844055176,0.37252548336982727,0.4013197422027588
17,0.41811639070510864,0.3638272285461426,0.32873424887657166,0.34283143281936646,0.35542890429496765,0.30743852257728577,0.38992202281951904,0.42351529002189636
18,0.4379124045372009,0.38992202281951904,0.34433114528656006,0.3455308973789215,0.3635272979736328,0.3245351016521454,0.40071985125541687,0.427714467048645
19,0.4547090530395508,0.41121774911880493,0.35842832922935486,0.35242950916290283,0.37882423400878906,0.3368326425552368,0.42891421914100647,0.45740851759910583
20,0.4778044521808624,0.42741450667381287,0.36232754588127136,0.37042590975761414,0.39442113041877747,0.33953210711479187,0.44331133365631104,0.4718056321144104
21,0.5041991472244263,0.43701258301734924,0.38452309370040894,0.3770245909690857,0.40641871094703674,0.35152968764305115,0.4481103718280792,0.4952009618282318
22,0.5284942984580994,0.4577084481716156,0.39532092213630676,0.39472106099128723,0.4184163212776184,0.37102580070495605,0.47390520572662354,0.518896222114563
23,0.553389310836792,0.4772045612335205,0.4115177094936371,0.3995200991630554,0.42921414971351624,0.3878224492073059,0.481103777885437,0.5434913039207458
24,0.5791841745376587,0.503299355506897,0.42741450667381287,0.4091181755065918,0.4562087655067444,0.3926214873790741,0.5092981457710266,0.5605878829956055
