,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,0.001805054140277207,0.001805054140277207,0.009927798062562943,0.004512635525316,0.006317689549177885,0.003610108280554414,0.0009025270701386034,0.0027075812686234713
1,0.011732852086424828,0.009025271050632,0.003610108280554414,0.006317689549177885,0.010830325074493885,0.009927798062562943,0.006317689549177885,0.009927798062562943
2,0.017148014158010483,0.007220216561108828,0.016245488077402115,0.014440433122217655,0.009025271050632,0.009927798062562943,0.006317689549177885,0.008122744038701057
3,0.022563176229596138,0.015342960134148598,0.02166065014898777,0.019855596125125885,0.009927798062562943,0.01263537909835577,0.007220216561108828,0.010830325074493885
4,0.026173284277319908,0.024368230253458023,0.02527075819671154,0.027978340163826942,0.009927798062562943,0.017148014158010483,0.009025271050632,0.024368230253458023
5,0.030685920268297195,0.018050542101264,0.024368230253458023,0.018953068181872368,0.009025271050632,0.017148014158010483,0.008122744038701057,0.026173284277319908
6,0.04422382637858391,0.020758122205734253,0.04241877421736717,0.029783394187688828,0.011732852086424828,0.027075812220573425,0.008122744038701057,0.02888086624443531
7,0.06227436661720276,0.02527075819671154,0.036101084202528,0.029783394187688828,0.011732852086424828,0.03971119225025177,0.010830325074493885,0.03700361028313637
8,0.07851985841989517,0.027978340163826942,0.041516244411468506,0.04783393442630768,0.019855596125125885,0.037906136363744736,0.014440433122217655,0.03700361028313637
9,0.08754512667655945,0.0333935022354126,0.06046931445598602,0.05415162444114685,0.015342960134148598,0.06227436661720276,0.019855596125125885,0.0640794187784195
10,0.10920577496290207,0.038808662444353104,0.059566788375377655,0.06046931445598602,0.020758122205734253,0.07400722056627274,0.024368230253458023,0.08393501490354538
11,0.12454873323440552,0.045126352459192276,0.072202168405056,0.055956680327653885,0.027978340163826942,0.1055956706404686,0.030685920268297195,0.10649819672107697
12,0.1389891654253006,0.05324909836053848,0.08122743666172028,0.07039710879325867,0.03700361028313637,0.10740072280168533,0.03971119225025177,0.12093862891197205
13,0.16606497764587402,0.05685920640826225,0.09296029061079025,0.06859205663204193,0.04332130029797554,0.11913357675075531,0.048736460506916046,0.1777978390455246
14,0.19765342772006989,0.07400722056627274,0.10379061102867126,0.08303248882293701,0.05054151639342308,0.15884476900100708,0.05415162444114685,0.19314078986644745
15,0.20216606557369232,0.08303248882293701,0.10740072280168533,0.09205776453018188,0.06859205663204193,0.1615523397922516,0.0667870044708252,0.22292418777942657
16,0.2247292399406433,0.09566786885261536,0.128158837556839,0.10740072280168533,0.08935017883777618,0.1913357377052307,0.07761732488870621,0.25180506706237793
17,0.2581227421760559,0.1083032488822937,0.144404336810112,0.1028880849480629,0.09566786885261536,0.21570396423339844,0.09386281669139862,0.288808673620224
18,0.28158843517303467,0.11281588673591614,0.1525270789861679,0.11642599105834961,0.11552346497774124,0.23104692995548248,0.11281588673591614,0.2996389865875244
19,0.29241877794265747,0.12364620715379715,0.1615523397922516,0.13537906110286713,0.1362815946340561,0.2662454843521118,0.11191336065530777,0.31588447093963623
20,0.3032490909099579,0.13267147541046143,0.18501804769039154,0.1389891654253006,0.15072202682495117,0.2833935022354126,0.12545126676559448,0.3691335618495941
21,0.3411552309989929,0.144404336810112,0.20397111773490906,0.1696750968694687,0.17870035767555237,0.3167870044708252,0.1416967511177063,0.378158837556839
22,0.3619133532047272,0.1615523397922516,0.22292418777942657,0.18501804769039154,0.20216606557369232,0.31498193740844727,0.1525270789861679,0.4196750819683075
23,0.3998194932937622,0.16787002980709076,0.2418772578239441,0.17870035767555237,0.21209385991096497,0.3411552309989929,0.1723826676607132,0.4359205663204193
24,0.4142599403858185,0.19223827123641968,0.2617328464984894,0.20397111773490906,0.23375451564788818,0.3944043219089508,0.17057761549949646,0.47111913561820984
