,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,0.031444817781448364,0.010532986372709274,0.02169966511428356,0.006302664987742901,0.016869904473423958,0.014420771040022373,0.013393162749707699,0.017623484134674072
1,0.13662053644657135,0.031205041334033012,0.08174625039100647,0.015653900802135468,0.06530451774597168,0.054668769240379333,0.058436665683984756,0.07155580073595047
2,0.2238302379846573,0.0573919303715229,0.13608960807323456,0.02687196061015129,0.10764198005199432,0.09179968386888504,0.11137562245130539,0.12478591501712799
3,0.27411454916000366,0.07499828934669495,0.1800369918346405,0.03541823476552963,0.14425909519195557,0.13168801367282867,0.16010138392448425,0.16571898758411407
4,0.31449955701828003,0.08792902529239655,0.21420496702194214,0.04211481660604477,0.17784476280212402,0.1623450070619583,0.19483456015586853,0.19089539349079132
5,0.3457217216491699,0.0971432477235794,0.24138522148132324,0.047458380460739136,0.20778241753578186,0.18870316445827484,0.21814413368701935,0.21581488847732544
6,0.3663252592086792,0.10515859723091125,0.2646605372428894,0.052219633013010025,0.23229087889194489,0.21235528588294983,0.23592177033424377,0.22960197925567627
7,0.38220182061195374,0.11262588202953339,0.2824039161205292,0.0612625889480114,0.2500685155391693,0.230817973613739,0.2476707547903061,0.24083715677261353
8,0.39765021204948425,0.12017880380153656,0.29906830191612244,0.07458724081516266,0.2667329013347626,0.24893814325332642,0.2610125243663788,0.25599437952041626
9,0.40907377004623413,0.1267041116952896,0.31850722432136536,0.08184900879859924,0.27791669964790344,0.2616976201534271,0.2700212299823761,0.2653113603591919
10,0.4204288423061371,0.15770363807678223,0.32999932765960693,0.08477769047021866,0.2877303659915924,0.27570733428001404,0.277008980512619,0.2759299874305725
11,0.4319380819797516,0.1922484040260315,0.34515655040740967,0.090943343937397,0.2944440543651581,0.2862917184829712,0.2852812111377716,0.28579503297805786
12,0.44103240966796875,0.21754470467567444,0.3570254147052765,0.09495101869106293,0.3059018850326538,0.29906830191612244,0.2930396795272827,0.2985716164112091
13,0.44752347469329834,0.23862780630588531,0.3655545711517334,0.09644105285406113,0.31343770027160645,0.3091217279434204,0.2983147203922272,0.30711790919303894
14,0.45665204524993896,0.2554120719432831,0.3753853440284729,0.10596355050802231,0.31850722432136536,0.3194320797920227,0.30317872762680054,0.31814756989479065
15,0.4625265598297119,0.27065491676330566,0.3867575526237488,0.11697608977556229,0.3240049183368683,0.32417619228363037,0.3089504837989807,0.33256834745407104
16,0.47141537070274353,0.28380832076072693,0.3944988548755646,0.1224052906036377,0.3290230929851532,0.3335616886615753,0.31242722272872925,0.34901008009910583
17,0.4774611294269562,0.3000616431236267,0.40164074301719666,0.12762896716594696,0.3329451382160187,0.3444029688835144,0.3201342821121216,0.356991171836853
18,0.4847571551799774,0.32023704051971436,0.41076934337615967,0.1337946206331253,0.33971020579338074,0.3482736051082611,0.3234739899635315,0.3660854995250702
19,0.489090234041214,0.3362848460674286,0.4203945994377136,0.13917243480682373,0.3428958058357239,0.3536514341831207,0.3309412896633148,0.3770466446876526
20,0.49551278352737427,0.35246968269348145,0.4254298806190491,0.14191272854804993,0.3477940559387207,0.36009112000465393,0.3309412896633148,0.38309240341186523
21,0.5011475086212158,0.3652462959289551,0.4333767294883728,0.14506405591964722,0.34942111372947693,0.3651949167251587,0.33488044142723083,0.38751113414764404
22,0.5024833679199219,0.37672123312950134,0.43836063146591187,0.14992806315422058,0.35474756360054016,0.37339863181114197,0.34179967641830444,0.3936939239501953
23,0.5095053911209106,0.3829725384712219,0.4436185657978058,0.1524457037448883,0.35837844014167786,0.3787935972213745,0.3457731008529663,0.39687949419021606
24,0.5135473012924194,0.3946530222892761,0.4487394690513611,0.15597383677959442,0.3576248586177826,0.3805062770843506,0.3502945899963379,0.4033876955509186
