,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,0.15633507072925568,0.11822353303432465,0.13082367181777954,0.09543439000844955,0.10437893867492676,0.09768997132778168,0.10336781293153763,0.0915454626083374
1,0.31321460008621216,0.23248036205768585,0.25176945328712463,0.20751342177391052,0.19817997515201569,0.20424671471118927,0.22991366684436798,0.2011355608701706
2,0.3829820454120636,0.3075367510318756,0.3262813985347748,0.26545849442481995,0.25822508335113525,0.25814729928970337,0.30364781618118286,0.274791955947876
3,0.4313603341579437,0.35404837131500244,0.37022632360458374,0.3128257095813751,0.3165590763092041,0.3003811240196228,0.33911487460136414,0.33833709359169006
4,0.4758497178554535,0.3951154947280884,0.41627129912376404,0.34969276189804077,0.35871508717536926,0.33491483330726624,0.380648672580719,0.38033756613731384
5,0.5091390013694763,0.43011587858200073,0.4492494463920593,0.37792640924453735,0.3956599533557892,0.361359566450119,0.41253790259361267,0.4195379912853241
6,0.5338726043701172,0.45516061782836914,0.475771963596344,0.4039044976234436,0.42412692308425903,0.3801042139530182,0.43423816561698914,0.4517383575439453
7,0.5564284324645996,0.4800497889518738,0.5043166875839233,0.43346038460731506,0.4452827274799347,0.4075600802898407,0.45096057653427124,0.47911643981933594
8,0.5745508074760437,0.5113167762756348,0.5292836427688599,0.4445049464702606,0.464338481426239,0.41922688484191895,0.4798164367675781,0.5112389922142029
9,0.5876176357269287,0.5306059122085571,0.5434393882751465,0.47421637177467346,0.47833865880966187,0.44022712111473083,0.4853387176990509,0.5360503792762756
10,0.6009955406188965,0.5524616837501526,0.5665396451950073,0.4817609190940857,0.4972388446331024,0.4582717716693878,0.5132612586021423,0.5531616806983948
11,0.6229291558265686,0.564439594745636,0.5864509344100952,0.4998055398464203,0.5136501789093018,0.4667496383190155,0.5293614268302917,0.5715952515602112
12,0.6330403685569763,0.5786731243133545,0.6079956293106079,0.5172279477119446,0.529050350189209,0.48634985089302063,0.5402504205703735,0.5897176861763
13,0.647973895072937,0.590728759765625,0.6258847117424011,0.5288169980049133,0.5456949472427368,0.4956832826137543,0.5515283346176147,0.6051956415176392
14,0.6651629209518433,0.6171735525131226,0.6432293653488159,0.5360503792762756,0.5550283789634705,0.5131834745407104,0.5652173757553101,0.6229291558265686
15,0.6757408380508423,0.6265069842338562,0.6555961966514587,0.5500505566596985,0.5647507309913635,0.5173057317733765,0.5769619941711426,0.6445516347885132
16,0.6893520951271057,0.6392626762390137,0.6744964122772217,0.5590728521347046,0.5779730677604675,0.528194785118103,0.5916621088981628,0.6536517143249512
17,0.7019522190093994,0.6553628444671631,0.6982966661453247,0.5729174613952637,0.5948510766029358,0.5338726043701172,0.5969510674476624,0.6740297079086304
18,0.7197635769844055,0.6660184860229492,0.7091856598854065,0.5805397629737854,0.6060512065887451,0.5468616485595703,0.6051178574562073,0.6940966248512268
19,0.731663703918457,0.6782297492027283,0.7251302599906921,0.5891731977462769,0.6132068037986755,0.5501283407211304,0.6223846673965454,0.707007884979248
20,0.7451193928718567,0.6923854947090149,0.7361748218536377,0.6007622480392456,0.6245625019073486,0.5656840801239014,0.6303181052207947,0.7224080562591553
21,0.7561639547348022,0.7018744945526123,0.7546083927154541,0.6045733690261841,0.6360737085342407,0.5751730799674988,0.6419849395751953,0.7436416149139404
22,0.7696974277496338,0.7155635356903076,0.7712529897689819,0.616084635257721,0.6483627557754517,0.5827953815460205,0.6501516699790955,0.7501749992370605
23,0.7822975516319275,0.7373415231704712,0.7920976877212524,0.6192735433578491,0.6555961966514587,0.5861398577690125,0.6631407141685486,0.7724974751472473
24,0.7947421669960022,0.748230516910553,0.8017422556877136,0.6279069781303406,0.6657851934432983,0.599673330783844,0.6688963174819946,0.7911643385887146
