,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,0.4112600088119507,0.39348000288009644,0.38561999797821045,0.38172000646591187,0.3570599853992462,0.37748000025749207,0.3985399901866913,0.40838000178337097
1,0.5534200072288513,0.5317599773406982,0.5242800116539001,0.5113000273704529,0.480679988861084,0.5309399962425232,0.5336800217628479,0.5646399855613708
2,0.610539972782135,0.5969200134277344,0.583840012550354,0.564300000667572,0.533519983291626,0.5939199924468994,0.5929399728775024,0.6296399831771851
3,0.6463800072669983,0.6373400092124939,0.6242799758911133,0.5963199734687805,0.5696200132369995,0.6286600232124329,0.6286799907684326,0.6676599979400635
4,0.6739199757575989,0.6679400205612183,0.6525999903678894,0.6215599775314331,0.593559980392456,0.6560999751091003,0.6546400189399719,0.6937800049781799
5,0.6952599883079529,0.6950200200080872,0.6776599884033203,0.6430000066757202,0.6136800050735474,0.669920027256012,0.6767399907112122,0.713919997215271
6,0.710640013217926,0.713100016117096,0.695900022983551,0.6581400036811829,0.6295400261878967,0.6898199915885925,0.694599986076355,0.727940022945404
7,0.7222599983215332,0.7293999791145325,0.7123200297355652,0.671280026435852,0.6450999975204468,0.7008200287818909,0.7107599973678589,0.7426400184631348
8,0.7354199886322021,0.7460200190544128,0.7290199995040894,0.6860399842262268,0.6589199900627136,0.7134799957275391,0.722320020198822,0.7565600275993347
9,0.7425600290298462,0.7577000260353088,0.7406200170516968,0.6950600147247314,0.6695200204849243,0.7240800261497498,0.7321799993515015,0.7669199705123901
10,0.7547399997711182,0.7721400260925293,0.7540799975395203,0.7028999924659729,0.6830599904060364,0.7322400212287903,0.7427600026130676,0.7799599766731262
11,0.7656199932098389,0.7867400050163269,0.7649800181388855,0.7105600237846375,0.6919000148773193,0.7401599884033203,0.7516000270843506,0.7857199907302856
12,0.7751799821853638,0.7943199872970581,0.7763000130653381,0.7196400165557861,0.703220009803772,0.7504000067710876,0.7579799890518188,0.7977799773216248
13,0.782800018787384,0.8076199889183044,0.7853999733924866,0.7264800071716309,0.709559977054596,0.7574800252914429,0.7679200172424316,0.8050400018692017
14,0.79093998670578,0.814079999923706,0.7934200167655945,0.7327600121498108,0.717960000038147,0.7634000182151794,0.7764999866485596,0.8119199872016907
15,0.8009600043296814,0.8261399865150452,0.7997599840164185,0.741320013999939,0.7231400012969971,0.7722600102424622,0.7826200127601624,0.821120023727417
16,0.8060399889945984,0.8363800048828125,0.8105199933052063,0.7453600168228149,0.730180025100708,0.7813000082969666,0.7906000018119812,0.8262199759483337
17,0.8156399726867676,0.8424000144004822,0.8158400058746338,0.7535799741744995,0.7358400225639343,0.7856199741363525,0.7975199818611145,0.8327800035476685
18,0.8210200071334839,0.8518000245094299,0.827180027961731,0.7572399973869324,0.7400799989700317,0.7924799919128418,0.8036800026893616,0.8370599746704102
19,0.8275200128555298,0.8601999878883362,0.830020010471344,0.764460027217865,0.7455999851226807,0.7975800037384033,0.8100399971008301,0.8442599773406982
20,0.8364400267601013,0.8659200072288513,0.840399980545044,0.7690600156784058,0.7502800226211548,0.8039600253105164,0.8151000142097473,0.8463600277900696
21,0.8384400010108948,0.8712400197982788,0.8450800180435181,0.7740399837493896,0.755620002746582,0.8118399977684021,0.8201799988746643,0.8542199730873108
22,0.8460800051689148,0.8789399862289429,0.8511800169944763,0.7785199880599976,0.7601000070571899,0.8151000142097473,0.8267800211906433,0.859000027179718
23,0.8488600254058838,0.8850200176239014,0.8555200099945068,0.7844399809837341,0.7633399963378906,0.8215000033378601,0.8318799734115601,0.8622999787330627
24,0.8529800176620483,0.8894199728965759,0.8592399954795837,0.7873799800872803,0.7675600051879883,0.826479971408844,0.838100016117096,0.8689000010490417
