,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,0.5178999900817871,0.47699999809265137,0.48649999499320984,0.4731999933719635,0.43309998512268066,0.4677000045776367,0.4934000074863434,0.5245000123977661
1,0.598800003528595,0.5673999786376953,0.5655999779701233,0.5292999744415283,0.5022000074386597,0.5551999807357788,0.5246000289916992,0.5953999757766724
2,0.6194999814033508,0.6013000011444092,0.5748000144958496,0.5662000179290771,0.5540000200271606,0.5964999794960022,0.6108999848365784,0.6481999754905701
3,0.6561999917030334,0.6240000128746033,0.6222000122070312,0.6046000123023987,0.5687000155448914,0.6341000199317932,0.609000027179718,0.6567999720573425
4,0.6460000276565552,0.6358000040054321,0.6323999762535095,0.5978000164031982,0.5785999894142151,0.6251000165939331,0.6556000113487244,0.6789000034332275
5,0.6732000112533569,0.6546000242233276,0.6503000259399414,0.6154999732971191,0.6110000014305115,0.6424000263214111,0.6561999917030334,0.6747000217437744
6,0.6901999711990356,0.666100025177002,0.6668000221252441,0.638700008392334,0.6219000220298767,0.6581000089645386,0.6585000157356262,0.7021999955177307
7,0.6891999840736389,0.6660000085830688,0.6776999831199646,0.6517000198364258,0.628600001335144,0.6567000150680542,0.680400013923645,0.6945000290870667
8,0.7041000127792358,0.6603999733924866,0.678600013256073,0.6489999890327454,0.6470000147819519,0.6779000163078308,0.6729999780654907,0.7024999856948853
9,0.7164999842643738,0.6782000064849854,0.6875,0.6435999870300293,0.6559000015258789,0.6685000061988831,0.6837000250816345,0.7156000137329102
10,0.7077000141143799,0.6769999861717224,0.6873999834060669,0.6633999943733215,0.656499981880188,0.675599992275238,0.6930000185966492,0.7109000086784363
11,0.7045000195503235,0.673799991607666,0.6704999804496765,0.6656000018119812,0.65829998254776,0.6642000079154968,0.6876000165939331,0.7074000239372253
12,0.703000009059906,0.6668999791145325,0.6782000064849854,0.6758000254631042,0.6757000088691711,0.6818000078201294,0.6904000043869019,0.7148000001907349
13,0.7023000121116638,0.6729999780654907,0.6836000084877014,0.6547999978065491,0.6470000147819519,0.6553999781608582,0.6930000185966492,0.7206000089645386
14,0.7026000022888184,0.66839998960495,0.6840999722480774,0.6692000031471252,0.6563000082969666,0.6793000102043152,0.6875,0.7103999853134155
15,0.7148000001907349,0.661899983882904,0.6672000288963318,0.6814000010490417,0.6638000011444092,0.682200014591217,0.6942999958992004,0.7053999900817871
16,0.7060999870300293,0.671500027179718,0.6800000071525574,0.6776000261306763,0.671500027179718,0.6776999831199646,0.6983000040054321,0.7031999826431274
17,0.7026000022888184,0.6618000268936157,0.6723999977111816,0.6796000003814697,0.6657000184059143,0.6787999868392944,0.6891000270843506,0.7009000182151794
18,0.6988999843597412,0.6642000079154968,0.6797999739646912,0.6837999820709229,0.6757000088691711,0.6757000088691711,0.689300000667572,0.7017999887466431
19,0.7013999819755554,0.6626999974250793,0.6682000160217285,0.6741999983787537,0.6485999822616577,0.6661999821662903,0.6908000111579895,0.6960999965667725
20,0.6951000094413757,0.656499981880188,0.6678000092506409,0.6798999905586243,0.6654999852180481,0.6769000291824341,0.6805999875068665,0.7045000195503235
21,0.7052000164985657,0.6481999754905701,0.6765999794006348,0.6805999875068665,0.6819000244140625,0.6743000149726868,0.6945000290870667,0.7073000073432922
22,0.7063999772071838,0.6500999927520752,0.6656000018119812,0.6877999901771545,0.678600013256073,0.65829998254776,0.6751000285148621,0.6973999738693237
23,0.6970000267028809,0.6431999802589417,0.6704999804496765,0.6825000047683716,0.6762999892234802,0.6726999878883362,0.692300021648407,0.7062000036239624
24,0.7114999890327454,0.6445000171661377,0.65829998254776,0.6836000084877014,0.66839998960495,0.6722999811172485,0.6841999888420105,0.6991000175476074
