,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,0.2836703062057495,0.1878693550825119,0.20808708667755127,0.17698289453983307,0.17449454963207245,0.17200621962547302,0.18133747577667236,0.14587868750095367
1,0.35241058468818665,0.28180405497550964,0.30855366587638855,0.25225505232810974,0.24914462864398956,0.2373250424861908,0.2609642446041107,0.22799378633499146
2,0.3909797966480255,0.34650078415870667,0.3446345329284668,0.28709176182746887,0.28149300813674927,0.2740280032157898,0.30606532096862793,0.3038880228996277
3,0.435458779335022,0.37667185068130493,0.39222395420074463,0.29455676674842834,0.32566097378730774,0.3231726288795471,0.36485224962234497,0.3458786904811859
4,0.4562985897064209,0.39502331614494324,0.44292378425598145,0.34836703538894653,0.3657853901386261,0.33437013626098633,0.3685847520828247,0.3782270550727844
5,0.47216174006462097,0.41897356510162354,0.4407464861869812,0.3604976534843445,0.3881804049015045,0.349922239780426,0.4040435552597046,0.4177294075489044
6,0.5129082202911377,0.45567652583122253,0.47496113181114197,0.392535001039505,0.42177292704582214,0.3754276931285858,0.42146191000938416,0.43110421299934387
7,0.5437014102935791,0.4827371835708618,0.469051331281662,0.4180404245853424,0.43265941739082336,0.39595645666122437,0.423639178276062,0.4407464861869812
8,0.5297045111656189,0.4674960970878601,0.4905132055282593,0.41026437282562256,0.45381027460098267,0.38942456245422363,0.4531881809234619,0.4587869346141815
9,0.5430793166160583,0.49113529920578003,0.4942457377910614,0.4650077819824219,0.45443233847618103,0.4251944124698639,0.4618973433971405,0.4466562867164612
10,0.5564541220664978,0.5082426071166992,0.5023328065872192,0.46842923760414124,0.4678071439266205,0.4320373237133026,0.47682738304138184,0.503265917301178
11,0.5502333045005798,0.5094867944717407,0.5219284892082214,0.4886469542980194,0.47527214884757996,0.4516329765319824,0.49642300605773926,0.5004665851593018
12,0.5639191269874573,0.5041990876197815,0.500155508518219,0.45256608724594116,0.49082425236701965,0.4463452696800232,0.5038880109786987,0.5038880109786987
13,0.5688958168029785,0.5228615999221802,0.5169517993927002,0.5073094964027405,0.48367029428482056,0.4367029666900635,0.5129082202911377,0.5045101046562195
14,0.5701399445533752,0.50886470079422,0.5269051194190979,0.5017107129096985,0.517573893070221,0.4818040430545807,0.5256609916687012,0.4818040430545807
15,0.5517885088920593,0.5237947106361389,0.5272161960601807,0.5038880109786987,0.4886469542980194,0.4606531858444214,0.5216174125671387,0.5104199051856995
16,0.5654743313789368,0.500155508518219,0.5122861862182617,0.5147745013237,0.5017107129096985,0.463141530752182,0.5231726169586182,0.511975109577179
17,0.5601866245269775,0.5259720087051392,0.5297045111656189,0.5188180208206177,0.5197511911392212,0.49797824025154114,0.5371695160865784,0.5194401144981384
18,0.585070013999939,0.5393468141555786,0.5244168043136597,0.5222395062446594,0.5166407227516174,0.503265917301178,0.5393468141555786,0.5228615999221802
19,0.5760497450828552,0.5346812009811401,0.5225505232810974,0.5265941023826599,0.5197511911392212,0.5079315900802612,0.5595645308494568,0.5281493067741394
20,0.579160213470459,0.5188180208206177,0.5213063955307007,0.5253499150276184,0.5303266048431396,0.5138413906097412,0.5480560064315796,0.5300155282020569
21,0.5807154178619385,0.5054432153701782,0.5278382301330566,0.5359253287315369,0.5303266048431396,0.5178849101066589,0.5356143116950989,0.5203732252120972
22,0.5570762157440186,0.5094867944717407,0.5138413906097412,0.5337480306625366,0.5458787083625793,0.5275272130966187,0.5399689078330994,0.5228615999221802
23,0.5726283192634583,0.5066874027252197,0.5206843018531799,0.5231726169586182,0.5325039029121399,0.5306376218795776,0.5446345210075378,0.5272161960601807
24,0.5788491368293762,0.5256609916687012,0.5122861862182617,0.511975109577179,0.5269051194190979,0.5097978115081787,0.5455676317214966,0.5107309222221375
