,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,0.08421052992343903,0.017543859779834747,0.05814536288380623,0.01002506259828806,0.04862155392765999,0.038596492260694504,0.03959899768233299,0.03759398311376572
1,0.22406014800071716,0.03659147769212723,0.12781955301761627,0.0260651633143425,0.09924811869859695,0.08521303534507751,0.09122806787490845,0.11428571492433548
2,0.2837092876434326,0.07418546080589294,0.19197994470596313,0.03909774497151375,0.15789473056793213,0.12781955301761627,0.13984961807727814,0.17994987964630127
3,0.3333333432674408,0.09122806787490845,0.24060150980949402,0.043107770383358,0.19548872113227844,0.16641603410243988,0.20200501382350922,0.21353383362293243
4,0.4010024964809418,0.10275689512491226,0.2651629149913788,0.0476190485060215,0.22606515884399414,0.21604010462760925,0.23759397864341736,0.2416040152311325
5,0.40651628375053406,0.10977443307638168,0.2857142984867096,0.05463659018278122,0.2666666805744171,0.224561408162117,0.25563910603523254,0.2641603946685791
6,0.44411027431488037,0.13233081996440887,0.3097744286060333,0.060150377452373505,0.29072681069374084,0.25112780928611755,0.2776942253112793,0.2812030017375946
7,0.4365914762020111,0.12531328201293945,0.340350866317749,0.07067669183015823,0.2912280559539795,0.27518796920776367,0.3027569055557251,0.28972432017326355
8,0.44511279463768005,0.13533835113048553,0.3458646535873413,0.08320801705121994,0.3137844502925873,0.30075186491012573,0.2972431182861328,0.2927318215370178
9,0.4706766903400421,0.15739348530769348,0.37243106961250305,0.08872180432081223,0.3137844502925873,0.3233082592487335,0.3273182809352875,0.31478697061538696
10,0.4796992540359497,0.20501253008842468,0.37142857909202576,0.09273182600736618,0.32932332158088684,0.31829574704170227,0.32380953431129456,0.306265652179718
11,0.5052631497383118,0.2300751805305481,0.378446102142334,0.0907268151640892,0.344360888004303,0.3388471305370331,0.34185463190078735,0.3378446102142334
12,0.5017544031143188,0.2380952388048172,0.3934836983680725,0.09924811869859695,0.3503759503364563,0.35889723896980286,0.34736841917037964,0.3398496210575104
13,0.5002506375312805,0.2631579041481018,0.4025062620639801,0.11729323118925095,0.34887218475341797,0.36240601539611816,0.3263157904148102,0.3538846969604492
14,0.49824562668800354,0.29323309659957886,0.4000000059604645,0.12380952388048172,0.3398496210575104,0.3684210479259491,0.3548872172832489,0.3754386007785797
15,0.514786958694458,0.30426064133644104,0.4015037715435028,0.1258145421743393,0.3593984842300415,0.3684210479259491,0.35338345170021057,0.37694236636161804
16,0.49273183941841125,0.30877193808555603,0.42105263471603394,0.13884711265563965,0.3709273040294647,0.37794485688209534,0.3684210479259491,0.3909774422645569
17,0.5177944898605347,0.31478697061538696,0.42005011439323425,0.14235588908195496,0.36591479182243347,0.40300750732421875,0.378947377204895,0.3969924747943878
18,0.5177944898605347,0.3308270573616028,0.41754385828971863,0.16190476715564728,0.3639097809791565,0.3944862186908722,0.3664160370826721,0.42105263471603394
19,0.5022556185722351,0.3323308229446411,0.41654136776924133,0.14937342703342438,0.38947367668151855,0.3954887092113495,0.3699248135089874,0.41754385828971863
20,0.5072681903839111,0.3458646535873413,0.4215538799762726,0.14887218177318573,0.38496240973472595,0.4160400927066803,0.3854636549949646,0.4295739233493805
21,0.5112782120704651,0.36892229318618774,0.42456141114234924,0.15839599072933197,0.3864661753177643,0.4070175290107727,0.37493735551834106,0.43609023094177246
22,0.5057644248008728,0.3704260587692261,0.4230576455593109,0.16691729426383972,0.3899749517440796,0.4070175290107727,0.37944862246513367,0.44611528515815735
23,0.5298245549201965,0.38496240973472595,0.42255640029907227,0.16040100157260895,0.3824561536312103,0.4250626564025879,0.38145363330841064,0.4375939965248108
24,0.5208020210266113,0.39498746395111084,0.4320802092552185,0.17593984305858612,0.3864661753177643,0.42556390166282654,0.382957398891449,0.43809524178504944
