,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.22022202610969543
1,0.2196219563484192,0.22172217071056366,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.21812181174755096,0.22022202610969543
2,0.22382238507270813,0.22082208096981049,0.2199219912290573,0.22052204608917236,0.22022202610969543,0.22022202610969543,0.22322231531143188,0.2211221158504486
3,0.22772277891635895,0.2199219912290573,0.2175217568874359,0.22352235019207,0.22202220559120178,0.22022202610969543,0.2160215973854065,0.22082208096981049
4,0.22442243993282318,0.2199219912290573,0.20852085947990417,0.23282328248023987,0.22442243993282318,0.22052204608917236,0.23042304813861847,0.22352235019207
5,0.22862286865711212,0.2223222255706787,0.21902190148830414,0.228322833776474,0.22352235019207,0.2211221158504486,0.23672367632389069,0.2307230681180954
6,0.2406240552663803,0.21152114868164062,0.21932193636894226,0.22892288863658905,0.22262226045131683,0.22022202610969543,0.23852385580539703,0.2379237860441208
7,0.22892288863658905,0.2319231927394867,0.22442243993282318,0.2355235517024994,0.23132313787937164,0.22442243993282318,0.21182118356227875,0.233123317360878
8,0.24722471833229065,0.22982297837734222,0.22742274403572083,0.24092409014701843,0.2295229583978653,0.22862286865711212,0.2526252567768097,0.2406240552663803
9,0.25202521681785583,0.23222322762012482,0.23402340710163116,0.24002400040626526,0.2394239455461502,0.22622261941432953,0.24572457373142242,0.2478247880935669
10,0.26072606444358826,0.2343234270811081,0.23402340710163116,0.24722471833229065,0.2406240552663803,0.23642364144325256,0.22772277891635895,0.24512451887130737
11,0.25472548604011536,0.23732373118400574,0.24452444911003113,0.24962496757507324,0.24332433938980103,0.23342333734035492,0.26972696185112,0.25442543625831604
12,0.2637263834476471,0.2379237860441208,0.228322833776474,0.2550255060195923,0.25202521681785583,0.23882387578487396,0.2610261142253876,0.2601260244846344
13,0.2622262239456177,0.23642364144325256,0.23252324759960175,0.2637263834476471,0.2577257752418518,0.2343234270811081,0.2709271013736725,0.2514251470565796
14,0.2637263834476471,0.23672367632389069,0.24332433938980103,0.2517251670360565,0.2634263336658478,0.24212421476840973,0.2769276797771454,0.264026403427124
15,0.2610261142253876,0.24362435936927795,0.24092409014701843,0.2700270116329193,0.25472548604011536,0.2610261142253876,0.28772878646850586,0.2577257752418518
16,0.27542755007743835,0.23372337222099304,0.2394239455461502,0.2676267623901367,0.28232821822166443,0.25832584500312805,0.2805280387401581,0.273627370595932
17,0.2832283079624176,0.2592259347438812,0.24212421476840973,0.27872785925865173,0.2709271013736725,0.26672667264938354,0.28892889618873596,0.26912692189216614
18,0.284728467464447,0.23372337222099304,0.24812480807304382,0.26792678236961365,0.284728467464447,0.26462647318840027,0.30543053150177,0.27152714133262634
19,0.27872785925865173,0.23462346196174622,0.23042304813861847,0.279327929019928,0.2844284474849701,0.25832584500312805,0.29252925515174866,0.28022801876068115
20,0.25952595472335815,0.2418241798877716,0.2553255259990692,0.27542755007743835,0.27302730083465576,0.26042604446411133,0.29492950439453125,0.28262826800346375
21,0.2844284474849701,0.24992498755455017,0.249024897813797,0.28022801876068115,0.2760275900363922,0.2700270116329193,0.30243024230003357,0.28382837772369385
22,0.2664266526699066,0.23912391066551208,0.26192620396614075,0.27662765979766846,0.27872785925865173,0.26822683215141296,0.3066306710243225,0.27512750029563904
23,0.279327929019928,0.2259225994348526,0.25442543625831604,0.2883288264274597,0.2970297038555145,0.27392739057540894,0.31083106994628906,0.26792678236961365
24,0.284728467464447,0.2574257552623749,0.2589258849620819,0.28232821822166443,0.2700270116329193,0.27542755007743835,0.29102909564971924,0.2709271013736725
