,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,0.003610108280554414,0.008122744038701057,0.004512635525316,0.0054151625372469425,0.0027075812686234713,0.003610108280554414,0.0,0.0027075812686234713
1,0.0027075812686234713,0.006317689549177885,0.006317689549177885,0.010830325074493885,0.0027075812686234713,0.006317689549177885,0.010830325074493885,0.0027075812686234713
2,0.0054151625372469425,0.009025271050632,0.006317689549177885,0.010830325074493885,0.010830325074493885,0.006317689549177885,0.010830325074493885,0.010830325074493885
3,0.01263537909835577,0.01263537909835577,0.0054151625372469425,0.009927798062562943,0.010830325074493885,0.010830325074493885,0.01263537909835577,0.009927798062562943
4,0.009025271050632,0.013537906110286713,0.009025271050632,0.009927798062562943,0.010830325074493885,0.008122744038701057,0.010830325074493885,0.017148014158010483
5,0.016245488077402115,0.008122744038701057,0.009927798062562943,0.017148014158010483,0.010830325074493885,0.009927798062562943,0.010830325074493885,0.014440433122217655
6,0.015342960134148598,0.009927798062562943,0.016245488077402115,0.018050542101264,0.010830325074493885,0.01263537909835577,0.006317689549177885,0.017148014158010483
7,0.022563176229596138,0.007220216561108828,0.022563176229596138,0.014440433122217655,0.010830325074493885,0.01263537909835577,0.008122744038701057,0.019855596125125885
8,0.02888086624443531,0.010830325074493885,0.02527075819671154,0.017148014158010483,0.010830325074493885,0.01263537909835577,0.010830325074493885,0.019855596125125885
9,0.02888086624443531,0.01263537909835577,0.027075812220573425,0.019855596125125885,0.010830325074493885,0.01263537909835577,0.010830325074493885,0.027978340163826942
10,0.037906136363744736,0.009927798062562943,0.034296028316020966,0.02527075819671154,0.010830325074493885,0.01263537909835577,0.011732852086424828,0.03249097615480423
11,0.04963899031281471,0.01263537909835577,0.04241877421736717,0.019855596125125885,0.010830325074493885,0.01263537909835577,0.010830325074493885,0.03249097615480423
12,0.05415162444114685,0.011732852086424828,0.05054151639342308,0.020758122205734253,0.010830325074493885,0.01263537909835577,0.01263537909835577,0.04602888226509094
13,0.06498195230960846,0.011732852086424828,0.055956680327653885,0.02527075819671154,0.01263537909835577,0.01263537909835577,0.009025271050632,0.055956680327653885
14,0.07761732488870621,0.017148014158010483,0.06227436661720276,0.024368230253458023,0.01263537909835577,0.01263537909835577,0.010830325074493885,0.05505415052175522
15,0.09566786885261536,0.011732852086424828,0.059566788375377655,0.026173284277319908,0.014440433122217655,0.01263537909835577,0.009927798062562943,0.05776173248887062
16,0.10108303278684616,0.010830325074493885,0.08212996274232864,0.026173284277319908,0.017148014158010483,0.01263537909835577,0.017148014158010483,0.0667870044708252
17,0.10469313710927963,0.017148014158010483,0.06859205663204193,0.026173284277319908,0.016245488077402115,0.01263537909835577,0.015342960134148598,0.07942238450050354
18,0.128158837556839,0.016245488077402115,0.08483754843473434,0.030685920268297195,0.018050542101264,0.01263537909835577,0.022563176229596138,0.07400722056627274
19,0.11552346497774124,0.013537906110286713,0.09205776453018188,0.03249097615480423,0.030685920268297195,0.01263537909835577,0.02527075819671154,0.07761732488870621
20,0.14079421758651733,0.017148014158010483,0.09205776453018188,0.03700361028313637,0.026173284277319908,0.01263537909835577,0.02166065014898777,0.08122743666172028
21,0.1615523397922516,0.013537906110286713,0.10379061102867126,0.04061371833086014,0.027075812220573425,0.01263537909835577,0.02527075819671154,0.09025270491838455
22,0.15974728763103485,0.013537906110286713,0.11281588673591614,0.04241877421736717,0.02888086624443531,0.01263537909835577,0.030685920268297195,0.09115523099899292
23,0.17870035767555237,0.016245488077402115,0.11191336065530777,0.05324909836053848,0.030685920268297195,0.01263537909835577,0.027075812220573425,0.09296029061079025
24,0.18682309985160828,0.016245488077402115,0.12093862891197205,0.048736460506916046,0.029783394187688828,0.01263537909835577,0.035198554396629333,0.09657039493322372
