,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,0.02800031192600727,0.0784008726477623,0.0837676003575325,0.06673407554626465,0.061134014278650284,0.06603406369686127,0.02932254783809185,0.058489538729190826
1,0.03118923492729664,0.11347904056310654,0.15633507072925568,0.12156801670789719,0.09520106017589569,0.12117912620306015,0.029244769364595413,0.11993466317653656
2,0.030722564086318016,0.14272381365299225,0.2082912027835846,0.15579062700271606,0.12312359362840652,0.17080189287662506,0.030178112909197807,0.1567239612340927
3,0.028700318187475204,0.19133545458316803,0.24585828185081482,0.19491328299045563,0.14451271295547485,0.20626895129680634,0.02831142581999302,0.18270203471183777
4,0.02955588325858116,0.23605817556381226,0.27323636412620544,0.23605817556381226,0.1567239612340927,0.2285914272069931,0.030722564086318016,0.20152446627616882
5,0.028700318187475204,0.2681029736995697,0.30497005581855774,0.2604028880596161,0.17943532764911652,0.25044721364974976,0.028466982766985893,0.22400249540805817
6,0.031267013400793076,0.2933032512664795,0.32519251108169556,0.28046977519989014,0.21809130907058716,0.263358473777771,0.030567007139325142,0.24274714291095734
7,0.03087812103331089,0.31865909695625305,0.34852609038352966,0.2974255383014679,0.25526949763298035,0.27315858006477356,0.028700318187475204,0.26234737038612366
8,0.030800342559814453,0.3440927267074585,0.36237069964408875,0.317881315946579,0.28451427817344666,0.28451427817344666,0.030255891382694244,0.27906978130340576
9,0.028466982766985893,0.362215131521225,0.3801819980144501,0.33359259366989136,0.3069145083427429,0.29944777488708496,0.02986699901521206,0.30069223046302795
10,0.030022555962204933,0.37777087092399597,0.39589327573776245,0.34681496024131775,0.3308703303337097,0.30862563848495483,0.03033366985619068,0.3134479224681854
11,0.03134479373693466,0.39301547408103943,0.40608230233192444,0.3632262647151947,0.34261491894721985,0.3254258334636688,0.029166990891098976,0.3250369429588318
12,0.030800342559814453,0.4136268198490143,0.42334914207458496,0.3709263503551483,0.3608928918838501,0.3304036855697632,0.030800342559814453,0.34790387749671936
13,0.03033366985619068,0.41868242621421814,0.4338492751121521,0.3860931694507599,0.36890411376953125,0.3417593538761139,0.0296336617320776,0.3549039363861084
14,0.028155868873000145,0.435171514749527,0.4505716860294342,0.39223769307136536,0.38197091221809387,0.35163724422454834,0.030489226803183556,0.36765962839126587
15,0.03142257034778595,0.44559383392333984,0.4642607271671295,0.40429338812828064,0.39215990900993347,0.35925954580307007,0.028389204293489456,0.3775375187397003
16,0.030255891382694244,0.4636384844779968,0.4704052209854126,0.4076378643512726,0.4075600802898407,0.3680485486984253,0.03033366985619068,0.3920821249485016
17,0.03041144832968712,0.4822275936603546,0.48697206377983093,0.42451581358909607,0.4046044945716858,0.37621527910232544,0.030800342559814453,0.3997822105884552
18,0.0296336617320776,0.4991055428981781,0.5082056522369385,0.43058255314826965,0.41689351201057434,0.38679319620132446,0.02986699901521206,0.40180447697639465
19,0.029789220541715622,0.5226724743843079,0.515983521938324,0.43641597032546997,0.4268491864204407,0.38974878191947937,0.030722564086318016,0.414637953042984
20,0.03010033443570137,0.532317042350769,0.5266391634941101,0.4453605115413666,0.43649372458457947,0.3891265392303467,0.030567007139325142,0.4326048195362091
21,0.029011433944106102,0.5501283407211304,0.5390059947967529,0.4506494402885437,0.4386715292930603,0.40320447087287903,0.0296336617320776,0.4565606415271759
22,0.029944777488708496,0.5649062991142273,0.5531616806983948,0.4537605941295624,0.44792720675468445,0.40616005659103394,0.02955588325858116,0.4681496322154999
23,0.03118923492729664,0.5744730234146118,0.5633506774902344,0.46698296070098877,0.45204946398735046,0.4231936037540436,0.03118923492729664,0.4901610016822815
24,0.030022555962204933,0.5803064703941345,0.581628680229187,0.4710274636745453,0.46231624484062195,0.4284825325012207,0.031033677980303764,0.5069611668586731
